text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד ראיד רחאל – ס' בכיר בפמ""ח (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד ליאור דוידי ועו""ד מיתר לוגסי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 192",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר שלא כלל הסדר אודות העונש, בביצוע עבירות נשק (נשיאה והובלה) לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 ואיומים לפי סעיף 192 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
יצוין שכתב האישום המקורי כלל גם עבירות נשק מסוג החזקה ועבירה נוספת של איומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור בכתב האישום המתוקן, ביום 13.4.21 החזיק והוביל הנאשם תת מקלע מאולתר, מחסנית שבה 13 כדורים 9 מ""מ ורימון הלם סינוור M7920, ללא רשות על פי דין.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
בסמוך לשעה 12:00 יצא הנאשם מבית הוריו בכפר עראמשה כשהוא מחזיק תיק גב שבתוכו הנשק שתואר לעיל.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
באותה עת הגיעו בסמוך לבית שוטרים שהבחינו בו כשהוא יוצא בריצה מהירה בחצר הבית והם רדפו אחריו עד שהוא נכנס לאתר בניה ונפל על הקרקע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המקלע נמצא כשהוא עטוף בחולצת בד בצבע ורוד ולידו המחסנית והתחמושת, וכמו כן נמצא הרימון שהיה עטוף בניילון נצמד בתוך שקית ניילון.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם נעצר והובא לתחנה, שם איים על אחד השוטרים ששמר עליו, ובהמשך על איים על שוטר נוסף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם עבר פלילי שהתיישן של עבירה של תקיפה סתם משנת 2007 והיזק לרכוש במזיד משנת 2008.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעונים לעונש העידו לטובת הנאשם שני עדים: אורי נחמיה, שהוא היום מנהל הישוב עראמשה, שמכיר את הנאשם באופן אישי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא סיפר שהנאשם היה אדם נורמטיבי ולא בעל קווים עברייניים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עדי שני היה מדחת מג'יס שמכיר את הנאשם מילדות, תיאר אותו כאדם טוב, לא עבריין, שמתחרט על מעשיו ותיאר גם שהיה איש צבא עד שנפצע בצורה קשה בידיו מרסיס כתוצאה מפיצוץ מוקש.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
המדינה טענה למתחם ענישה הולם שבין 3.5 עד 6 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שנפגע הערך החברתי המוגן של שמירת שלום הציבור והגנה על חיי אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שעבירות הנשק מביאות לזמינות נשק שעובר מיד ליד ומגדיל את מעגל האלימות בחברה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, צוינה פגיעה בשלטון החוק ובנציגיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהמציאות בארץ כיום מחייבת מתן ביטוי עונשי הולם בשל המסוכנות הגלומה בעבירות הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביחס למדיניות הענישה צוינו המקרים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן, המדינה ביקשה מאסר בפועל שייקבע במחצית הראשונה של המתחם, מאסר מותנה מרתיע וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור טען שהאירועים מהווים אירוע אחד (עמדה שהמדינה לא חלקה עליה).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הערך החברתי שנפגע נטען שמדובר בפגיעה בשלום הציבור ובתחושת ביטחונו, אך נטען שמדובר בטעות בשיקול דעת ללא מחשבה מתוכננת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
נטען שרמת הפגיעה בערכים הייתה נמוכה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסף שהנאשם עשה ככל שיכל על מנת לתקן את מעשיו, נטל אחריות והביע חרטה והבין את חומרת מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"לעניין הנסיבות נטען שלא היה תחכום או תכנון מאחורי הפעולה, שלא נגרם נזק בפועל כתוצאה מביצוע העבירה ושהסיבות שהביאו את הנאשם לבצע את העבירה היו מצב נפשי ירוד ומעורער.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
באשר למדינות הענישה אוזכרו מספר פסקי דין:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שבמקרה דנן מדובר באדם צעיר, אב לילד קטן, ששירת שירות משמעותי בצה""ל ללא עבר פלילי ושהמעצר היווה גורם מרתיע עבורו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהנאשם בעל מוטיבציה גבוהה לשנות אורח חייו ושענישה מחמירה תחסום אפיק זה ותחשוף אותו לעולם עברייני ממנו הוא מעוניין להתרחק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן נטען שהנאשם נטל אחריות בשלב מוקדם של ההליך והוא מביע צער רב על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,1,1,0
הוספו טענות באשר לחריגה ממתחם הענישה ובסופו של עניין נטען שיש לחרוג ממתחם הענישה ולשים את הדגש על שיקולי השיקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יוער שבדיון חזר הסנגור מקו טיעון זה במידה מסוימת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הטיעונים לעונש הוגש מסמך מטעם שב""ס שתיאר שהנאשם שולב בקבוצה טיפולית במסגרת מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוזכר עוד שהנאשם נפצע בשנת 2002 בשירות הסדיר והוא נכה בשיעור של 50%, כאשר הפציעה מלווה אותו עד היום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו וציין שפגע  בעצמו ובמשפחתו וביקש שלא להחמיר בעונשו.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
הנאשם יליד 1980 כבן 41 כיום ועצור מיום 13.4.21.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הערכים החברתיים המוגנים שנפגעו היו שמירה על שלום הציבור וביטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור העובדה שמדובר בעבירות נשק יש לקבוע כי מדובר בפגיעה לכל הפחות ברף הבינוני של הערכים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
