text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עמנואל מנגיסטו (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 44(ב), 144(ב2), 144(ג)(3), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של הנאשם בגין עבירות נשק, והטיל עליו 25 חודשי מאסר, שני מאסרים על תנאי, קנס בסך 5,000 ₪ או חודש מאסר תמורתו וחילוט או השמדת הנשק.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בשתי עבירות של סחר בנשק ובעבירה של נשיאת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים עליהם יש להגן מפני אלה המבצעים עבירות בנשק, הם ההגנה על שלום הציבור וביטחונו, שמירה על שלמות גופו ורכושו של אדם ומניעת פגיעה משמעותית בו כתוצאה משימוש בנשק חם, על ידי מי שאינו מיומן בכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון חזר על החומרה הגלומה בעבירות נשק ועל פוטנציאל הפגיעה בנפש וברכוש שעלולים להיגרם כתוצאה מהשימוש בו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לסוחרים בנשק הדגיש בית המשפט העליון, כי יש לראות במשנה חומרה את מעשיהם, ועל כן יש להחמיר, ככלל, בענישתם של נאשמים שהורשעו בעבירות נשק בכלל ובעבירות סחר בנשק בפרט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבחינת הערך החברתי שנפגע כתוצאה מביצוע העבירות, נסיבות ביצוען ומדיניות הענישה הנהוגה, ומגמת ההחמרה בעבירות אלה, יש לקבוע מתחם עונש הולם אחד לשני האישומים, אשר נע בין 20  ל- 50 חודשי מאסר בפועל, לצד רכיבי ענישה נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשקלול נסיבות העניין נכון להטיל על הנאשם 25 חודשי מאסר בפועל, שני מאסרים על תנאי, קנס בסך 5,000 ₪ או חודש מאסר תמורתו וחילוט או השמדת הנשק.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בשתי עבירות של סחר בנשק לפי סעיף 144(ב2) בצירוף סעיף 144(ג)(3) לחוק העונשין התשל""ז – 1977 (להלן: ""החוק"") ובעבירה של נשיאת נשק לפי סעיף 44(ב) רישא בצירוף סעיף 144(ג)(3) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת הסדר הטיעון לא הייתה הסכמה בין הצדדים לעניין העונש וכל צד נותר חופשי בטיעוניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הטיעונים לעונש נדחו עד לאחר קבלת תסקיר שירות המבחן בעניינו של הנאשם, כנדרש על פי דין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות החלק הכללי לכתב האישום המתוקן, במועדים הרלוונטיים לכתב האישום, הפעילה משטרת ישראל שוטר כסוכן סמוי (להלן: ""הסוכן""), וזאת במסגרת פעילותה במאבק בתופעת הסחר בנשק, וכן סחר והפצת סמים מסוכנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום פעל הסוכן בשליחות משטרת ישראל, בהוראתה, באישורה ובמימונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון לכתב האישום המתוקן, בתקופה הרלוונטית לכתב האישום, היה הנאשם חבר בקבוצת ""נשקים כלים אקדחים תחמושת רימו""  (כך במקור) ביישומון הטלגרם (להלן: ""הקבוצה""), שבה חברים אנשים רבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 8.11.22 פרסם הנאשם בקבוצה הודעה על מכירת כדורי תחמושת ורימוני הלם.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ביום 8.11.22 בשעה 17:37 שלח הסוכן הודעה באמצעות הטלגרם לנאשם, וביקש לרכוש שלושה רימוני הלם (להלן: ""הרימונים"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם והסוכן התמקחו ביניהם על המחיר ולא הגיעו להסכמות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למחרת, ביום 9.11.22 פנה הנאשם לסוכן והציע למכור את שלושת הרימונים תמורת 2,200 ₪ בתנאי שהסוכן יגיע באותו היום לתלפיות לאסוף את הרימונים ולאחר דין ודברים הגיעו הסוכן והנאשם להסכמה שהעסקה תבוצע למחרת.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
ביום 10.11.22 בשעה 10:45 פנה הסוכן לנאשם וביקש לבצע את העסקה במבשרת ציון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם דרש 100 ₪ תוספת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והסוכן סיכמו את המחיר, את מועד ביצוע העסקה ואת מקום ביצוע העסקה – רחוב השקד במבשרת ציון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך אותו היום בשעה 14:00 או בסמוך לכל, הוביל הנאשם שלושה רימוני הלם, תוצרת חברת CTS משכונת תלפיות בירושלים ועד לרחוב השקד במבשרת ציון.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
בשעה 15:08 התקשר הנאשם לסוכן ואמר לו שהוא הגיע למקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם פגש את הסוכן, ומסר לו 2 רימוני הלם תמורת 1,600 ₪.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
