text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 34 ד', 144(א), 144(ב), 186, א', פרק ח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין ביצוע עבירות של רכישה ואחזקה של נשק ותחמושת, שלא כדין, בניגוד לסעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977; נסיון לאחזקת נשק, בניגוד לסעיף 144(א) רישא, ביחד עם סעיף 25 לאותו חוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן כא/1, בהן הודה הנאשם במסגרת הסדר טיעון, בהיותו אזרח ישראלי, תושב הישוב חורה בנגב, רכש, במועד שאינו ידוע במדויק לתביעה, מאדם אחר, שזהותו לא בוררה, אקדח חצי אוטומטי מסוג ""ברטה"", קליבר LR22, מספר סידורי A87692U.",0,0,1,1,0,0,0,1,1,0,0,0,0,1
האקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כן רכש תת מקלע מאולתר המכונה ""קרל גוסטב"", הכל בתמורה לסך בן 11,000 ₪.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"את כלי הנשק החזיק הנאשם בביתו: האקדח הוחזק, ביחד עם שתי מחסניות ובכל אחת מהן 20 כדורים 9 מ""מ, בתוך גרב הנתונה בקופסת נעליים בארון בחדר השינה; תת המקלע הוחזק מכוסה במגבת, מתחת לארון בחדר השינה.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
כלי הנשק והתחמושת הוחזקו על ידי הנאשם שלא כדין.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"האקדח שהוחזק על ידו היה ללא הנוקר, כך שלא היה כשיר לירי.",0,0,1,0,0,0,1,0,1,1,0,0,0,0
"מפאת העובדה שהאקדח נתפס ללא הנוקר – תוקן כתב האישום כך שהנאשם הורשע בגין אחזקתו, בעבירת נסיון בלבד, ואילו בגין אחזקת תת המקלע והתחמושת – בעבירה מוגמרת.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בין הצדדים נקשר הסדר, במסגרתו תוקן כתב האישום כאמור לעיל והנאשם הופנה לחקירת שירות המבחן למבוגרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
