text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד רונן גינגולד, שלוחת תביעות ראשל""צ",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד איריס אהרונוב, הסנגוריה הציבורית",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 275",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בכתב אישום מתוקן בעבירות הבאות: סחר בסם מסוכן, 15 עבירות לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 (להלן: פקודת הסמים המסוכנים או הפקודה); החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א) + 7(ג) רישא לפקודה; הפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי פרט האישום הראשון, נערך ביום 14.3.2018 חיפוש על פי צו בית משפט בביתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"משהבחין הנאשם בשוטרים, סובב אליהם את גבו, פתח את חלון חדרו, והשליך את הטלפון מהחלון.",0,0,0,1,0,0,0,0,0,0,0
"במהלך החיפוש נמצא שהנאשם החזיק על הרצפה בחדרו סם מסוכן מסוג קנבוס במשקל של 153.6 גרם נטו, שהיה מחולק לשתי שקיות, משקל דיגיטלי, ובכיס פנימי בז'קט סם מאותו סוג במשקל של 10.6321 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"על פי פרט האישום השני, בין החודשים נובמבר 2017 לינואר  2018, ב-7 הזדמנויות שונות, מכר הנאשם לאדם בשם בר סם מסוכן מסוג קנבוס במשקל שאינו ידוע, בתמורה ל-100 ש""ח בכל פעם.",0,0,1,0,1,1,1,0,0,0,0
"על פי פרט האישום השלישי, בין התאריכים 12.12.17 ל- 12.2.2018, ב-4 הזדמנויות שונות, מכר הנאשם לאדם בשם אופיר סם מסוכן מסוג קנבוס במשקל של 5 גרם, בתמורה ל-80 ש""ח בכל פעם.",0,0,1,0,1,1,0,0,0,0,0
"על פי פרט האישום הרביעי, מכר הנאשם במועד שאינו ידוע, אולם עובר ליום 18.3.2018, לאדם בשם שון סם מסוכן מסוג קנבוס במשקל שאינו ידוע, בתמורה ל-100 ש""ח.",0,0,1,0,1,1,1,0,0,0,0
"על פי פרט האישום החמישי, מכר הנאשם במהלך שנת 2017, במועד שאינו ידוע , לאדם בשם מור סם מסוכן מסוג קנבוס במשקל שאינו ידוע, בתמורה ל-100 ש""ח.",0,0,1,0,1,1,1,0,0,0,0
"על פי פרט האישום השישי, במהלך החודשים דצמבר 2017 – פברואר 2018, מכר הנאשם בשתי הזדמנויות שונות לאדם בשם רותם סם מסוכן מסוג קנבוס במשקל שאינו ידוע ובתמורה ל-70 ₪ בכל פעם.",0,0,1,0,1,1,1,0,0,0,0
