text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד נגה שגב מזור",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד אדטו",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
הצדדים הגיעו להסדר טיעון אשר במסגרתו לאחר קבלת תסקיר עתרו במשותף להאריך עונש מאסר על תנאי ולהטיל על הנאשם קנס ומבחן.,0,0,0,1,0,0,0,0,0,0,0
לאחר ששמעתי את טיעוני הצדדים סבורני כי הסדר הטיעון סביר ומאוזן וראוי לכבדו.,0,0,0,1,0,0,0,0,0,0,0
הסדר הטיעון אף עולה בקנה אחד עם מתחם העונש ההולם.,0,0,0,1,0,0,0,0,0,0,0
אשר על כן אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
צו מבחן למשך שנה וחצי מהיום.,1,0,0,0,0,0,0,0,0,0,0
מובהר בזאת לנאשם כי ככל שלא יעמוד במבחן הרי שניתן יהיה לשוב ולדון בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"קנס בסך של 1,000 ש""ח או 14 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"ככל שקיימת הפקדה בתיק בש""א 32629-09-13, יקוזז הקנס מההפקדה והיתרה תושב למפקיד.",0,0,0,1,0,0,0,0,0,0,0
ככל שלא קיימת הפקדה ישולם הקנס עד ליום 1.7.14.,0,0,0,1,0,0,0,0,0,0,0
ככל שקיימים מוצגים נוספים יושבו לבעליהם.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בתוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום י""ב אייר תשע""ד, 12/05/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"הוקלד על ידי נועה לוי - פ""ת",0,0,0,1,0,0,0,0,0,0,0
"ד""ר עמי קובו 54678313",0,0,0,1,0,0,0,0,0,0,0
