text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני:				כבוד השופט גיא אבנון,0,0,0,1,0,0,0,0,0,0,0
באמצעות פרקליטות מחוז מרכז,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 462(2)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג, 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בעבירות הבאות: החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז-1977 (להלן: חוק העונשין); החזקת תחמושת, לפי סעיף 144(א) סיפא לחוק העונשין; החזקת סמים שלא לשימוש עצמי, לפי סעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: פקודת הסמים); החזקת כלים, לפי סעיף 10 לפקודת הסמים; החזקת שטר כסף מזויף, לפי סעיף 462(2) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"במועד הרלוונטי לכתב האישום, התגורר הנאשם בשכירות ביחידת דיור ברחוב הרב הגר ברוך 1, נתניה (להלן: הבית).",0,1,0,0,0,0,0,0,0,0,0
"בסמוך לבית חנו שתי מכוניות אשר בבעלות הנאשם: סובארו נושאת ל.ז. 3617023; הונדה אקורד נושאת ל.ז. 1367163 (להלן בהתאמה: מכונית הסובארו, מכונית ההונדה).",0,0,0,1,0,0,0,0,0,0,0
"עובר ליום 7.2.19, במועד שאינו ידוע במדויק, החזיק הנאשם בחפצים כמפורט להלן:",0,0,0,1,0,0,0,0,0,0,0
"בתא המטען של מכונית הסובארו – נשק מסוג מטען חבלה מאולתר שבכוחו להמית אדם, אליו הוצמד טלפון סלולרי, ממנו יוצאים מוליכים חשמליים, מוסלקים בתוך תיק (להלן: מטען החבלה).",0,0,0,1,0,0,0,0,0,0,0
"במגירה בחדר השינה בבית – מחסנית וקופסת כדורי 9 מ""מ.",0,0,0,1,0,0,0,0,0,0,0
"(-) סם מסוג קנבוס מחולק לשקיות, במשקל כולל 663.01 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"(-) סם מסוג חשיש מחולק לשקיות, במשקל כולל 48.32 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
(-) שני משקלים דיגיטליים.,0,0,0,0,0,0,0,0,0,0,0
(-) 8 שטרות של 100 ₪ מזויפים.,0,0,0,1,0,0,0,0,0,0,0
"לקראת ישיבת הטיעונים לעונש הגיש הנאשם חוות דעת פרטית, אשר הוכנה ע""י מר שרון ימיני, עו""ס מומחה בשיקום עוברי חוק (להלן: העו""ס).",0,0,0,0,0,0,0,0,0,0,0
