text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עאדל כנעאני (עציר) ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40א, 40ב, 40ג, 40ד, 40ה, 40ו, 40ז, 40ח, 40ט, 40י, 144(א), 144.ג.2., 144.ג.3, 244, 40טו, 40יא, 40יב, 40יג, 40יד, פרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות בנשק (החזקה), עבירה לפי סעיף 144(א) רישא וסיפא + 144 (ג)(2+3) + סעיף 29 לחוק העונשין, ובעבירה של שיבוש מהלכי משפט, עבירה לפי סעיף 244 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטעון מתייחס לתיקון כתב האישום ואינו כולל הסכמות לעניין העונשים שיוטלו על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הינו בן דודו של הקטין אדל כנאעני (להלן: ""הקטין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין התאריכים  21.1.22 ועד  26.5.22 (להלן: ""התקופה""), החזיק הקטין עבור הנאשם בביתו שבכפר קרע, כלי נשק מסוגים שונים כפי שיפורט להלן:",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"רובה סער דמוי M16 שסוגל לירות כדור ולהמית אדם, וכן מחסנית תואמת ובתוכה שישה כדורים תואמים בקליבר  5.56.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"תת מקלע מסוג עוזי קליבר 9 מ""מ שמסוגל לירות כדור ולהמית אדם.",0,0,1,1,0,0,1,0,1,1,0,0,0,0
אקדח הזנקה דגם KUZEY שאינו מסוגל להמית אדם אך בעל מנגנון הכולל תרכובת של חומרי בעירה ונפץ המשמשים להזנקה וכן מחסנית תואמת.,0,0,1,1,0,0,1,1,1,0,0,0,0,0
104 כדורי תחמושת בקליבר 5.56 התואמים לנשק מסוג M16  .,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"בהמשך לאמור, ביום 26.5.22 או בסמוך לכך נמלט הנאשם מסביבת מגורים בכוונה להתחמק  מחקירה ביודעו כי המשטרה מחפשת אחריו וזאת עד אשר נעצר ביום 14.7.22.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו החזיק הנאשם לבדו ובצוותא חדא עם הקטין כלי נשק, אביזרים ותחמושת לכלי נשק, בלא רשות על פי דין וכן עשה דבר בכוונה למנוע או להכשיל הליך שיפוטי או להביא לידי עיוות דין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המאשימה בטיעוניה הדגישה את חומרת העבירות בהן הורשע הנאשם, תוך מתן דגש על תופעת האלימות באמצעות נשק, והצורך להחמיר בעבירות נשק  נוכח פוטנציאל הסיכון הרב הגלום בהן, תוך פגיעה בערכים המוגנים של שמירה על חיי אדם, שלמות הגוף והנפש, שלום הציבור ובטחונו, שמירה על הסדר הציבורי, ועל אורח חיים תקין שליו ובטוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה לתיקון 140 לחוק העונשין (עונש מינימום הקבוע בצד עבירות בנשק) המלמד על עמדתו של המחוקק ועל הצורך להחמיר בעבירות נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכלל זה הפנתה להנחיית פרקליט המדינה בדבר מדיניות הענישה המחמירה בעבירות נשק, והמאמץ התביעתי להביא לצמצומן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הקשור לנסיבות ביצוע העבירות, ציינה כי חלקו של הנאשם בביצוע העבירות הינו מוחלט, מדובר בנאשם בגיר שביצע את העבירות במודע בצוותא חדר עם שותפו הקטין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מעשיו של הנאשם לא נבעו מהחלטה ספונטנית, והם מעידים על שותפות בהחזקת כלי נשק למשך תקופה ארוכה של כחמישה חודשים, כאשר שניים מתוך שלושה נשקים, הם נשקים ארוכים שפוטנציאל ההרג הטמון בהם הוא רב.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"עוד ציינה כי ההסבר להחזקת הנשק נותר בערפל, ויש להניח לחובתו של הנאשם כי הוא עשה כן שלא למטרות כשרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד ציינה כי לנאשם הייתה שליטה מלאה על כלי הנשק והוא יכול היה להימנע ממעשיו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
חומרה יתרה ייחסה לעובדה שהנאשם נמלט מסביבת מגוריו וזאת בכוונה להתחמק מחקירה ביודעו כי המשטרה מחפשת אחריו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הקשור לנסיבות שאינן קשורות בביצוע העבירות, הפנתה להודאתו המידית של הנאשם, לחיסכון בזמן שיפוטי יקר, לגילו הצעיר ולהיעדר כל עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בכל הקשור למדיניות הענישה, הפנתה לפסיקה רלוונטית וטענה למתחם עונש הולם שנע בין ארבע לשש שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל האמור לעיל, ביקשה למקם את עונש המאסר בפועל ברף הנמוך של המתחם וכן להטיל עליו עונשי מאסר על תנאי וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה להודאתו המידית של הנאשם בעובדות כתב האישום המתוקן, לחיסכון בזמן שיפוטי, לעובדה שהוא נעדר כל עבר פלילי, ולמעשה מדובר בהסתבכותו הראשונה בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"עוד הפנה לנסיבותיו האישיות של הנאשם, בין היתר לגילו הצעיר (בן 23) רווק, ובן למשפחה המונה שש נפשות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור הפנה לתקופה הארוכה (כשנה) בה הנאשם נתון במעצר מאחורי סורג ובריח.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הקשור לנסיבות ביצוע העבירות, הפנה לתיקון המשמעותי בכתב האישום, תיקון אשר היה מאפשר את הגשת כתב האישום בבית המשפט השלום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציין כי  הגם שמדובר במספר כלי נשק, מדובר בעבירת החזקה אחת,  ואין זה ראוי להחמיר בענישת הנאשם רק משום שהחזיק במספר כלי נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הקשור לאקדח ההזנקה, הפנה לחוות הדעת (נ/1)  והדגיש כי מדובר באקדח הזנקה שהקנה שלו חסום, ושאינו סוגל לירות כדורים, ובהתאם גם פוטנציאל הנזק הנמוך הנשקף ממנו.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"בכל הקשור למדיניות הענישה הפנה לפסיקה רלוונטית, ואבחן את פסיקת המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום, טען למתחם עונש הולם שנע בין 6 ל-24 חודשי מאסר, וביקש להסתפק בתקופה בה הנאשם היה נתון במעצר עד היום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עצמו הצטער על ביצוע העבירות, וציין כי מעשיו לא יישנו.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"פרק ו' סימן א' 1  לחוק העונשין דן בהבניית שיפוט הדעת השיפוטי בענישה (סעיפים 40א-טו) וקובע  בין היתר כי העיקרון המנחה בגזירת הדין הינו עקרון ההלימה, קרי קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת האשמה של הנאשם ובין סוג ומידת העונש המוטלים עליו .",0,0,0,0,0,0,0,0,0,0,0,0,0,0
