text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פ""ל 9416-10-21 מדינת ישראל נ' עוקר(עציר)",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד חן הלצבנד",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד חייט",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בעצמו  - באמצעות שב""ס",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 40א(א)(1), 67",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  58",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של נהיגה בזמן פסילה, ללא רישיון נהיגה תקף בניגוד לסעיפים 67 ו- 10(א) לפקודת התעבורה [נוסח חדש], תשכ""א – 1961, ונהיגה ללא ביטוח תקף בניגוד לסעיף 2(א) לפקודת ביטוח רכב מנועי [נוסח חדש], תש""ל - 1970.",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום ביום 24/10/21 נהג הנאשם ברכב משא אחוד פתוח בכביש 5614, ביודעו כי ביום 19/05/13, בנוכחותו, נגזרו עליו 3 שנות פסילה בפועל על ידי בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
הנאשם לא הפקיד את רישיונו בבית המשפט כנדרש.,0,0,0,1,0,0,0,0,0,0,0
"עוד באותן נסיבות, נהג ללא רישיון נהיגה תקף (תוקפו פקע בשנת 93) וללא כיסוי ביטוחי.",0,1,0,0,0,0,0,0,0,0,0
"המאשימה הגישה גיליון הרשעות קודמות של הנאשם בתעבורה (ת/1) וכן גיליון רישום פלילי (ת/2) וגזר דין מתיק פל""א 1970-11-18 (ת/3).",0,1,0,0,0,0,0,0,0,0,0
"המאשימה בטיעוניה, הפנתה לחומרת העבירות, לעברו הפלילי ולעברו התעבורתי של הנאשם הכולל 8 הרשעות קודמות דומות של נהיגה בזמן פסילה וכן הצביעה על תקופת פקיעת הרשיון הממושכת – משנת 93.",0,1,0,0,0,0,0,0,0,0,0
המאשימה ציינה כי רק בחודש 04/21 נגזר דינו בגין עבירות דומות לענישה הכוללת 4 חודשי מאסר שירוצו בעבודות שירות וכן מאסר מותנה בן 4 חודשים – אך לא היה בענישה זו כדי להרתיעו והנאשם שב ואחז בהגה הרכב בחודש 10/21 ועבר העבירות בהן הורשע כעת.,0,0,0,1,0,0,0,0,0,0,0
לשיטת המאשימה מתחם העונש ההולם מתחיל ממאסר על תנאי ויכול ויגיע עד למאסר של 12 חודשים בפועל ופסילה שנעה בין חודשים אחדים ל-48 חודשים.,0,0,0,1,0,0,0,0,0,0,0
המאשימה ביקשה לאור עברו המכביד של הנאשם והחזרתיות במעשיו להציב את הנאשם מעל הרף העליון של מתחם הענישה.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה ביקשה להשית מאסר בפועל שלא יפחת מ-18 חודשים, להפעיל את המאסר המותנה במצטבר, להשית פסילה בפועל שלא תפחת מ- 6 שנים, ועונשים נלווים מרתיעים.",1,0,0,1,0,0,0,0,0,0,0
המאשימה תמכה טענותיה בפסיקה רלוונטית.,0,0,0,1,0,0,0,0,0,0,0
"ההגנה בטיעוניה, ציינה כי למרות עברו המכביד של הנאשם, ניתן לראות כי בשנים האחרונות שינה אורח חייו ונמנע מביצוע עבירות.",0,1,0,0,0,0,0,0,0,0,0
"עוד ציינה כי בשנת 2013 הורשע הנאשם בנוכחותו בבית המשפט לתעבורה ונגזר דינו, בין היתר, לפסילה בת 3 שנים, אך הנאשם לא הפקיד רישיונו ואם היה מפקידו במועד לא היה עובר כעת העבירה של נהיגה בזמן פסילה.",0,1,0,0,0,0,0,0,0,0,0
