text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ט'(5), 34כא, 40יא",0,0,0,1,0,0,0,0,0,0,0
* בית המשפט גזר את דינו של נאשם שהורשע בעבירה של החזקת סם מסוכן שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במכלול הוטלו על הנאשם מאסר למשך 9 חודשים בדרך של עבודות שירות; מאסר מותנה למשך 8 חודשים; קנס כספי בסך 7,000 ₪ או מאסר תמורתם; צו מבחן לתקופה בת 12 חודשים.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על בסיס הודאתו בעובדות כתב אישום מתוקן, בעבירה של החזקת סם מסוכן שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
"כאשר מדובר בעבירות סמים, מדיניות הענישה ומידת הפגיעה בערך החברתי נגזרות מהצורך להילחם בנגע הסמים ומהשלכותיו ההרסניות על החברה בכללותה.",0,0,0,1,0,0,0,0,0,0,0
"מידת הפגיעה בערך החברתי תהא מושפעת מכמות הסם וסוגו, כאשר מקובל שיש לנקוט במדיניות המבחינה בין אלה המחזיקים בסמים לשימוש עצמי לבין אלה המחזיקים בסם שלא לצריכה עצמית או הסוחרים בו; כמו גם בין אלה המחזיקים סמים הנחשבים קלים, דוגמת חשיש או קנבוס, לבין אלה, המחזיקים בסמים מסוגים הנחשבים קשים יותר.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו, יש לתת ביטוי בקביעת המתחם לכך שהנאשם החזיק שני סוגים של סם שאינם נחשבים קלים, וזאת בכמות העולה על זו המוכרת לצריכה עצמית (מאות גרמים).",0,0,0,0,1,0,1,0,0,0,0
"בחינת מדיניות הענישה הנוהגת בנסיבות דומות, מעלה כי מנעד הענישה מגוון ורחב וכולל, דרך הכלל, הטלת עונשי מאסר, לעיתים ממושכים.",0,0,0,1,0,0,0,0,0,0,0
מתחם העונש ההולם נע בין מאסר שמשכו 12 חודשים ועד ל-36 חודשים.,0,0,0,1,0,0,0,0,0,0,0
"בחינת עניינו של הנאשם, הביאה למסקנה כי מתקיימות אותן נסיבות ייחודיות המצדיקות מתן משקל מסוים לתהליך השיקום, באופן בו יש להימנע מהטלת מאסר בפועל, אלא הטלת עבודות שירות ברף העליון.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב במכלול הנתונים יש להטיל על הנאשם מאסר למשך 9 חודשים בדרך של עבודות שירות; מאסר מותנה למשך 8 חודשים; קנס כספי בסך 7,000 ₪ או 3 חודשי מאסר תמורתם; צו מבחן לתקופה בת 12 חודשים.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על בסיס הודאתו בעובדות כתב אישום מתוקן, במסגרת הסכמה דיונית, בעבירה של החזקת סם מסוכן שלא לצריכה עצמית לפי סעיפים 7(א) ו- 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 26/11/2020 החזיק הנאשם במקומות שונים בדירתו ברחוב אליפלט 26 בתל אביב, סמים מסוכנים מסוג KETAMINE ו- MDMA במשקל של מאות גרמים.",0,0,1,0,1,1,0,0,0,0,0
"בהתאם להסכמות בין הצדדים, המאשימה הגבילה עתירתה לעונש של 20 חודשי מאסר בפועל, ואילו ההגנה רשאית לטעון כראות עיניה.",0,0,0,1,0,0,0,0,0,0,0
עוד הוסכם על חילוט כספים שנתפסו מהנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 24/10/21 פורטו בהרחבה נסיבות חייו של הנאשם, בן 29, נשוי ואב לילד בן 3 אשר עובד כעת כקופאי.",0,1,0,0,0,0,0,0,0,0,0
בשנת 2005 נכח הנאשם בזירת פיגוע התאבדות בשוק חדרה במסגרתו נפצע אחיו באורח קשה ונותר משותק לצמיתות.,0,1,0,0,0,0,0,0,0,0,0
"בעקבות האירוע, במסגרתו נחשף הנאשם למראות קשים, ובצל תאונת דרכים במסגרתה נפצע מספר שנים מאוחר יותר, החל לסבול מתסמינים פוסט-טראומטיים, שהחמירו בשנים האחרונות.",0,1,0,0,0,0,0,0,0,0,0
הידרדרות נוספת במצבו הנפשי הגיעה על רקע תקופה קשה שעבר לנוכח משבר הקורונה והשפעותיו הקשות עליו ועל משפחתו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם אובחן כסובל מהפרעה פוסט-טראומתית, צורך קנביס באישור ונתון במעקב פסיכיאטרי ובטיפול פסיכולוגי.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מציין כי ממסמכים שהתקבלו על ידי המומחה בפסיכיאטריה עולה כי הנאשם פיתח סימנים דיסוציאטיביים, ואף הפרעות שינה, מצבי חרדה וירידה כללית בתפקוד.",0,1,0,0,0,0,0,0,0,0,0
"לשיטת הפסיכיאטר, תקופת המעצר אף החמירה את מצבו הנפשי.",0,0,0,0,0,0,0,0,0,0,0
"עם שחרורו של הנאשם למעצר בית, שולב בקבוצה טיפולית לעצורי בית, שיתף פעולה בטיפול ומסר בדיקות שהצביעו על ניקיון מסמים, למעט מסוג קנאביס, המשמש את הנאשם לצרכים רפואיים באופן מאושר ומפוקח.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם השתלב בקבוצה במשך מספר חודשים, הגיע בעקביות וניכר כי נתרם מהטיפול.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, השתלב בטיפול פרטי אצל נוירו-פסיכולוג, מומחה בפסיכולוגיה שיקומית.",0,1,0,0,0,0,0,0,0,0,0
"מדובר בטיפול פרטני, חד שבועי, שנותן מענה ייעודי לקשייו של הנאשם ותפור לצרכיו.",0,1,0,0,0,0,0,0,0,0,0
"בבוא שירות המבחן להעריך את המסוכנות הנשקפת מפני הנאשם, הובאו בחשבון הקושי להתמודד במצבי לחץ ודחק, וקושי להיעזר בגורמי תמיכה חיצוניים, שאז עלול להתנהג באופן אימפולסיבי.",0,1,0,1,0,0,0,0,0,0,0
"לצד האמור, הודגש כי הנאשם נעדר קווים עברייניים באישיותו, כאשר הוא אוחז בנורמות ועמדות תקינות וניכר כי עושה מאמצים לשמור על יציבות לימודית, משפחתית ותעסוקתית חרף ההפרעה הפוסט טראומתית ממנה סובל.",0,1,0,0,0,0,0,0,0,0,0
"כן, מפגין היענות והתגייסות להליך טיפולי בו משולב.",0,1,0,0,0,0,0,0,0,0,0
"ניכר כי מונע ממוטיבציה פנימית, רצונו לשקם ולקדם את חייו וחיי משפחתו לאפיק מיטיב.",0,1,0,0,0,0,0,0,0,0,0
"התרשמות שירות המבחן הינה כי הליכי הטיפול מהווים גורם מייצב מחזק ומפחית סיכון, לפיכך אין מקום להתערבות השירות כגורם טיפולי סמכותי נוסף.",0,0,0,1,0,0,0,0,0,0,0
"עוד צוין בתסקיר כי ענישה בדמות מאסר בפועל, אפילו בדרך של עבודות שירות, עלולה להוביל להידרדרות ונסיגה במצבו הנפשי ועל כן המליץ לנקוט בעניינו בענישה של צו שירות לתועלת הציבור, בהיקף של 150 שעות, לצד ענישה הרתעתית וקנס כספי.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת טיעוניו, הגיש ב""כ הנאשם מסמכים, כדלקמן: סיכום בדיקה פסיכיאטרית מיום 10/1/19 מאת ד""ר רודינסקי, מומחה לפסיכיאטריה; מסמך רפואי נוסף מאת ד""ר רודינסקי מיום 11/1/21; מסמך מסכם מאת מר אמיר כץ, מומחה בנוירופסיכולוגיה מיום 25/10/21; אסמכתאות לזכאות לטיפול בקנאביס רפואי; ומסמכים רפואיים של אחי הנאשם לאחר הפציעה.",0,0,0,1,0,0,0,0,0,0,0
מהמסמכים מתקבלת התמונה הבאה:,0,0,0,1,0,0,0,0,0,0,0
"בשנת 2005, בהיותו בן 13, היה הנאשם עד לפיגוע התאבדות בשוק חדרה, כאשר עמד כ- 20 מטר ממקום הפיצוץ, ונחשף למראה של גופות, ופינה את אחיו שנפצע קשה בפיגוע.",0,1,0,0,0,0,0,0,0,0,0
הנאשם חיפש את אחיו כשהוא חשוף למראות קשים בעקבות הפיצוץ ואף סחב את אחיו עד לאמבולנס.,0,0,0,1,0,0,0,0,0,0,0
"מיד לאחר הפיגוע, ובעקבותיו, פיתח הנאשם סימנים דיסוציאטיביים, החלו אצל הנאשם הפרעות שינה, חוויות חוזרות של מראות האימה.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, החלה התנהגות המנעותית, כך למשל הנאשם נמנע מלהגיע לאזור הפיגוע.",0,1,0,1,0,0,0,0,0,0,0
"בראשית שנת 2019, חלה החמרה נוספת במצבו של הנאשם, כאשר תדירות ה""פלאשבקים"" עלתה לתדירות של 3 עד 4 פעמים ביום.",0,1,0,1,0,0,0,0,0,0,0
"בנוסף, החלו תסמינים דיכאוניים נוספים, הנאשם לא הצליח להתמיד בעבודה וכן חלה ירידה בתפקודו הבינאישי והחברתי.",0,1,0,0,0,0,0,0,0,0,0
"בשל אלה, הומלץ על טיפול פסיכיאטרי תרופתי.",0,0,0,0,0,0,0,0,0,0,0
"לאחר שהטיפול התרופתי לא שיפר באופן משמעותי את מצבו של הנאשם, התקבל אישור לשימוש בקנאביס רפואי.",0,1,0,0,0,0,0,0,0,0,0
"במסמך מיום 11/1/21, אשר התקבל לאחר שחרורו של הנאשם ממעצר מושא תיק זה, צוין כדלקמן: ""אחרי השחרור, ישנה החמרה בהרגשתו: מרגיש במתח, מצבי חרדה דמוי פאניקה במהלך היום, דריכות כללית, כמו כן מתקשה  להירדם, חולם חלומות מפחידים, פלאשבקים יותר עוצמתיים.",0,1,0,0,0,0,0,0,0,0,0
"החל לקבל כדורי miro שהיו ברשותו, ללא שיפור במצבו.",0,1,0,0,0,0,0,0,0,0,0
"מאז 15/3/21 החל הנאשם טיפול נוירו-פסיכולוגי (על ידי מומחה בפסיכולוגיה שיקומית), כשהוא משתף פעולה באופן מלא, ומגיע למפגשים בהתמדה.",0,1,0,0,0,0,0,0,0,0,0
"המסמך מעלה כי הנאשם סובל מהתקפי חרדה על בסיס יום-יומי, כאשר הוא סובל מהפרעות בשינה, צמצום חברתי, ניכרת ירידה בדימוי עצמי ומגלה הימנעויות ממצבים שעלולים להגביר אצלו את הלחץ.",0,1,0,0,0,0,0,0,0,0,0
"המטפל מתרשם כדלקמן: ""שניר מגלה תסמינים של הפרעה פוסט-טראומטית (PTSD) כשהיא כרונית וממושכת.",0,1,0,1,0,0,0,0,0,0,0
"שניר מגלה דריכות יתר ומתח, מרבה להתפרץ בכעס ולאחר מכן חש אשמה וחרטה.",0,1,0,0,0,0,0,0,0,0,0
"המטפל, מתמקד בנושאים הקשורים ביחסיו של הנאשם עם משפחתו וכן בכל הנוגע לעבירה הפלילית שביצע, מתרשם כי הנאשם ממוקד בשיפור מצבו, כאשר הוא שואף לנהל אורח חיים נורמטיבי הכולל ציות לחוקים ולנורמות חברתיות והוא מביע צער וחרטה על העבירה שביצע, מבין את חומרתה ורוצה לשקם את חייו.",0,1,0,0,0,0,0,0,1,0,0
המטפל הדגיש כי המשך תעסוקה יאפשר לנאשם להשתלב חזרה בחברה ולקדם את שיקומו.,0,0,0,0,0,0,0,0,0,0,0
"לאור כל האמור, הומלץ על המשך טיפול במתכונת הנוכחית.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה בטיעוניה על הערכים המוגנים שנפגעו כתוצאה ממעשיו של הנאשם, ובהם הצורך להגן על הציבור מפני נגע הסמים והשלכותיו ההרסניות על גופו ונפשו של האדם ושל החברה כולה.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות המעשה, הדגישה כי מדובר בהחזקת כמות גדולה של סמים מסוכנים משני סוגים ובשל כך מידת הפגיעה בערך החברתי רבה.",0,0,0,1,0,0,0,0,0,0,0
"צוין, כי המאשימה מכירה בכך שמורכבות מצבו ונסיבותיו הייחודיות של הנאשם, הן בעלות השפעה על קביעת מתחם הענישה, שכן מדובר בסיבות שדרדרו את מצבו של הנאשם ותרמו לעשיית המעשה.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, בעניינו של הנאשם עתרה למתחם מתון, לטעמה, הנע בין 20 ל- 40 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הטעימה כי לא מתקיימים בעניינו של הנאשם שיקולי שיקום המצדיקים חריגה ממתחם הענישה, שכן כאשר מדובר על החזקה של סמים מסוכנים מהסוג הנדון, במשקלים גבוהים, האינטרס הציבורי של גמול והרתעה גובר על אינטרס השיקום.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, ועל אף ההערכה למאמצי השיקום בהם נקט הנאשם, לא ניתן להימנע מהטלת מאסר לריצוי מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
