text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40.א., 40.טו, 40 א, 40 ד.(א), 144 (ב), 329(א)(1), 340.א.ב.2, 340א.ב.1., ו'  א' 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של נשיאת והובלת נשק – עבירה לפי סעיף 144 (ב) (רישא + סיפא) לחוק העונשין, חבלה בכוונה מחמירה – עבירה לפי סעיף 329(א)(1) לחוק העונשין, ועבירה של ירי מנשק חם - עבירה לפי סעיפים 340א(ב)(1+2) לחוק העונשין.",0,0,0,0,0,0,0,0,0,1,0,0,0,1
הסדר הטעון מתייחס לתיקון כתב האישום ואינו כולל הסכמות לעניין העונש שיוטל על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד הרלוונטי לכתב האישום התגורר הנאשם עם הוריו בביתם באבו סנאן  (להלן: ""הבית"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אחיו של הנאשם, טליע מרזוק (להלן: ""טליע או המתלונן"") התגורר ביחידת מגורים נפרדת מתחת לבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פאדי מרזוק (להלן: ""פאדי"") הינו אחיהם של הנאשם והמתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת החזיק אביו של הנאשם בתוך כספת שנמצאת בתוך ארון נעול בבית אקדח חצי אוטומטי מסוג FN קליבר 9 מ""מ פאראבלום וזאת ברישיון (להלן:""האקדח"") ומחסניות תואמות טעונות בכדורים בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בתאריך 17.6.22, בשעות הבוקר, התפתח בחצר הבית ויכוח בין הנאשם לבין טליע, במהלכו קילל טליע את הנאשם, איים עליו והטיח בו מילים פוגעניות.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בהמשך לכך, הגיע פאדי לחצר והתפתח בין השלושה דין ודברים בצעקות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע הוויכוח ובמהלכו, ניגש הנאשם לבית, פרץ את הארון, פתח את הכספת באמצעות הקוד שהיה ידוע לו, הוציא את האקדח, טען אותו במחסנית ובה 12 כדורים, דרך אותו, יצא מפתח הבית, החל לרדת במדרגות לעבר החצר בה היה טליע שגבו אליו, וירה לעברו מטווח של 10-12 מטרים שלושה כדורים באמצעות האקדח בכוונה לגרום לו לנכות או מום או לחבלה חמורה.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בשלב זה פאדי אחז בכח בנאשם על מנת למנוע ממנו לירות וכדי להניא אותו ממעשיו, עד שהצליח ליטול מידיו את האקדח.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
"כתוצאה מהירי, טליע נפגע בעורפו, נפצע,  ברח ופונה באמבולנס לקבלת טיפול בבית החולים בנהריה עם פצע ברקמות הרכות של הקרקפת משמאל.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
בהמשך ועוד באותו היום טליע  עזב את בית החולים על דעת עצמו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
קבלת התסקיר הסופי התעכבה פרק זמן ארוך בעיקר כתוצאה מבעיות ומגבלות רפואיות שמנעו קיומו של קשר רציף עם הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקירי שירות המבחן פורטו בהרחבה נסיבותיו האישיות של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקירים עולה כי הנאשם מודה ומקבל אחריות על ביצוע העבירות, מביע חרטה, מגלה מוטיבציה לשינוי ולניהול אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"הנאשם הביע צער עמוק על מעשיו, חש רגשות בושה ואשמה בגין התנהלות, מתקשה לסלוח לעצמו נוכח הפגיעה שגרם לאחיו, והאכזבה והצער שנגרמו להוריו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
הנאשם מגלה אמפתיה לטליע ומכיר בנזק ובפגיעה שהסב לו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מתהליך של הפקת לקחים ויכולת בחינת מעשיו של הנאשם, בכלל זה הבעת מוטיבציה לתהליך טיפולי ולהמשך שיתוף פעולה עם שירות המבחן, תוך שהוא מבטא חשש וחרדה מהשלכות ההליך המשפטי כנגדו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם מנאשם בעל מערכת ערכים נורמטיבית, אשר מתמודד עם קשיים ומורכבות במערכת המשפחתית, ומשקיע מאמצים לתפקוד תקין בכל תחומי חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין, כי על אף קשיים שחווה בעבר הנאשם מצליח לשמור על תפקוד תקין ויציב, ומחזיק בעמדות פרו חברתיות ואינו חווה עצמו כקורבן של מציאות חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התייחס גם לעמדת טליע  שסלח לנאשם, אינו כועס עליו, ומבחינתו האירוע נמצא מאחוריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף טליע לא הביע חשש או איום  מצד הנאשם, והוא מקווה שהנאשם לא יינזק כתוצאה מההליך המשפטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמו של הנאשם מסרה לשירות המבחן כי הנאשם אוהב את אחיו ואת המשפחה, אך נקלע לסיטואציה מתוך חוסר אונים ועשה טעות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
