text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית משפט השלום בחדרה,0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 197072/2018,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  192, 335(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם אברהם בוהארון הורשע על פי הודאתו בעובדות כתב האישום המתוקן נשוא ת.פ. 50521-11-18 בעבירה של פציעה כשהעבריין מזויין, עבירה לפי סעיף 335(א)(1) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"התשל""ז – 1977 (להלן: ""חוק העונשין"") ואיומים, עבירה לפי סעיף 192 לחוק העונשין, ובעובדות כתב האישום נשוא ת.פ. 59615-09-19 בעבירה של החזקת סמים לצריכה עצמית, עבירה לפי סעיף 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
כעולה מעובדות כתב האישום המתוקן נשוא ת.פ.,0,0,0,1,0,0,0,0,0,0,0
"50521-11-18 אין חולק כי ביום 3.5.18 בשעה 02:30 שהה המתלונן פלוני (להלן: ""המתלונן"") עם חבריו בחוף הים בשדות ים.",0,0,0,1,0,0,0,0,0,0,0
"עת התקדם המתלונן לעבר רכבו, על מנת לשוב לביתו הבחין בנאשם עומד עם חברתו ומתווכח עימה.",0,0,0,1,0,0,0,0,0,0,0
"משהבחין הנאשם כי המתלונן מסתכל עליהם, החל לתקוף אותו בכך שתפס את המתלונן בחולצתו ודחף אותו.",0,0,0,1,0,0,0,0,0,0,0
בתגובה המתלונן דחף בחזרה וגרם לנפילתו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם איים על המתלונן ""אני אזיין אותך"" ובתגובה המתלונן לקח קרש ונופף עמו לעבר הנאשם על מנת להרחיקו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הלך ולקח משולחן אנשים שהיו במקום 2 בקבוקי זכוכית, ניפץ אותם ורך עם הבקבוק המנופץ לעבר המתלונן והכה באמצעותו בפניו של המתלונן.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה מהפציעה נגרם למתלונן  חתך של כ-8 ס""מ לכיוון זוית הלסת מימין וחתך נוסף בלחי ימין כס""מ וחצי אשר נתפרו בהרדמה מקומית ובגינם נזקק המתלונן לאשפוז בבי""ח.",0,0,0,1,0,0,0,0,0,0,0
כעולה מעובדות כתב האישום נשוא ת.פ.,0,0,0,1,0,0,0,0,0,0,0
"59615-09-19 אין חולק כי בתאריך 10.12.18 סמוך לשעה 18:30 ברחוב דרך למרחב 80 בפרדס חנה, נתפס הנאשם מחזיק בחדר שינה בסם מסוכן מסוג קנבוס במשקל 20.2900 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
בישיבת יום 19.2.20 הנאשם הודה והורשע בעובדות המיוחסות לו בכתב האישום המותקן נשוא ת.פ. 50521-11-18 ובישיבת יום 30.6.20 הודה בעובדות כתב האישום בתיק המצורף ת.פ.,0,0,0,0,0,0,0,0,0,0,1
59615-09-19 ועניינו הועבר לצורך הכנת תסקיר שירות מבחן לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות מבחן שנערך ביום 23.12.20  עולה כי הנאשם הינו בן 21, רווק מתגורר בבית אמו בפרדס חנה.",0,1,0,0,0,0,0,0,0,0,0
"מזה 4 חודשים עובד ברשת חנויות ""דן דיל"" בתפקיד אחראי מחלקה.",0,1,0,0,0,0,0,0,0,0,0
"משפחת המוצא של הנאשם מונה זוג הורים גרושים ו-3 ילדים בגילאי 11-23, כאשר הנאשם הנו הבן האמצעי.",0,1,0,0,0,0,0,0,0,0,0
אביו של הנאשם כבן 53 מתגורר עם בת זוגו בפרדס חנה בעל רקע התמכרותי להימורים ומתמודד עם מצוקה כלכלית.,0,1,0,0,0,0,0,0,0,0,0
אמו של הנאשם בשנות ה-40 לחייה עובדת במשק בית.,0,1,0,0,0,0,0,0,0,0,0
הנאשם חווה קשיים התנהגותיים במסגרות החינוך אולם לא אובחן ולא קיבל מענה לקשייו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנ""ל ללא תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי מועד גיוסו לצבא נדחה על רקע מעורבותו בפלילים.,0,1,0,0,0,0,0,0,0,0,0
"בהיותו כבן 20 השתלב במכינה קדם צבאית, בה שהה 10 חודשים וחווה את המסגרת כמיטיבה ומשמעותית עבורו.",0,1,0,0,0,0,0,0,0,0,0
במסגרת המכינה השתלב בסדנא לשליטה בכעסים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם שיתף כי לפני 4 חודשים עזב את המכינה מיוזמתו לאחר שהחליט כי אינו מעוניין להתגייס ורוצה להתמקד בפן התעסוקתי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירות נשוא תיק זה, לדבריו בעת ביצוע העבירות היה מצוי תחת השפעת סמים ואלכוהול וכי אינו זוכר במדויק רגעים מסוימים מהאירוע.",0,1,0,0,0,0,0,0,0,0,0
לדבריו ביום האירוע ניהל ויכוח סוער וקולני עם בת זוגו על רקע פרידתם והמתלונן התערב בויכוח.,0,0,0,0,0,0,0,0,0,0,0
"לטענת הנאשם למתלונן היה חלק בהסלמת האירוע, ומתוך קושי לשלוט בעצמו ולווסת את רגשותיו תקף את המתלונן.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם אומנם הביע חרטה אך התקשה להכיר בחומרת העבירות ובפגיעתו החמורה במתלונן, מתקשה לבטא אמפטיה למצבו ובכך מתבטאת נשיאה חלקית לאחריות לביצועה.",0,1,0,0,0,0,0,0,1,1,0
"בהתייחסו לעבירת החזקת סמים, הנאשם הודה במיוחס לו ושיתף כי נהג לצרוך קנאביס על בסיס יומיומי כאמצעי להתמודדות עם קשיים רגשיים.",0,1,0,0,0,0,0,0,0,0,0
