text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ מתמחה לאה נגר",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד יוסי סקה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, בעבירת סחר בסם מסוכן לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות בהן הורשע, בתאריך 4.8.22 בתל אביב, סחר הנאשם בסם מסוכן בכך שמכר לאחר שקית המכילה נגזרת של INDAZOL CARBOXAMID הרשום בפקודת הסמים, במשקל של כ-4 גרם, בתמורה לסך של 50 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם להסדר הטיעון, עתרו הצדדים במשותף לענישה של 6 חודשי מאסר, הפעלת מאסר על תנאי מתוכו ירוצו 3 חודשים במצטבר כך שבסך הכל ירצה הנאשם 9 חודשי מאסר, לצד מאסר על תנאי והתחייבות בסך 1,000 ₪.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה כי המאסר ירוצה מאחורי סורג ובריח ואילו ב""כ הנאשם ביקש שירוצו בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"בטרם נשמעו טיעוני הצדדים לעונש, הופנה עניינו של הנאשם לקבלת חוות דעת ממונה על עבודות השירות אשר מצא את הנאשם מתאים לביצוע עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה רישום פלילי של הנאשם; מאסר על תנאי התלוי כנגדו; פסיקה לעונש; הנחיית פרקליט המדינה מס' 9.11 – ריצוי מאסר בעבודת שירות על ידי נתין זר (להלן: ""הנחיית פרקליט המדינה"").",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה פירטה בטיעוניה את הערכים המוגנים שנפגעו כתוצאה מביצוע העבירה והפנתה לנסיבות ביצועה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, התייחסה ב""כ המאשימה לגילו של הנאשם, לעברו הפלילי הכולל 3 הרשעות קודמות וריצוי מאסרים ממושכים.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, ביקשה כי יוטלו על הנאשם 6 חודשי מאסר, יופעל מאסר מותנה  שחלקו ירוצה במצטבר כך שהנאשם ירצה בסך הכל 9 חודשי מאסר, לצד מאסר על תנאי והתחייבות בסך 1,000 ₪, וכן ביקשה להכריז על הנאשם כסוחר סמים ולחלט סך של 434 ₪ לטובת המדינה.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי על הנאשם לרצות את תקופת המאסר מאחורי סורג ובריח ולא בעבודות שירות, בשל היותו נתין זר בארץ, כאשר לטענתה המדינה לא תהנה מפירות שיקומו שכן סביר להניח כי יגורש לארץ מוצאו בעקבות ההליך.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם התמקד בטיעוניו בנסיבותיו האישיות של הנאשם שהיה מכור לסמים ולאלכוהול בתקופת ביצוע העבירה ואף דר ברחוב באזור התחנה המרכזית.",0,1,0,0,0,0,0,0,0,0,0
"עוד הדגיש כי מאז ביצוע העבירה הנאשם נגמל מסמים, נגמל מאלכוהול, השתלב במעגל התעסוקה, שוכר דירה ולא נפתחו כנגדו תיקים נוספים.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, ביקש ב""כ הנאשם כי יוטל על הנאשם מאסר למשך 9 חודשים אשר ירוצה בעבודות שירות.",1,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו, ציין כי מדובר באירוע שהתרחש לפני כשלוש שנים וכי מאז יום מעצרו במסגרת תיק זה הפסיק כל עיסוק בסמים, כיום הוא עובד בשיפוצים, מסודר, וצועד רק קדימה.",0,1,0,0,0,0,0,0,0,0,0
"הצדדים הציגו הסדר טיעון הכולל הסכמות לעניין העונש תוך מחלוקת לגבי אופן ריצויו, כאשר ב""כ המאשימה ביקשה כי המאסר ירוצה מאחורי סורג ובריח ואילו ב""כ הנאשם ביקש שירוצה בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"פגיעתם של סמים מסוכנים היא בעלת רבדים רבים, החל מהפגיעה בצרכן הסם, דרך הפגיעה במרקם משפחתו, ועד לסביבה הרחוקה יותר הנפגעת לא פעם מביצוע עבירות שנועדו לסייע במימון צריכת הסם.",0,0,0,1,0,0,0,0,0,0,0
"בעת בחינת מידת הפגיעה בערכים המוגנים יש לתת משקל משמעותי לנסיבות המקרה, לאור מנעד הנסיבות הרחב של עבירת הסחר בסם מסוכן.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות המקרה הנדון, מדובר בעסקה אחת, בכמות קטנה של סם, וכן בתמורה נמוכה ביותר של 50 ₪.",0,0,0,1,1,0,1,0,0,0,0
"בנוסף, שקלתי את הודאת הנאשם בביצוע העבירה, חלוף הזמן המשמעותי ממועד ביצועה, וכן את העובדה שלא נפתחו כנגדו תיקים חדשים.",0,0,0,0,0,0,0,0,0,0,1
"בהתחשב בכל המפורט לעיל, אני מוצא את ההסדר מאוזן ולכן אכבדו.",0,0,0,1,0,0,0,0,0,0,0
כעת אבחן את המחלוקת בין הצדדים.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי לנוכח העובדה שהנאשם נתין זר בארץ, האינטרס הציבורי בשיקומו קטן ואף סביר שיגורש לארץ מוצאו לאחר תום ריצוי עונשו.",0,0,0,1,0,0,0,0,0,0,0
את טיעוניה ביקשה לבסס על הנחיית פרקליט המדינה בסוגיה זו וכן פסיקה אליה הפנתה.,0,0,0,1,0,0,0,0,0,0,0
"איני מקבל את טיעון המאשימה, ואף מוצא כי עליה לבחון בכל מקרה ומקרה את עמדתה בהתאם לנסיבותיו הפרטניות של הנאשם ועל בסיס הנחיית פרקליט המדינה.",0,0,0,1,0,0,0,0,0,0,0
"ראשית, אתייחס להנמקות אליהן הפנתה ב""כ המאשימה, המופיעות למעשה בהנחיית פרקליט המדינה ביחס לכלל לפיו המדינה לא תסכים לריצוי עבודות שירות בעניינו של נתין זר:",0,0,0,1,0,0,0,0,0,0,0
הרמוניה של דיני ההגירה והדין הפלילי.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה לא טענה דבר לגבי מצבו המשפטי של הנאשם בישראל, וודאי שלא הציגה כל ראיות בהיבט דיני ההגירה בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"כך, לא ברור האם לנאשם קיים היתר שהיה, היתר עבודה, האם הוכר כפליט, האם קיימת החלטה שיפוטית המונעת את גירושו, האם הוא מועמד לגירוש, ועוד.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, לא מצאתי עוגן לטענה בדבר חוסר הרמוניה של דיני ההגירה והדין הפלילי במקרה זה.",0,0,0,1,0,0,0,0,0,0,0
"אינטרס ציבורי נמוך בשיקום הנאשם כשמדובר בנתין זר, מאחר וסביר שיגורש לארץ מוצאו לאחר סיום עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"טיעון זה נטען כטיעון כללי, בלתי מנומק ובלתי מבוסס, אשר אינו עומד בקנה אחד עם עברו הפלילי של הנאשם.",0,1,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה לא הבהירה כיצד נאשם זה, אשר לחובתו שלוש הרשעות קודמות, הראשונה שבהן משנת 2017, אשר ריצה עד כה שלושה מאסרים בפועל, לא גורש עד כה מהארץ לאחר ריצוי כל אחד ואחד ממאסרים אלה.",0,1,0,0,0,0,0,0,0,0,0
"לא ברור מדוע סבורה המאשימה כי המקרה הנדון שונה, ובעקבות ריצוי עונשו בתיק זה סביר שהנאשם יגורש מהארץ (אציין כי מאסרו האחרון של הנאשם היה למשך 15.5 חודשים ולא הביא לגירושו מהארץ).",0,1,0,1,0,0,0,0,0,0,0
"ההנמקה השלישית, המתייחסת לשיקולים ביטחוניים לגבי תושבי האזור, אינה רלוונטית למקרה זה.",0,0,0,1,0,0,0,0,0,0,0
"שנית, ב""כ המאשימה אשר ביססה את טיעוניה על הנחיית פרקליט המדינה, אותה אף הגישה לבית המשפט, התעלמה מהחריגים המופיעים בהנחיה זו ולא נימקה מדוע המקרה הנדון אינו נכלל בגדר אותם חריגים.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, לא הוצגו בפני כל נתונים ביחס לשאלה מדוע הנאשם נמצא בישראל לכל הפחות עשר שנים וטרם גורש עד כה (העבירה הראשונה בה הורשע בוצעה בשנת 2015).",0,1,0,0,0,0,0,0,0,0,0
"כך, אין לדעת האם עניינו נכנס בגדר אחד החריגים בשל הימצאותו בהליכי קבלת רישיון שהייה או בשל חוסר יכולת לגרשו מסיבה כלשהי (ראו סעיף 7 להנחיית פרקליט המדינה).",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, ניתן בהחלט לקבוע שלכל הפחות מדובר בנאשם המתגורר בארץ באופן קבוע תקופה ארוכה ואין מתקיימים לגביו טעמים ביטחוניים.",0,1,0,0,0,0,0,0,0,0,0
"הנמקת ב""כ המאשימה לגבי אופן ריצוי העונש המבוקש על ידה, התמקדה בקושי הנובע מכך שמדובר בנתין זר.",0,0,0,1,0,0,0,0,0,0,0
"טיעוניה לגבי מתחם הענישה לא התייחסו לאופן ריצוי העונש, ואף אינם עולים בקנה אחד עם מידת הפגיעה בערכים המוגנים, הפסיקה הנוהגת, או אופן עתירתה לקביעת העונש בגין מקרה זה.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, לאחר דחיית טיעוניה בסוגיה זו, יש לבחון האם נסיבות המקרה ונסיבותיו האישיות של הנאשם מחייבות את ריצוי המאסר מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1987, הורשע בעבר בעבירות שונות מתחום הסמים, ריצה מאסרים בפועל, וביצע את העבירה בה הורשע כעת על אף קיומו של מאסר מותנה כנגדו.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, מאז ביצוע העבירה בחודש אוגוסט 2022 לא נפתחו כנגדו כל תיקים חדשים, והנאשם טוען כי הפסיק להשתמש בסמים ובאלכוהול, וכי הוא עובד למחייתו ושוכר דירה.",0,1,0,0,0,0,0,0,0,0,0
"בהתחשב בכך, תוך שנתתי דעתי גם לנסיבות ביצוע העבירה המצויות ברף הנמוך ביותר של עבירת סחר בסם מסוכן, אני מוצא כי ריצוי מאסר ממושך בדרך של עבודות שירות עשוי לעודד את הנאשם להמשיך בדרכו החיובית ולשמש כלי בהמשך שיקומו.",0,0,0,1,0,0,0,0,0,0,0
"בהינתן התקופה הארוכה בה שוהה הנאשם בישראל, ובהיעדר כל אינדיקציה להיתכנות לגירושו מהארץ, שיקום  הנאשם הוא אינטרס של הציבור הרחב.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, המאסר המוסכם על הצדדים ירוצה בעבודות שירות.",1,0,0,1,0,0,0,0,0,0,0
"בנסיבות כוללות אלה, החלטתי להטיל על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
מאסר למשך 6 חודשים.,1,0,0,0,0,0,0,0,0,0,0
"מאסר למשך 6 חודשים, אותו לא ירצה אלא אם יעבור עבירת סמים מסוג פשע תוך 3 שנים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"מאסר למשך 3 חודשים, אותו לא ירצה אלא אם יעבור עבירת סמים מסוג עוון תוך 3 שנים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"התחייבות כספית בסך 1,000 ₪ להימנע מביצוע עבירה על פקודת הסמים במשך 3 שנים מהיום.",1,0,0,0,0,0,0,0,0,0,0
הנאשם הצהיר בפני את התחייבותו.,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעבירה בה הורשע הנאשם ובהסכמת הצדדים, אני מכריז על הנאשם כסוחר סמים ומורה על חילוט סכום הכסף שנתפס בסך 434 ₪.",1,0,0,0,0,0,0,0,0,0,0
ניתן צו להשמדת הסמים.,0,0,0,0,0,0,0,0,0,0,0
"ככל שהופקד פיקדון בתיק זה או בתיק מעצר הקשור אליו ובהיעדר מניעה על פי דין, יוחזר הפיקדון לידי הנאשם.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בתוך ארבעים וחמישה ימים מהיום.,0,0,0,1,0,0,0,0,0,0,0
5129371המזכירות תעביר העתק מגזר הדין לממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  י""ב שבט תשפ""ה, 10 פברואר 2025, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
