text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
יוסף ג'בר ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 402(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון, בביצוע עבירה של סיוע לשוד – עבירה לפי סעיפים 402(א) ו-31 לחוק העונשין, התשל""ז – 1977, ובעבירה של החזקת סמים לצריכה עצמית – עבירה לפי סעיפים 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום, ביום 10.10.21 קשרו הנאשם ושניים אחרים – מחמוד אברהים וג'מאל אברהים – קשר לגנוב סמים מסוכנים מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
לצורך קידום הקשר הזמין הנאשם באמצעות יישומון טלגראס 6 שקיות סמים מסוג קנביס רפואי במשקל של 10 גרם כל שקית.,0,0,1,0,1,1,1,0,0,0,0
"בהמשך לכך שוחחו הנאשם ושותפו מחמוד עם עידן עזרא, שהיה אמור לספק את הסם, וקבעו להיפגש עמו בנווה אילן לצורך ביצוע העסקה, כאשר מטרתם של הנאשם ושותפיו הייתה לגנוב ממנו את הסמים.",0,0,1,1,0,0,1,0,0,0,0
"לקראת הפגישה הצטיידו הנאשם ושותפיו, בין היתר בגז מדמיע ובמכשיר קשר.",0,0,0,1,0,0,0,0,0,0,0
בסמוך לשעה 19:40 הגיעו עידן ועמו אדם נוסף בשם דולב עזרא למקום המפגש בנווה אילן כשברשותם הסמים.,0,0,0,1,0,0,0,0,0,0,0
מחמוד נכנס לרכבם של עידן ודולב והתיישב במושב האחורי.,0,0,0,1,0,0,0,0,0,0,0
ג'מאל והנאשם תצפתו בסמוך לרכב.,0,0,0,1,0,0,0,0,0,0,0
"מחמוד ביקש לראות את שקיות הסם, ואז הציג עצמו בכזב כשוטר ועשה את עצמו מדבר במכשיר הקשר כדי להזעיק את האחרים.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן אחז מחמוד בצווארו של עידן, הורה לו לא לזוז, התכופף לפנים, כיבה את מנוע הרכב ונטל את מפתחות הרכב.",0,0,0,1,0,0,0,0,0,0,0
בשלב זה זינקו הנאשם וג'מאל לרכב על מנת לסייע למחמוד לברוח כשעמו הסמים.,0,0,0,1,0,0,0,0,0,0,0
"ג'מאל פתח את דלת נהג הרכב, הכה את עידן שישב בכיסא הנהג מספר פעמים בראשו, וריסס לעברו גז מדמיע.",0,0,0,1,0,0,0,0,0,0,0
כמו כן נטל ג'מאל מעידן את הטלפונים הסלולריים שהיו ברשותו כדי שזה לא יוכל להזעיק משטרה.,0,0,0,1,0,0,0,0,0,0,0
"באותה עת הנאשם זינק על דולב שישב בכיסא הנוסע ליד הנהג, סגר בכוח את דלת הרכב והורה לו בצעקות לשבת.",0,0,0,1,0,0,0,0,0,0,0
"דולב דחף את דלת הרכב בכוח, דחף גם את הנאשם שניסה לעצור אותו, וברח מהמקום.",0,0,0,1,0,0,0,0,0,0,0
"בזמן שהנאשם וג'מאל נאבקו עם עידן ודולב התכופף מחמוד לרצפת הרכב, נטל שתי חבילות סם ויצא מהרכב.",0,0,0,1,0,0,0,0,0,0,0
