text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – תביעות נגב
ע""י ב""כ עו""ד גנית אטיאס ועו""ד עדי יזרעאלי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עזאדין בן מחמד אבו סבילה (עציר)
ע""י ב""כ עו""ד מוסטפא נסאר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 31, 186(א), 384, 406(ב), 413ב, פרק יא, יא  ה'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלפני נותן את הדין בגין עבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התפרצות למגורים לבצע עבירה בצוותא, בניגוד לסעיף 406(ב) וסעיף 29(א) לחוק העונשין, תשל""ז – 1977;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גניבה בצוותא, בניגוד לסעיף 384 וסעיף 29(א) לאותו החוק;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סיוע לגניבת רכב בצוותא, בניגוד לסעיף 413ב וסעיפים 29(א) ו- 31 לאותו החוק;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת אגרופן או סכין שלא כדין, בניגוד לסעיף 186(א) לאותו החוק.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"נגד הנאשם הוגש כתב אישום מתוקן (ת/1) במסגרת הסדר טיעון (להלן: ""תיק האב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו מעמד, צירף הנאשם תיק נוסף, בו הודה בכתב האישום המקורי (ת/2) (להלן: ""תיק הצירוף"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במועד הרלוונטי לעובדות כתב האישום, התגורר אריאל וילנר (להלן: ""המתלונן"") בכתובת סוכות 9 בבאר שבע (להלן: ""הבית"") ובשימושו רכב מסוג סיאט איביזה ל.ז 76-311-76 (להלן: ""הרכב"" / ""הרכב הגנוב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 04.12.22, בשעה 02:20 לערך, במסגרת הקשר ולשם קידומו, הגיעו הנאשם והמעורב הנוסף בפרשה – יוסף אבו זקיקה (להלן: ""האחר"") לבית, או אז התפרץ הנאשם לבית בכך שנכנס לבית דרך דלת הכניסה, אשר היתה סגורה אך לא נעולה, וזאת בכוונה לגנוב, בזמן שהאחר המתין בחצר הבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעמד המתואר לעיל, גנב הנאשם בצוותא עם האחר מתוך הבית צרור מפתחות, אשר היה מונח על השולחן בסלון, ובו מפתחות הרכב והבית, וכן את הטלפון הנייד, מסוג גלקסי A7, השייך למתלונן, אשר היה מונח בשידה הסמוכה למיטה, בחדר השינה בו ישן אותה עת המתלונן (להלן: ""הרכוש""), בכך שנטל ונשא אותו, מבלי הסכמת המתלונן, במרמה ובלי תביעת זכות בתום לב וזאת בכוונה לשללו שלילת קבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד בהמשך למתואר לעיל, בשעה 02:44 לערך, גנב האחר את הרכב, בכך שהאחר נכנס לרכב והניע אותו והנאשם נכנס לרכב והתיישב במושב הנוסע שלצד הנהג, אז עזבו הנאשם והאחר את המקום בנסיעה ברכב הגנוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעשותו את המתואר לעיל, נשא ונטל הנאשם בצוותא עם האחר את הרכב הגנוב, מבלי הסכמת הבעלים, במרמה ובלי תביעת זכות בתום לב, וזאת בכוונה לשללו שלילת קבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כעבור כשבועיים - אותר הרכב והוחזר לבעליו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 14.10.21, בסמוך לשעה 03:11, ברחוב שדרות טוביהו 131 בבאר שבע, החזיק הנאשם בסכין מחוץ לתחום ביתו או חצריו, ולא הוכיח, כי החזיקה למטרה כשרה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בין הצדדים נקשר הסדר טיעון, במסגרתו תוקן כתב האישום בתיק האב, צורף כתב האישום המקורי בתיק הצירוף, והנאשם הורשע על פי הודאתו בעובדות ובעבירות שבשני כתבי האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לענין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מכאן – גזר דין זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה הגישה, לענין העונש, ראיות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גיליון הרשעות קודמות פלילי של הנאשם (ת/3א') – לחובת הנאשם ריבוי הרשעות, אשר חלקן חוזרות ונשנות, בעבירות של ניסיון גניבה; פריצה לבנין שאינו דירה ובצוע גניבה; היזק לרכוש במזיד; ניסיון לגניבת רכב; חבלה במזיד ברכב; גניבה מרכב; ניסיון לפריצה לרכב; פירוק חלקים מרכב; קשירת קשר לעשות פשע; גניבת רכב; פריצה לרכב בכוונה לגנוב; הפרת הוראה חוקית; התנהגות פרועה במקום ציבורי; תקיפת עובד ציבור; הפרעת שוטר במילוי תפקידו; התחזות כאדם אחר במטרה להונות; החזקה/שימוש בסמים לצריכה עצמית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
גיליון הרשעות קודמות תעבורתי של הנאשם (ת/3ב') – לחובת הנאשם הרשעות חוזרות ונשנות בעבירות של נהיגה ללא רישיון נהיגה (מעולם לא הוציא); נהיגה בזמן פסילה (פסילת בית משפט); נהיגה בכיוון ההפוך בכביש חד סטרי; נהיגה ברכב לא תקין שהוחלט לאסור את השימוש בו; נהיגה במהירות מופרזת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה לא הגישה ראיות לענין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התביעה הגישה טיעוניה בכתב (ת/6) והשלימה אותן על פה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה לפגיעה בערכים המוגנים של זכות האדם להגנה על קניינו ושמירה על בטחונו, פרטיותו, ורכושו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי מעבר לפגיעה בשגרת החיים ולעוגמת הנפש הנגרמים מעבירות רכוש, בעבירות של התפרצות לבית מגורים קיים סיכון להידרדרות האירוע לכדי אלימות של ממש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעבירה שענינה סיוע לגניבת רכב, טענה התביעה, כי רכבו של אדם הוא כביתו וזכאי לאותה הגנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי חברה מתוקנת לא יכולה להשלים עם מצב שבו רכוש אזרחיה הופך הפקר או מצב בו רכב שהושאר ברשות הרבים, לא יימצא כיוון שנגנב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה לפגיעה משמעותית בערכים המגונים, שעה שחבר הנאשם לאדם אחר, תוך תכנון מראש של המעשים וחלוקה לתפקידים, כאשר הנאשם התפרץ לתוך הבית בעוד האחר ממתין לו בחצר; הנאשם הוא זה שהסתובב בבית וחיפש רכוש לגנוב; הנאשם הוא זה שגנב את הטלפון הנייד ואת מפתחות הרכב, ולאחר מכן מסר אותן לאחר, אשר גנב את הרכב בסיועו של הנאשם, כאשר הנאשם יושב לצדו ברכב.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"התביעה טענה, כי הנאשם  גנב רכוש בשווי רב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה הדגישה פוטנציאל הנזק, עת התפרץ הנאשם לביתו של המתלונן, בעודו ישן בביתו, וגנב את הטלפון הנייד שהיה מונח על השידה, הסמוכה למיטת המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי הגם שהורשע הנאשם בסיוע לגניבת רכב, הרי שיש לו חלק משמעותי בשרשרת גניבת הרכב, כאשר הוא זה שהתפרץ לבית המתלונן וגנב את מפתחות הרכב, לכן הוא זה שאפשר את גניבת הרכב, וללא מעשיו של הנאשם, לא היה בידי האחר לגנוב את הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה הפנתה לגזר הדין בענינו של האחר וטענה, כי ההסדר היה כולל הסכמה עונשית, על רקע קושי ראייתי ממשי, לכן לא ניתן ללמוד ממנו לגבי העונש ההולם בענין הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התביעה עתרה למתחמי ענישה כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביחס לתיק האב – מתחם ענישה הנע בין 24 ועד 48 חודשי מאסר בפועל;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביחס לתיק הצירוף – מתחם ענישה הנע בין 3 ועד 12 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה ביקשה לקחת בחשבון את הרשעותיו הקודמות של הנאשם, בעבירות רכוש, לרבות כלפי כלי רכב ובתים; עבירות סמים; עבירות כלפי נציגי אכיפת החוק; הפרת הוראה חוקית ועוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
