text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בפני כב' השופט משה אלטר, סגן נשיא (בדימוס)",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה – עו""ד גל ירדן",0,0,0,1,0,0,0,0,0,0,0
"הסניגור - עו""ד שרקאוי",0,0,0,1,0,0,0,0,0,0,0
"בתיק זה הורשע הנאשם בביצוע עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים, תשל""ג-1973 (להלן:""פקודת הסמים""), לאחר שהודה כי החזיק 1.098 גרם של סם מסוכן מסוג הירואין.",0,0,0,0,0,0,0,0,0,0,1
"לאחר שהנאשם הורשע, טענו הצדדים לעונש.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הציגו בפניי הסדר טיעון במסגרתו יוטל על הנאשם עונש שיכלול, בין היתר, מאסר לתקופה של 1 חודש לריצוי בעבודות שירות ולכן הפניתי את הנאשם לקבלת חוות דעת של הממונה על עבודות השירות (להלן:""הממונה"").",0,0,0,1,0,0,0,0,0,0,0
"התקבלה חו""ד של הממונה מיום 16.5.13, ממנה עולה כי הנאשם מתאים לרצות מאסר בעבודות שירות ואז נקבע מקום להשמתו.",0,0,0,1,0,0,0,0,0,0,0
בחוות הדעת צוין התאריך 14.4.13 כמועד לתחילת עבודת השירות.,0,0,0,1,0,0,0,0,0,0,0
"אין ספק שהמדובר בטעות קולמוס, שכן אין זה סביר שהממונה קבע תאריך שכבר חלף כתאריך לתחילת העבודות.",0,0,0,1,0,0,0,0,0,0,0
"לבקשתי ניסתה המזכירות להשיג את משרדי הממונה כדי לברר מה התאריך המדוייק לתחילת העבודות, אולם הדבר לא צלח בידי המזכירות.",0,0,0,1,0,0,0,0,0,0,0
"סיכומו של דבר, לאור מהות העבירה בה הורשע הנאשם, הודאתו, עברו, הסדר הטיעון אותו אני מאשר והאמור בחוות דעתו של הממונה על עבודות השירות, מוטל על הנאשם עונש כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"*	קנס בסך    1,500  ש""ח, או   6  ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ב-5 תשלומים של 300 ₪ כל אחד, בכל 15 לחודש, החל מיום 15.6.13.",0,0,0,0,0,0,0,0,0,0,0
"אי עמידה במועד של תשלום אחד, יעמיד את כל היתרה לתשלום מיידי.",0,0,0,1,0,0,0,0,0,0,0
*	מאסר לתקופה של 1 חודש.,1,0,0,0,0,0,0,0,0,0,0
"אני מורה כי הנאשם ירצה את המאסר בעבודת שירות שתבוצע במועצה הדתית בעכו, החל מיום 16.6.13, בתקווה שמועד זה מקובל גם על הממונה, שכאמור המליץ על ה-14.4.13, שכבר חלף.",0,0,0,0,0,0,0,0,0,0,0
"אני מורה לנאשם להתייצב ביום 16.6.13, שעה 08.00, במשרדי הממונה שבמתחם כלא חרמון, לצורך קליטה והצבה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מוזהר כי במהלך ריצוי עבודת השירות, יהיה נתון למעקב של בדיקות שתן.",0,0,0,0,0,0,0,0,0,0,0
"סירוב לבצע בדיקת שתן ו/או ממצאים חיוביים של בדיקת שתן שתבוצע, יהוו עילה להפסקה מנהלית של עבודת השירות.",0,0,0,1,0,0,0,0,0,0,0
"גם חריגה מהכללים, תהווה עילה להפסקה מנהלית של עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
במקרה כזה יהיה על הנאשם לרצות את יתרת עונש המאסר מאחורי סורג ובריח.,0,0,0,1,0,0,0,0,0,0,0
"*	מאסר על תנאי לתקופה של  8 חודשים למשך 3 שנים מהיום, והתנאי הוא כי הנאשם לא יעבור בתקופה זו כל עבירה מסוג פשע לפי פקודת הסמים, ויורשע עליה.",1,0,0,0,0,0,0,0,0,0,0
*	אני מורה על השמדת המוצג.,1,0,0,0,0,0,0,0,0,0,0
*	הודע לצדדים כי יש להם זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן והודע היום י' סיון תשע""ג, 19/05/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"54678313הוסבר לנאשם כי מייד לאחר סיום הדיון, עליו לגשת למזכירות הפלילית כדי לקבל שוברים לתשלום הקנס.",0,0,0,1,0,0,0,0,0,0,0
נא לשלוח את העתק גזר הדין לממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
