text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 31, 144(ב), 144 (ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* היקף כלי הנשק המוחזקים שלא כחוק ע""י אזרחים בישראל הגיע לממדים מדאיגים, וסוגיית הנשק הבלתי חוקי, על מרכיביה, הפכה לבעיה לאומית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אל מול גודל הפיתוי, קולת המעשה, והסכנות הרבות והגדולות הכרוכות בדבר, חייבים להציב ענישה חמורה ומרתיעה, גם כשמדובר בנאשם שזו הסתבכותו הראשונה עם החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעבירה חמורה ומסוכנת כזו יש לתת את הבכורה לשלום הציבור ולדחוק הצידה את ההתחשבות בנסיבות הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביהמ""ש המחוזי קבע בגזר דינו כי:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נשק הוא כלי שנועד לירות כדורים שבכוחם להמית אדם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הפעלתו פשוטה יחסית, כח פגיעתו רב, ניתן לעשות בו שימוש רב פעמי וקשה מאוד להתגונן מפניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל מאפייניו המיוחדים הוא מעורב בעבירות פליליות חמורות, הן בהפעלתו לפגיעה פיזית באדם או ברכוש, והן באיום לעשות בו שימוש כזה; מעורב בפיגועים חבלניים; ומעורב בתאונות הנגרמות מהחזקה ושימוש בלתי נאותים שלו.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"נוכח הסכנות הכרוכות בנשק, החזקתו מחייבת רישיון המותנה בעמידה בקריטריונים שונים ובהכשרה מעשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקתו שלא כדין היא עבירה פלילית שהעונש הקבוע לה הוא 7 שנות מאסר, והעונש הקבוע לנשיאתו ולהובלתו הוא 10 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערכים החברתיים המוגנים בעבירות הנשק הם בעיקר קדושת החיים; שמירת הגוף; ושמירת שלום הציבור ובטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בסוג הנשק – רובה סער M16 – ובנתונים הנוגעים לעסקה שבה הנשק היה אמור לעבור לידיים אחרות, מידת הפגיעה של מעשה הנאשם בערכים אלה הינה רבה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"העונשים המוטלים בעבירות הנשק מושפעים מהנסיבות הקונקרטיות של כל מקרה, ובעיקר סוג הנשק, טיבו וכמותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אך המגמה העונשית הכללית המובהקת היא של החמרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שנפסק, גם בעבירות של החזקה ונשיאת נשק שלא כדין בלבד, טמונה חומרה רבה וקיים צורך להרתיע מפניהן בדרך של הטלת עונשי מאסר, גם על נאשם ללא עבר פלילי מכביד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הכלל של השתת מאסר בפועל לתקופה משמעותית בהחזקת נשק חל גם כשמדובר בעבירות שאינן במדרג הגבוה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש להביא בחשבון כי גם פעילות עבריינית הכוללת העברת כלי נשק ממקום למקום באופן בלתי חוקי לרשות הנאשם והחזקתו בו למשך זמן, ללא כל פיקוח ובקרה, עשויה להביא לתוצאות הרות אסון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח היקפן המתרחב של עבירות המבוצעות בנשק, החזקת נשק באופן בלתי חוקי תוך יצירת פתח ואפשרות זמינה לשימוש בו, מהווה סיכון של ממש לשלום הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על אחת כמה וכמה כשמדובר בסוג נשק שעשוי להביא למות אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפועל בתי המשפט מטילים עונשי מאסר משמעותיים על נאשמים המורשעים בעבירות נשק, תוך מתן בכורה לשיקולי הגמול וההרתעה על פני נסיבות הנאשם ושיקולי שיקומו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
וגם מי שזו עבירתו הראשונה נדון למאסר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אשר לנסיבות ביצוע העבירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המעשים שהנאשם נטל בהם חלק כרוכים מטבעם בתכנון ובתיאום מראש.,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"בסופו של דבר עסקת מכירת הנשק לא יצאה לפועל בשל אי ההסכמה על מחיר הנשק, אך הנאשם פעל לקדם את הוצאת מכירת הנשק אל הפועל, מבלי שידע שהקונה הוא סוכן משטרתי, ואף מבלי להכיר את הקונה לפני העסקה.",0,0,0,0,0,0,0,1,0,0,1,0,0,0
"הסכנות הטבועות במכירת נשק קטלני לזר, ברורות מאליהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מבחינה זו פוטנציאל הנזק של מעשה הנאשם גדול.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם בקשר לעסקה בנשק חלקו של הנאשם הוגדר כסיוע, אולם חלקו במהלך כולו היה מרכזי ומשמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ואדם הגיעו למקום המפגש ברכב של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוביל את החבורה למקום בו היה אמור להימסר הנשק.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הרכיב את חלקי הנשק, דרך אותו ומסרו לסוכן.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
השיח על צילום הנשק התנהל מול הנאשם שהוא זה שאישר את הצילום תוך שהוא מסתיר את המספר הסידורי של הרובה.,0,0,1,1,1,0,0,1,1,0,0,0,0,0
בנוסף הוא נשא והוביל את הנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
הוא ביצע את המעשים מתוך רצון להשיג כסף קל.,0,1,1,0,0,1,0,0,0,0,1,0,0,0
"הנאשם בן 24, נשוי ואב לילד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
החל ללמוד במכללה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בגזירת עונשו מובאים בחשבון גילו הצעיר; הפגיעה הצפויה לו ולמשפחתו ממאסרו; הודאתו; סיכויי שיקומו; ועמדת התביעה לעונש.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"נשק הפך לסחורה מבוקשת, שניתן לקבל עבורה מחיר נכבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המחיר שהתבקש כאן עבור רובה אחד נותן מושג על המחזור הכספי המתגלגל בשוק הזה.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הפיתוי גדול והוא מניע עבריינים לבצע עבירות כדי להשיג כלי נשק – גניבה מבסיסי צה""ל וכיוב', ומניע את גלגלי הייצור של כלי הנשק המאולתרים הניתנים לרכישה בשטחי הרש""פ.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"היקף כלי הנשק המוחזקים שלא כחוק ע""י אזרחים בישראל הגיע לממדים מדאיגים, וסוגיית הנשק הבלתי חוקי, על מרכיביה, הפכה לבעיה לאומית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זעקת הציבור – במיוחד בישובים הערביים – עולה לשמים והעיניים נשואות לרשויות אכיפת החוק ובכללן ביהמ""ש, שיפעילו את הכלים שברשותם למיתון התופעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מול גודל הפיתוי, קולת המעשה, והסכנות הרבות והגדולות הכרוכות בדבר, חייבים להציב ענישה חמורה, שיהיה בה כדי להרתיע מפני ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ידעו כל אלה שהרעיון עובר בראשם כי אם יבצעו את זממם יד החוק תכבד עליהם והם יענשו בכל חומר הדין, גם אם זו הסתבכותם הראשונה עם החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לולא הסדר הטיעון, העונש הראוי לנאשם היה 3 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח הסדר הטיעון, הנאשם יקבל עונש נמוך מזה הראוי לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא נמצאה עילה להקל עם הנאשם מעבר לכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טרם שמיעת הראיות הגיעו הצדדים להסדר טיעון, בגדרו הוגש נגד הנאשם כתב אישום מתוקן, שעיקריו יובאו להלן, והוא הודה בעובדותיו -",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך התקופה שבין חודש פברואר 2018 לחודש פברואר 2019 משטרת ישראל הפעילה סוכן סמוי (להלן: ""הסוכן"") לשם איסוף ראיות נגד חשודים בתחום עבירות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מספר חודשים עובר לאירוע שיתואר להלן, הכיר הסוכן את עבדאללה אבו זאיד (להלן: ""עבדאללה""), על רקע סחר בנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 28.09.18 הנאשם 1 שלח לעבדאללה את מספר הטלפון של אדם אבו כף (להלן: ""אדם"") שהינו בן דודו של הנאשם, לצורך תיאום פגישה בין עבדאללה ואדם לשם בחינה של נשק מסוג M16 שהנאשם 1 הציע לעבדאללה לקנות, ועבדאללה הציע לסוכן לקנות.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
בתאריך 02.10.18 עבדאללה ואדם קבעו פגישה לצורך בחינת ה M16 לשם ביצוע העסקה.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בהמשך לכך, הסוכן אסף את עבדאללה ברכבו והם נסעו לכפר אום בטין (להלן: ""הכפר""), בו מתגוררים אדם והנאשם, ועצרו בכניסה לכפר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כעבור מספר דקות אדם והנאשם הגיעו למקום ברכב מסוג פורד פוקוס מ.ר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17-283-76 (להלן: ""הפוקוס""), השייך לנאשם, בו הנאשם נהג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אדם ירד מהרכב, עלה לרכבו של הסוכן והורה לו לנסוע אחרי הפוקוס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
