text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פרק 3561/2023 מספר פל""א 408429/20023",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה מתמחה גב' צדף טדסקי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמים עו""ד  עמל יחיא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים באמצעות שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 144(א)רישא, 40 יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי (סמכויות אכיפה – מעצרים), תשנ""ו-1996",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו ביום 04.06.2024, על סמך הודאתם בכתב האישום המתוקן וזאת  בביצוע עבירה של החזקת נשק – עבירה לפי סעיף 144(א)רישא לחוק העונשין, תשל""ז – 1977 כאשר הנאשם 2 הורשע גם בעבירה של החזקת אביזרי נשק ותחמושת – עבירה לפי סעיף 144(א) סיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן בו הורשעו הנאשמים, עולה כי במועד אשר איננו ידוע החזיק הנאשם 1 בביתו בכפר עקב 2 נשקים מסוג M16 שיורים ובכוחם להמית.",0,0,1,0,0,0,0,0,1,1,0,0,0,1
"כאשר הנאשם 2 החזיק בביתו שבכפר עקב במועד אשר איננו ידוע נשק, אביזרים לנשק ותחמושת לנשק M16 ולאקדח 9 מ""מ (כמפורט בכתב האישום המתוקן סעיף 3 (א- ה)).",0,0,1,1,0,0,0,0,1,0,0,0,0,0
במסגרת הסדר הטיעון שאליו הגיעו הצדדים הוסכם שהנאשמים יודו ויורשעו בכתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעונש, הצדדים יטענו באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה לא הוגשו ראיות לעונש (הוגשה פסיקה לגבי מתחמי הענישה), כך גם מטעם ההגנה לא הוגשו מסמכים כלשהם (הוגשה פסיקה לגבי מתחמי הענישה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען בפניי בית המשפט (עת הפנה לפסיקה) כי יש לעמוד על עובדות כתב האישום שבהן הורשעו הנאשמים, ובכללם על הערכים המוגנים שנפגעו ובהם – שמירה על חיי אדם ועל שלמות הגוף, פגיעה משמעותית בסדר הציבורי ובשלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לקביעת מתחם עונש הולם הנע בין 15 חודשי מאסר ל - 26 חודשי מאסר בפועל בעניינו של הנאשם 1 כאשר לגבי הנאשם 2 התבקש בית המשפט לקבוע מתחם עונש הולם הנע בין 12 חודשי מאסר ל - 30 חודשי מאסר בפועל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ שני הצדדים ביקשו להתחשב בכך שהנאשמים הודו וחסכו זמן שיפוטי יקר ובהיותם נעדרי עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
דברי הנאשם 1: הצטער על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דברי הנאשם 2: הביע חרטה על מעשיו, סיפר כי הוא מקבל תמיכה מבני משפחתו אשר סובלים מאד ממועד מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"הערכים המוגנים אשר נפגעו כתוצאה מעבירות מעין אילו שמירה על חיי אדם ועל שלמות הגוף, פגיעה משמעותית בסדר הציבורי ובשלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד הענישה שקבע המחוקק יש להתחשב כאמור במדיניות הענישה הנהוגה ועל כן לגבי מתחם העונש ההולם בעבירת מעין אילו, על כן בבוא בית המשפט לקבוע את מתחם העונש ההולם, יש להתחשב בעבירה ובנסיבות הקשורות בביצועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי סעיף 40ג(א) לחוק העונשין מתחם העונש ההולם ייקבע בהתאם לעיקרון ההלימה, שביישומו על בית המשפט להתחשב בערך החברתי שנפגע מביצוע העבירה, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדיניות הענישה הנוהגת – פסקי הדין שהוגשו מטעם המאשימה :,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים : אשר נפגעו כתוצאה מעבירות מעין אילו הם שמירה על חיי אדם ועל שלמות הגוף, פגיעה משמעותית בסדר הציבורי ובשלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אפנה לעניין זה לאשר נקבע ע""י כב' בית המשפט העליון כב' השופט י' אלרון בבש""פ 1620/24 פלוני נ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל : ""...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירות שמיוחסות למבקש מקימות נגדו חזקת מסוכנות סטטוטורית בהתאם להוראות סעיפים 21(א)(1)(ג)(2) ו-35(ב) לחוק המעצרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זה מכבר, נקבע כי עבירות נשק מלמדות על מסוכנות אינהרנטית לשלום הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
..,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ולנקבע ע""י כב' בית המשפט העליון כב' השופט א' שטיין בבש""פ 6285-23 עלי אלאפשק נ' מדינת ישראל (05.09.2023) : ""...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון שב והדגיש, אף בשנתיים האחרונות, כי בעבירות נשק הכלל הינו מעצר עד תום ההליכים בכלל, ובפרט בעבירות סחר בנשק, גם ביחס לנאשמים צעירים, נעדרי עבר פלילי, לצד תסקיר חיובי, למעט מקרים חריגים ויוצאי דופן, מה שלא נמצא בעניינו של המשיב"" (ראו: פסקה 9 להחלטה קמא).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אני מסכים עם כל מילה ...,0,0,0,0,0,0,0,0,0,0,0,0,0,0
