text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 40 ד', 144(א), 244, 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2.א., 2.ב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שלושת הנאשמים הודו במסגרת כתב אישום מתוקן בביצוע עבירות של החזקת נשק ותחמושת לפי סעיף 144(א)(רישא + סיפא) +(29) לחוק העונשין, התשל""ז- 1977; הפרעה לשוטר בשעת מילוי תפקידו לפי סעיף 275+ 29 לחוק העונשין; שיבוש מהלכי משפט לפי סעיף 244+ 29 לחוק העונשין; נהיגה ללא רישיון רכב לפי סעיף 2 לפקודת התעבורה (נ""ח) (נאשם 1 בלבד) ונהיגה ללא פוליסת ביטוח בתוקף לפי סעיף 2(א)+(ב) לפקודת ביטוח רכב מנוי (נ""ח) (נאשם 1 בלבד).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
לא הייתה הסכמה בנוגע לעונש שיוטל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור בכתב האישום המתוקן, ביום 22.8.17 בסמוך לשעה 19:50 ישבו הנאשמים בכפר אבו סנאן ברכב מסוג ניסן טראנו (רכב שטח) שבבעלות הנאשם 1, כשנאשם 1 יושב בכיסא הנהג, נאשם 3 יושב בכיסא ליד הנהג ונאשם 2 יושב מאחורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים החזיקו ברכב בצוותא חדא אקדח גלוק קוטר 9 מ""מ, טעון במחסנית ריקה וכן אקדח מסוג CZ  בקוטר 9 מ""מ טעון במחסנית ריקה.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
שניהם ללא רשות על פי דין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כל אחד מהאקדחים היה מסוגל לירות כדור שבכוחו להמית אדם.,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"באותה עת בעקבות דיווח על ירי במטע זיתים סמוך, ביצעו שני שוטרים סריקות ברכב משטרתי והבחינו ברכב הנאשמים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"השוטרים העמידו את הניידת לפני הרכב, חסמו את נתיב נסיעתו והחלו ניגשים אליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שהבחינו בשוטרים, נאשם 1 שילב הילוך אחורי והחל בנסיעה מהירה לאחור בכוונה להפריע לשוטרים כשהם מנהלים תפקידם או להכשילם, עד שהרכב עלה על המדרכה וכבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 נהג ברכב כשאין לו רישיון ותעודת ביטוח בתוקף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הושיט את ידו הימנית אל עבר החלון הימני הקדמי של הרכב והשליך דרכו את הגלוק כשהוא עטוף חולצה, וזאת בכוונה למנוע ולהכשיל הליך שיפוטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן, נאשם 3 השליך מהחלון את ה-CZ, באותה כוונה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
