text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
שאהר אבו סיתה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 144(ב2), 499(א)(1), 499(א)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1), 12 א' (ג)(1א)(א), (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בטרם שמיעת הראיות הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום שהוגש נגד הנאשמים תוקן והנאשמים הודו בעובדות כתב האישום המתוקן שאלו עיקריו:-,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הינם חברים ומתגוררים ברהט.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 1 יליד שכם והוא שוהה בישראל ללא היתר שהיה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם 2 אין ומעולם לא היה רישיון נהיגה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 31.07.16 הנאשמים סיכמו עם אחרים לרכוש ולהוביל מטעני חבלה.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם 1 התקשר לאחיו שאדי המתגורר בשכם וביקש ממנו לארגן עבורו מטעני צינור.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
שאדי הסכים וקישר בין הנאשם 1 ובין תושב שכם ששמו מחמד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמד אמר לנאשם 1 כי מחיר כל מטען צינור הינו 50 ₪ והנאשם 1 ביקש לרכוש שישה מטענים.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם 1 סיפר לנאשם 2 על שיחתו עם מחמד והם סיכמו לקנות את המטענים ממחמד ולמכור אותם ברהט במחיר גבוה יותר, וסיכמו שהנאשם 2 יסע לשכם, ירכוש את המטענים ויעביר אותם לנאשם 1.",0,0,0,0,0,0,0,1,1,0,1,0,0,0
"באותו היום, הנאשם 1 מסר לנאשם 2 מפתחות לרכב, 150 ₪ עבור דלק ו- 300 ₪ עבור מטעני הצינור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 נסע לשכם, פגש את מחמד, קיבל ממנו את מטעני הצינור והסבר כיצד משתמשים בהם, הסתירם מתחת למושב הנהג ברכב, ובשעת לילה מאוחרת פנה לשוב חזרה לרהט.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בסמוך לשעה 23:20 הנאשם 2 הגיע למעבר ""חוצה שומרון"" ובמהלך בדיקת רכבו שם, התגלו המטענים והוא נעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש יוני 2016, קשרו הנאשמים קשר, יחד עם אחרים, לסחור בכלי נשק מסוג ""קרלו"" ובמסגרת הקשר תיאמו לרכוש 5 רובי ""קרלו"" בטול כרם ולהביאם לרהט.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם 2 הסתיר את הרובים ברכב, שב לרהט, והעביר את הרובים לידי אחר שהיה מעורב בעסקה.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
אותו אחר שילם לנאשם 2 500 ₪ עבור כל רובה.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
