text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בחיפה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדינת ישראל נ' מוחמד אעמר ואח',0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד בני פסקל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד (בן ראשד) אעמר ת""ז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מיכאל כרמל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוסיין (בן מוחמד) עווד ת""ז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שאדי דבאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40ג(ב), 40ה, 40ו, 40ז, 40ט, 40י, 144, 144(א), 144(ב), 144(ב2), 144(ג), 40יא, 40יג, 40יד(4), 40יד(2), 40יד(3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין, שניתנה בעקבות הסדר טיעון שנעשה בין הצדדים, הורשעו הנאשמים בביצוע עבירות ברימון הלם, כמפורט להלן:",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"(1)	החזקת נשק שלא כדין, עבירה לפי סעיפים 144(א) רישא בצירוף סעיף 144(ג) לחוק העונשין, תשל""ז - 1977;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(2)	נשיאת נשק שלא כדין, עבירה לפי סעיף 144(ב) רישא בצירוף סעיף 144(ג) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(1)	החזקת נשק שלא כדין, עבירה לפי סעיף 144(א) רישא, בצירוף סעיף 144(ג) לחוק העונשין;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(2)	ביצוע עסקה אחרת בנשק, עבירה לפי סעיף 144(ב2) בצירוף סעיף 144(ג) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
