text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
18 אוקטובר 2022,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר טיעון דיוני, בעובדות כתב אישום מתוקן בארבעה אישומים, והורשע בביצוע 11 עבירות סחר בסם מסוכן מסוג קנבוס במשקל כולל של 37 גרם, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי במשך כחודשיים בקיץ 2020, מכר הנאשם סם מסוכן מסוג קנבוס במשקלים שונים, לארבעה קונים שיצרו עמו קשר באמצעות יישום ווטסאפ, עמם הוא תיאם להיפגש בסמוך לביתו בבאר יעקב, וביצע עסקאות סמים, כדלקמן: באישום הראשון, עובר ליום 27.8.2020 מכר הנאשם לצ.ל.",0,0,1,0,1,0,1,0,0,0,0
5 גרם נטו של קנבוס תמורת 300 ₪; באישום השני מכר הנאשם לא.ש.,0,0,1,0,1,0,1,0,0,0,0
"בשתי הזדמנויות שונות קנבוס, ביום 5.7.2020 גרם אחד תמורת 100 ₪ וביום 20.7.2020 מכר קנבוס במשקל 2 גרם תמורת 200 ₪; באישום השלישי מכר הנאשם למ.ב.",0,0,1,0,1,1,0,0,0,0,0
"קנבוס במשקל כולל של 28 גרם נטו, ב-7 הזדמנויות שונות, וקיבל תמורתם למעלה מ-1,350 ₪; באישום הרביעי מכר הנאשם ביום 3.8.2020 לז.ד.",0,0,1,0,1,1,0,0,0,0,0
גרם קנבוס בתמורה ל- 100 ₪.,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסדר הטיעון, נדחה דיון הטיעונים לעונש לשם קבלת תסקירים מאת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של יום, בתסקירו האחרון מיום 7.4.2022 המליץ שירות המבחן להשית על הנאשם עונש מאסר בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
