text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה – עו""ד בר-אור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד מאמון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ג)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה של החזקת נשק, לפי סעיפים 144(א) + 144(ג)(1) לחוק העונשין, התשל""ז- 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, בהן הודה הנאשם, ביום 14.12.08 הוא נמצא מחזיק ברכבו אקדח תופי מסוג סמית' ווסטון, שהושם בידיעתו ובהסכמתו בתא המטען של הרכב.",0,0,1,1,1,0,0,1,1,0,0,0,0,1
לאחר הרשעתו הופנה הנאשם לשרות המבחן לשם עריכת תסקיר בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר ציין שרות המבחן כי הנאשם טען בפניו כי לא היה מודע לקיומו של האקדח ברכבו.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
הסנגור הודיע כי הנאשם אינו חוזר בו מהודאתו וכי הנאשם מודה כי היה מודע לקיומו של הנשק ברכבו.,0,0,1,0,0,0,0,0,0,0,0,0,0,1
הנאשם אישר את דברי הסנגור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר תאר שרות המבחן את נסיבותיו האישיות של הנאשם – אביו נכה שהתקיים מקצבת נכות של הביטוח הלאומי ואמו עקרת בית ובשל היות הנאשם הבכור נדרש לשאת באחריות כלכלית ובפרנסת בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשם כי הנאשם נטה לתפקוד חיובי במסגרות בהן השתלב במשך השנים וכי הוא מתחרט על מעשיו שנבעו מהתנהלות רשלנית וחוסר אפשרות להציב גבולות לבן משפחתו , כאשר הניח לו להניח אקדחו ברכבו שלו.",0,1,1,0,0,0,0,0,0,0,0,1,0,0
שרות המבחן התרשם כי התנהלותו של הנאשם אינה משקפת דפוס פעולה עברייני  או חיבור לעולם הפשע והם רואים באירוע זה כביטוי לקשייו בהתמודדות בתנאי דחק וליכולתו המוגבלת להציב גבולות לאחרים בסביבתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד התרשם שרות המבחן כי מעצרו של הנאשם וההליך המשפטי נגדו היוו עבורו גורם הרתעתי משמעותי וכי קיים חשש נמוך להישנות עבירות על ידו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות האמורות המליץ שרות המבחן להימנע מענישה מכבידה של שליחתו למאסר, כאשר הוא סבור כי במסגרת מאסר הנאשם עשוי להיחשף לסביבה עבריינית ובשל קשייו בהצבת גבולות קיים חשש להתדרדרותו .",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן המליץ להטיל על הנאשם מאסר שירוצה בעבודות שירות, כאשר מחד יהיה בכך משום מחיר עונשי בגין מעשיו ומאידך, הדבר יאפשר לו לחזור למסלול תפקוד נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יליד שנת 1986 ואין לחובתו הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש הדגישה ב""כ המאשימה את חומרת העבירה בה הורשע הנאשם – חומרה המצדיקה הטלת עונש מאסר מרתיע, לתקופה משמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה שלא לאמץ את המלצות שירות המבחן ולהעדיף את האינטרס הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה כי הרכב , בתוכו נמצא האקדח, נתפס על ידי המשטרה והמאשימה מבקשת לחלטו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הסניגור טען כי הנאשם הודה בעובדות כתב האישום המתוקן וחסך זמן שיפוטי יקר.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כן טען כי הנאשם שיתף פעולה עוד בשלב חקירתו במשטרה וכי בהמשך כפר בעובדות כתב האישום המקורי, שהיו חמורות בהרבה מאלה בהן הודה בכתב האישום המתוקן, לאור אזלת ידה של המשטרה והעובדה כי בסופו של יום הוגש כתב אישום נגדו בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ראוי לציין כי שני ב""כ הצדדים בטיעוניהם התייחסו ""לנסיבות המקרה"" באופן עמום, כאשר כל צד טען כי לאור העובדה שהצדדים הגיעו להסדר טיעון במסגרתו הודה הנאשם בעבודות כתב אישום מתוקן – לא נפרשה בפני ביהמ""ש התמונה בכללותה – כאשר כל צד טוען לנסיבות ""לזכותו"" לאור העמימות הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסניגור טען כי הנשק שנתפס לא היה בבעלותו של הנאשם ואין חולק כי הושם ברכב על ידי אחר.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עוד טען כי הרכב שימש זירת ביצוע עבירה בלבד וכי הושם ברכב לאחר שהנאשם נענה לבקשת קרוב משפחתו לאסוף אותו מהכניסה לכפר , כאשר האחרון עלה לרכב עם אקדח ושקית – דהיינו מדובר במחדל של הנאשם ואי יכולתו לשים גבולות לאחר.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"הסניגור הדגיש את העובדה כי הנאשם הינו צעיר , נעדר כל עבר פלילי, זוהי הסתבכותו הראשונה עם החוק והסתבכותו גרמה לבושה ולכעס לו ולכל בני משפחתו בכפר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור ביקש לאמץ את המלצות שירות המבחן , שלא לשלוח את הנאשם למאסר מאחורי סורג ובריח בשל הסיכון שהוא עשוי להיחשף לחברה עבריינית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הפנה גם לנסיבות האישיות של הנאשם, כפי שפורטו בתסקיר שרות המבחן וכן הדגיש את המצוקה בה שהה הנאשם בתקופת מעצרו ולאחר מכן במעצר הבית, כשהוא מורחק מבני משפחתו ונאסר עליו לצאת לעבודה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסניגור ביקש להטיל על הנאשם עונש הצופה פני העתיד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לבקשת המאשימה לחלט את הרכב הפנה הסניגור לבקשה שהגיש לשחרור הרכב ונימוקיה, כאשר הוא שב והפנה לתסקיר שרות המבחן שהתייחס לכך שהרכב אמנם רשום על שם הנאשם , אך משרת את כל בני משפחתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה על מעשיו ואמר כי כבר שילם את המחיר ואינו רוצה לחזור לכלא.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
אמו של הנאשם ביקשה רחמי בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שמיעת טיעוני הצדדים ביקשתי לקבל חוות דעתו של הממונה על עבודות השירות בדבר אפשרות שעונש מאסר, במידה ויוטל על הנאשם, ירוצה בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהחלטה ציינתי כי הדבר נעשה מבלי שיהיה בכך משום הבעת דעה ומבלי לייצור ציפיות אצל הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחוות דעתו קבע הממונה כי הנאשם יכול לבצע עונש מאסר בעבודות שירות, ללא מגבלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור הודיע כי הנאשם מסכים לרצות עונש מאסר בעבודות שירות, במידה ובית המשפט יאשר זאת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שהה במעצר מיום 14.12.08 ועד 25.2.09.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
גם מהעובדה שבתגובה לבקשת הנאשם להחזיר את הרכב טענה המאשימה רק כי הרכב דרוש כראיה (קודם להודאת הנאשם) עולה כי גם המאשימה לא סברה כי מן הראוי לחלט את הרכב וכי החזקת הרכב נדרשה לשם הצגתו כראיה בלבד.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
מכל האמור אני דוחה בקשת המאשימה לחלט את הרכב ומורה למאשימה להחזירו לאלתר לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תאום החזרת הרכב יעשה עם הסניגור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאידך, יש לזכור כי הענישה היא אינדיווידואלית וקודם גזירת הדין על בית המשפט ליתן משקל לנסיבות ביצוע העבירה, הנסיבות האישיות של הנאשם, אופן ניהול הדיון והמלצות שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו – מדובר בנאשם צעיר, נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין חולק כי הנזק שנתפס לא היה בבעלותו של הנאשם וכי היו מעורבים נוספים שלא הועמדו כלל לדין (לרבות מי שהניח את הנשק בתא המטען של רכבו של הנאשם – גם אם בידיעתו ובהסכמתו של הנאשם).,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כמו כן הודה הנאשם בהזדמנות הראשונה, קודם לתחילת שמיעת הראיות, והביע חרטה על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
אני סבורה כי בנסיבות שבפני יש ליתן גם משקל להמלצותיו החיוביות של שירות המבחן ולהימנע משליחתו למאסר מאחורי סורג ובריח (כאשר אני לוקחת בחשבון גם את תקופת מעצרו).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשים לב לאמור אני גוזרת על הנאשם מאסר לתקופה של שישה חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאסר ירוצה בעבודות שירות המרכז לבריאות הנפש – שער מנשה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב לתחילת ריצוי העונש בפני הממונה על עבודות השירות, במתחם בית הסוהר חרמון, ביום 21.3.10 בשעה 08:00.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני גוזרת על הנאשם מאסר על תנאי לתקופה של 12 חודשים והתנאי הוא כי בתקופה של 3 שנים מהיום לא יעבור הנאשם את העבירה בה הורשע או כל עבירה בנשק מסוג פשע ויורשע עליה.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני גוזרת על הנאשם קנס בסך 4,000 ₪ או שני חודשי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב- 10 תשלומים שווים ורצופים של 400 ₪ כל אחד, כאשר התשלום הראשון יהיה ביום 1.4.10.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
והודעה זכות ערעור לבית המשפט העליון תוך 45 ימים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המזכירות תמציא עותק מגזר דין זה לממונה על עבודות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן והודע היום י""ז  אדר תש""ע, 03/03/2010 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קבעתי כי הנאשם יתייצב לתחילת ריצוי העונש ביום 21/3/10 ולפיכך, אין מקום לדחייה נוספת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום י""ז  אדר תש""ע, 03/03/2010 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ברכה בר זיו 54678313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוקלד על ידי: עדי שטרית,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הודעה למנויים על עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו - הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
