text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד אילה גלברד, אדר ארז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד גבריאל טארונישבילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(ב), 192, 379",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון, בעבירות של: נשיאת נשק, לפי סעיף 144(ב) בחוק העונשין תשל""ז-1977; איומים, לפי סעיף 192 בחוק האמור; ותקיפה, לפי סעיף 379 בחוק הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית עובדות כתב האישום המתוקן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, בתחילת חודש אוגוסט 2023 פנה לנאשם אדם שפרטיו אינם ידועים, מסר לו רימון גז תיקני מס' 400, שבכוחו להזיק לאדם, וביקש ממנו להשליכו לעבר בית מסוים ביישוב בו הנאשם מתגורר, על מנת להטיל אימה על יושביו.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
אותו אדם הבטיח לנאשם תשלום כספי בסכום לא ידוע וסמים בסכום לא ידוע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, שנענה להצעה, ביקש לנצל לשם כך את מכוניתה של גרושתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בלילה שבין יום 17/9/2023 ליום 18/9/2023 גרושתו של הנאשם נענתה לבקשתו להסיע אותו לבקר חבר המתגורר בשכונה בה ממוקם הבית, ולאחר מכן להחזירו לביתו, והסיעה אותו לרחוב סמוך כשהוא נושא את הרימון בתיק גב.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הנאשם ירד מהרכב, הלך עד לבית אותו זיהה כיעד למעשה העבירה, כיסה את ראשו בכובע ומעליו בַּרְדָּס (קפוצ'ון), והתהלך במקום מספר דקות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסמוך לשעה 00:23 הנאשם שלף את ניצרת הרימון והשליך את הרימון לעבר הבית.,0,0,1,0,1,0,0,0,1,1,0,0,0,0
הרימון התפוצץ.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
עשן שקלח מהרימון נכנס לתוך הבית וגרם לבני הזוג המתגוררים בו מחנק וקשיי נשימה.,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"המאשימה טוענת כי מתחם העונש ההולם למעשה העבירה שעבר הנאשם נע בין 26 חודשי מאסר בפועל לבין 38 חודשי מאסר בפועל, ומבקשת לגזור עליו עונש מאסר בפועל למשך 32 חודשים, להפעיל באופן מצטבר עונש מאסר מותנה למשך חמישה חודשים התלוי ועומד נגדו, ולהטיל עליו, בנוסף, עונש מאסר מותנה, קנס ופיצוי לנפגעי העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, מתקיימות במקרה זה מספר נסיבות מחמירות: המניע למעשה העולה מכתב האישום, תשלום בכסף ובסם מסוכן שהובטח לנאשם בתמורה; פרק הזמן העולה על חודש ימים שחלף מאז רימון היד נמסר לנאשם ועד למועד האירוע, במהלכו עמדה לו אפשרות להתחרט ולהימנע מלעבור את העבירות; ניצולה של גרושתו והטעייתה על ידו לצורך הסעתו לזירה; הפעולות בהן הנאשם נקט כדי למנוע את זיהויו, המלמדות כי הוא היה מודע להתנהלותו הבעייתית; והנזק שנגרם לנפגעי העבירה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
לתמיכה בעמדתה אשר למתחם העונש ההולם המאשימה הפנתה לפסקי הדין הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה זקפה לזכותו של הנאשם את הודאתו, אשר ניתה בשלב מוקדם של ההליך.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לחובתו מנתה את עברו הפלילי המכביד, הכולל 20 הרשעות קודמות בעבירות אלימות ורכוש, בהן עבירות איומים רבות, ואת העובדה שהוא עבר את העבירות בעת שמאסר על תנאי מרחף מעל ראשו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור זאת טענה המאשימה, כי העונש המתאים לנאשם מצוי במרכז מתחם הענישה לו טענה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה כי מתחם העונש ההולם למעשה העבירה בו הנאשם הורשע נע בין חודשי מאסר בודדים לבין 24 חודשי מאסר, וכי יש למקם את העונש המתאים לו במתחם הנמוך, וביקשה להטיל עליו חודשי מאסר בודדים בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו פירט הסנגור את נסיבותיו האישיות והמשפחתיות של הנאשם, הקשיים איתם הוא מתמודד בכלל, ואלה הנובעים מהיעדר תמיכה וליווי בפרט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור טען כי נסיבות ביצוע העבירה פחות חמורות מהנסיבות שנדונו בפסיקה אליה הפנתה האשימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראשית, כך טען, רימון היד באמצעותו הנאשם עבר את העבירה ממוקם במדרג הנמוך ביותר של עבירות הנשק ושל פוטנציאל הנזק הטמון בהן.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
