text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"הנאשם 2 הובא על ידי שב""ס, ב""כ עו""ד  שאדי נאטור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזר דין (נאשם 2),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2, יליד 25.12.1997 (להלן בגזר דין זה – ""הנאשם""), הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר דיוני שלא כלל הסכמה לעניין העונש, בביצוע עבירה של החזקת נשק (ריבוי עבירות).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום המתוקן, ביום 15.9.2017 בשעות הלילה נורו יריות לעבר הבית בו מתגורר נאשם 1 עם משפחתו, וכתוצאה מהירי נפצע אחיו של נאשם 1, מוסטפא אבו חדיג'ה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ביום 19.9.2017 החזיק הנאשם, בביתו של נאשם 1, אקדח מסוג ""יריחו"" ובתוכו מחסנית תואמת מלאה בכדורים בקוטר 9 מ""מ, תיק שחור (להלן – ""התיק"") שהכיל רובה M16 ובתוכו מחסנית מלאה בכדורים בקוטר 5.56 מ""מ, רובה סער מסוג ""קרלו"" ובתוכו מחסנית תואמת מלאה בכדורים בקוטר 9 מ""מ, שתי מחסניות תואמות לכדורים בקוטר 5.56 מ""מ וכן כדורים בתפזורת.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
באותו יום בשעה 16:00 הגיעו כוחות משטרה לביתו של נאשם 1 על מנת לבצע צו חיפוש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותו זמן עמד נאשם 1 במרפסת הבית והשקיף אל הרחוב על מנת לאבטח את מעשיו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר הבחין נאשם 1 בניידת משטרה מתקרבת אל הבית, נכנס אל הבית ומיד נמלט ממנו בריצה כשבידו אחת התיק ובידו השנייה האקדח.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
שוטרים דלקו אחר הנאשם 1 ותוך כדי ריצה כיוון הוא את האקדח אל עבר השוטרים (כשהאקדח מוכן לשימוש וכדור בקנהו) ובהמשך השליך את האקדח אל הרצפה והמשיך בבריחה עד שנעצר במרחק 200 מטרים מהבית.,0,0,1,1,1,0,1,1,1,1,0,0,0,0
"לחובתו של הנאשם רישום אחד מבית המשפט לנוער ושתי הרשעות קודמות, גם כן מבית המשפט לנוער, בעבירות רכוש ואלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ריצה שני עונשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוכח גילו הצעיר של הנאשם הוכן אודותיו תסקיר חובה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי משפחת הנאשם אינה מתפקדת, אביו גרוש מאמו ומקיים אורח חיים עברייני ואמו סובלת ממחלת נפש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נשר מבית הספר בגיל 13 והוא אינו יודע קרוא וכתוב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במקביל לנשירתו מבית הספר חבר לחברה שולית והחל בביצוע עבירות אלימות ורכוש.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ריצה עונשי מאסר בעודו קטין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות על העבירה והביע צער על התנהגותו.,0,0,0,0,0,0,0,0,0,0,0,1,1,0
לדבריו רכש את כלי הנשק זמן רב לפני מעצרו לצורכי הגנה עצמית.,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"הנאשם הביע רצון לשנות את אורחות חייו, למסד עצמו בתחום המשפחתי ולהתנתק מחברה שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי בעבר ניסה לרתום את הנאשם להליך טיפולי ללא הצלחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ההערכה היא כי העבירה בוצעה על רקע הפנמה של דפוסי חשיבה והתנהגות שוליים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מחזיק בעמדות הנותנות לגיטימציה לשימוש באלימות וסנקציות עונשיות שננקטו כלפיו בעבר לא הרתיעוהו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לדעת שירות המבחן קיימת רמת סיכון גבוהה להישנות התנהגות אלימה מצד הנאשם שחומרתה צפויה אף היא להיות גבוהה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוכח כל האמור המליץ שירות המבחן על ענישה בעלת גבולות ברורים שתמחיש לנאשם את חומרת מצבו ותהווה עבורו גבול חיצוני מרתיע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד אוריה תוהמי, התייחסה בטיעוניה לערכים המוגנים העומדים בבסיס העבירה שביצע הנאשם, לעובדה כי הנאשם החזיק לא פחות משלושה כלי נשק התקפיים מוכנים לירי ותחמושת נוספת ולצורך בענישה קשה ומרתיעה בתחום זה של עבירות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
