text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י עו""ד אורי סלע ועו""ד יעל גבריאלי",0,0,0,1,0,0,0,0,0,0,0
"ע""י המתמחה גב' נעם ברקוביץ', עו""ד עינת ברנע ועו""ד מיכל רובינשטיין.",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  338",0,0,0,1,0,0,0,0,0,0,0
"לאחר שמיעת פרשת התביעה כולה, בעת עדותו של הנאשם, התגלה דרך מקרה כי בהליך המעצר עד תום ההליכים, שהתנהל בפני שופט אחר של בית משפט זה, הוגשה חוות דעת פסיכיאטרית משלימה שלא הובאה לידיעת הצדדים.",0,0,0,1,0,0,0,0,0,0,0
מדובר בחוות דעת שהיא בעלת רלוונטיות מובהקת למשפט.,0,0,0,1,0,0,0,0,0,0,0
בעקבות גילוי זה הגיעו הצדדים להסדר טיעון שכלל הודאה של הנאשם בכתב אישום מתוקן והסכמה על חלק מרכיבי הענישה.,0,0,0,1,0,0,0,0,0,0,1
"לפי כתב האישום המתוקן, בשעות ערב של 3.9.2020 נהג הנאשם במכונית תוך שהוא חוצה נתיבי נסיעה מצד לצד, ופגע ברוכב אופנוע שנסע בכיוון הנגדי.",0,0,0,1,0,0,0,0,0,0,0
רוכב האופנוע נפל ארצה ונגרמו לו שפשופים ביד ובברך ורגישות לאורך עמוד השדרה.,0,0,0,1,0,0,0,0,0,0,0
בגין מעשים אלה הורשע הנאשם בעבירה של תקיפה הגורמת חבלה של ממש ובעבירה של נהיגה במכונית בדרך ציבורית בדרך נמהרת או רשלנית שיש בה כדי לסכן חיי אדם או לגרום לו חבלה.,0,0,0,1,0,0,0,0,0,0,0
כמו כן הורשע הנאשם בכך שהחזיק סכין בתא הכפפות במכוניתו.,0,0,0,1,0,0,0,0,0,0,0
"במעשיו פגע הנאשם פגיעה לא חמורה בזכותו של רוכב האופנוע לשלמות הגוף, אך פגע באופן משמעותי בזכותו לבטיחות בדרך, והפר בצורה חמורה ומסוכנת את חוקי התנועה.",0,0,0,1,0,0,0,0,0,0,0
הודאתו של הנאשם בעבירה של תקיפה הגורמת חבלה של ממש מלמדת על כך שהפגיעה ברוכב האופנוע נעשתה במודע תוך אדישות או קלות דעת לגבי אפשרות גרימת החבלות לרוכב.,0,0,0,0,0,0,0,0,0,0,1
"על אף רישום פלילי מכביד ביותר העומד לחובת הנאשם – לרבות הרשעה בעבירת הריגה בגינה נדון ל-9 שנות מאסר בפועל (ת/30) - הצדדים עתרו במשותף להטלת עונש של 5 חודשים מאסר בפועל בניכוי ימי מעצרו של הנאשם, מאסר על תנאי, קנס והתחייבות להימנע מעבירה.",0,1,0,0,0,0,0,0,0,0,0
"התביעה טענה כי לעונשים אלה יש לצרף גם פסילה בפועל של רשיון הנהיגה, ואילו ההגנה סבורה כי לאור העובדה שרשיונו של הנאשם פסול בפועל במשך כשלוש שנים (מאז ביצוע העבירות) די בעונש של פסילה על תנאי.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, ההגנה מתנגדת לחילוט מכוניתו של הנאשם שלו עותרת התביעה.",0,0,0,1,0,0,0,0,0,0,0
"הפגיעה החמורה בהגנת הנאשם כתוצאה מאי העברת חוות הדעת המשלימה בוודאי מצדיקה הקלה משמעותית בעונשו, ולכן אני מקבל את הסדר הטיעון שהוצג על ידי הצדדים.",0,0,0,1,0,0,0,0,0,0,0
"אשר לבקשה לחילוט הרכב שבאמצעותו בוצעו העבירות (מזדה שיוצרה ב-2006), טענה ההגנה שהבקשה כפי שפורטה על ידי התביעה בכתב האישום הוגשה לפי פקודת הסמים המסוכנים שאינה רלוונטית לתיק זה, ולכן יש לדחותה.",0,0,0,1,0,0,0,0,0,0,0
"בהקשר זה הפנתה ההגנה לפסיקה העוסקת בכך שעל התביעה לבחור באיזה ממסלולי החילוט האפשריים היא מבקשת לנקוט (בש""פ 1359/17 מדינת ישראל נ' יוסף ברוך (15.3.2017)).",0,0,0,1,0,0,0,0,0,0,0
"עם כל הכבוד, אין ספק כי מדובר בשגגת קולמוס בלבד, ושהיה ברור להגנה כי החילוט מתבקש לפי פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969 (הפסד""פ).",0,0,0,1,0,0,0,0,0,0,0
"זאת, דווקא משום שלפקודת הסמים המסוכנים אין כל קשר לענייננו.",0,0,0,1,0,0,0,0,0,0,0
טיעוניה הבאים של ההגנה אך ממחישים כי אמנם היה ברור להגנה לאיזה מסלול חילוט מכוונת התביעה.,0,0,0,1,0,0,0,0,0,0,0
"שוויה הכספי של המכונית שמבקשים את חילוטה הוא נמוך יחסית, כך שהפגיעה בזכות הקניין כתוצאה מחילוטה היא מידתית יחסית לשימוש שנעשה בה לביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
מצבו הכלכלי והאישי הקשה של הנאשם כפי שפורט בטענות ההגנה יובא בחשבון בקביעת גובה הקנס שאגזור עליו.,0,1,0,0,0,0,0,0,0,0,0
לנוכח כל האמור לעיל אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
5 חודשי מאסר בפועל בניכוי 57 ימי מעצרו (3.9.2020-29.10.2020).,1,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב לריצוי מאסרו בבית מעצר ""ניצן"" ביום 7.9.2023 עד השעה 10:00 או לפי החלטת שב""ס, כשברשותו תעודת זהות או דרכון.",0,0,0,1,0,0,0,0,0,0,0
"על הנאשם לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם עם ענף אבחון ומיון של שב""ס בטלפונים: 074-7831077/8 ( maasarn@ips.gov.il ), וכן להתעדכן באתר האינטרנט של שב""ס ברשימת הציוד הראשוני שניתן להביא בעת ההתייצבות.",0,0,0,1,0,0,0,0,0,0,0
"הפיקדון והערבויות הכספיות שנקבעו בשלב השחרור ממעצר יעמדו על כנם עד כניסתו של הנאשם למאסר, וישמשו גם להבטחת הכניסה למאסר.",0,0,0,1,0,0,0,0,0,0,0
יעמוד על כנו גם צו עיכוב היציאה מן הארץ.,0,0,0,1,0,0,0,0,0,0,0
"5 חודשי מאסר על תנאי למשך שלוש שנים שלא יעבור עבירת אלימות או עבירה של החזקת סכין או עבירה לפי סעיף 338 לחוק העונשין, תשל""ז-1977.",1,0,0,0,0,0,0,0,0,0,0
12 חודשי פסילת רשיון על תנאי לשלוש שנים שלא יעבור עבירה לפי שעניינה שימוש ברכב.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1,000 ₪ שישולם עד 1.12.2023.",1,0,0,0,0,0,0,0,0,0,0
אם יתייצב הנאשם במועד לריצוי מאסרו ניתן יהיה לקזז את הקנס מן הפיקדון שהפקיד במסגרת הליכי המעצר בתיק זה.,0,0,0,1,0,0,0,0,0,0,0
"אם יתייצב הנאשם במועד לריצוי מאסרו תחזיר לו המזכירות את יתרת הפיקדון שהפקיד בתיק זה או בתיק מעצר הקשור אליו, וזאת אם לא הוטל על הכסף עיקול ואין מניעה חוקית אחרת להחזירו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יתחייב על סכום של 3,000 ₪ שלא יעבור בשלוש השנים הקרובות עבירת אלימות או עבירה של החזקת סכין או עבירה לפי סעיף 338 לחוק העונשין, תשל""ז-1977.",1,0,0,0,0,0,0,0,0,0,0
"לא יתחייב כאמור, יאסר הנאשם למשך 21 יום.",0,0,0,0,0,0,0,0,0,0,0
"אני מורה לחלט את מכוניתו של הנאשם מתוצרת מזדה, מ""ר 4030313.",1,0,0,0,0,0,0,0,0,0,0
הסכין שנתפס יושמד.,0,0,0,1,0,0,0,0,0,0,0
"פריטים אישיים של הנאשם שנתפסו ברכב, יוחזרו לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"למען שלמות התמונה אציין שנפגע העבירה עזב את הארץ ולא העיד במשפט, ולכן לא התבקשתי לפסוק לו פיצוי, ולא פסקתי לו כזה.",0,1,0,1,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בתוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"המזכירות תשלח גזר דין זה לשב""ס.",0,0,0,1,0,0,0,0,0,0,0
"ניתן היום, 1 באוגוסט 2023, בנוכחות הצדדים.",0,0,0,1,0,0,0,0,0,0,0
"5129371ניתן לשלם את הקנס החל מעוד 3 ימים לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגביה באחת הדרכים הבאות:",0,0,0,1,0,0,0,0,0,0,0
בכרטיס אשראי  - www.eca.gov.il,0,0,0,1,0,0,0,0,0,0,0
"בטלפון  - 35592*, 072-2055000",0,0,0,1,0,0,0,0,0,0,0
במזומן בבנק הדואר בהצגת תעודת זהות,0,0,0,1,0,0,0,0,0,0,0
