text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד אורית מנצ'יקוסקי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שי טוב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 144(א), 40יא, 40יג, 413",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"החזקת תחמושת, לפי סעיף 144(א) סיפא לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נכס חשוד כגנוב, לפי סעיף 413 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום ביום 25.6.13 החזיק הנאשם בביתו באופניים השייכות לעיריית תל אביב וכן החזיק 53 כדורי 9 מ""מ לאקדח בתוך גרב.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, לפיו הנאשם הודה והורשע בכתב האישום ונשלח לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"תחילה הוסכם כי המאשימה תעתור למאסר שיכול וירוצה בעבודות שירות וההגנה לצו של""צ, ואולם לאחר שהסתבר כי הנאשם אינו כשיר לביצוע עבודות שירות הגיעו הצדדים להסדר מתוקן לפיו המאשימה הצהירה כי אם תסקיר שירות המבחן יצביע על העדר שיתוף פעולה  והעדר השתלבות בהליך טיפולי פרטני תעתור להשית עליו עונש מאסר של חודש ויום מאחורי סורג ובריח, מאסר על תנאי וקנס בסך 1,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן מיום 15.12.14, הנאשם כבן 39, גרוש ואב לשישה ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מגיל צעיר נעדר מסגרת לימודים ותעסוקה יציבה ומקיים אורח חיים שולי והתמכרותי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשנה האחרונה עובד במרכז פרטי לגמילה מסמים, השייך לאחיו, כמנחה קבוצות מכורים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מתאר כי לאורך השנים עבר מספר ניסיונות גמילה וחזרה לשימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשנה האחרונה מצליח לשמור בכוחות עצמו על ניקיון משימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
משתתף באופן סדיר במפגשיN.A  ופעיל במרכז הגמילה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתייחסו לעבירות לוקח הנאשם אחריות חלקית על ביצוען.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
מסר כי בתקופת ביצוען השתמש בסמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תאר כי רכש את האופניים מאדם זר ביודעו כי הן גנובות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"את הימצאות התחמושת התקשה להסביר, כאשר לדבריו, כדורי הנשק לא היו שייכים לו.",0,0,1,0,0,1,1,0,1,0,0,0,0,0
שירות המבחן התרשם מנאשם בעל דפוסי התנהגות וחשיבה עבריינים והתמכרותיים עמוקים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נראה כי בעיתוי הנוכחי הוא מתקשה לקחת אחריות על מצבו ונעדר כוחות להשתלב בהליך טיפולי מעמיק הנדרש במצבו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"למרות השינויים שערך הנאשם, המשך קיומם של קשרים חברתיים ומשפחתיים שוליים ודפוסיו המושרשים מעמידים אותו בסיכון גבוה למעורבות חוזרת בפלילים ולשימוש חוזר בסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל זאת, התקשה שירות המבחן לבוא בהמלצה שיקומית לגביו ותחת זאת המליץ על הטלת מאסר בדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן מיום 3.3.15, הנאשם הופנה לחמש בדיקות שתן אותן הוא לא ביצע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך שיחה עימו הביע נכונות להשתלב בהליך של אבחון ביחידה העירונית לנפגעי התמכרויות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאינפורמציה שהתקבלה עולה כי הוא יצר עימם קשר ראשוני, אולם התקשה בתחילה לעמוד בכללים ובדרישות היחידה, הגיע רק לחלק מבדיקות השתן ולא הופיע לשיחה הטיפולית הראשונה שנקבעה עימו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחרונה הגיע לשתי פגישות עם העובדת הסוציאלית ומסר חמש בדיקות שתן שנמצאו נקיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
