text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40ד', 40ד'(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירת סיוע לייבוא סם מסוכן לפי סעיף 13 ביחד עם סעיף 19א' לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 יחד עם סעיף 31 לחוק העונשין, תשל""ז-1977 (להלן-החוק).",0,0,0,1,0,0,0,0,0,0,0
"כמפורט בעובדות כתב האישום המתוקן, עובר ליום 11.2.21, חיים זיו ומתי ברץ (להלן בהתאמה- חיים ומתי) קשרו קשר לייבוא סמים דרך אתיופיה לישראל.",0,0,1,1,0,0,0,0,0,0,0
"במסגרת הקשר, שלח חיים הודעה ביישומון Telegram בקבוצה בה היה פעיל גם הנאשם, שעניינה הצעת עבודה, הנאשם הגיב להודעה, ובמענה הסביר לו חיים שעליו יהיה להעביר מזוודות מחוץ לארץ לישראל.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, ביום 11.2.21, התקשר מתי לנאשם וגרם לו להאמין שהוא משוחח עם חיים (להלן- שיחת הגיוס).",0,0,0,1,0,0,0,0,0,0,0
"במסגרת שיחה זו, הסביר מתי לנאשם בהרחבה את פרטי תכנית יבוא הסם, כשחלף המילה סמים השתמש במילים ""אבנים יקרות"" ו/או ""יהלומים"", לרבות בנוגע לכרטיסי הטיסה, משך השהייה ביעדים, קבלת המזוודות והעברתן לישראל והתמורה שיקבל.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך, ביום 30.5.21, בהנחיית חיים ומתי, טס הנאשם מישראל לוינה, ושהה במלון עד ליום 1.6.21.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם מסר לחיים את פרטי המלון, וביום 31.5.21 הגיע מתי בטיסה מאתיופיה לוינה, פגש בנאשם בחדרו שבמלון והעביר לו שלוש מזוודות, כשבכל אחת פלטה שהוסלקה בדופן כפולה עטופה בנייר כסף, ובתוכה סם מסוכן.",0,0,1,1,1,0,0,0,0,0,0
"על אף חשדו כי מדובר בסם, נמנע הנאשם מלברר זאת, כמו גם את סוגו וכמותו.",0,0,0,1,0,0,0,0,0,0,0
ביום 4.6.21 נחת הנאשם בנמל התעופה בן גוריון כשהוא נושא באמתחתו את המזוודות ובתוכן הסם.,0,0,0,1,0,0,0,0,0,0,0
"ביום 8.3.22 הציגו הצדדים הסדר דיוני, פרי הליך גישור שהתנהל בפני כב' השופט טרסי, לפיו יודה ויורשע הנאשם בעובדות כתב אישום מתוקן, ויופנה לשירות המבחן לעריכת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה תעתור לעונש ראוי של 15 חודשי מאסר בפועל בניכוי ימי המעצר וענישה נלווית, ההגנה חופשית בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בן 38, רווק, ללא עבר פלילי, נטורופת במקצועו.",0,1,0,0,0,0,0,0,0,0,0
אביו נפטר בילדותו.,0,0,0,1,0,0,0,0,0,0,0
סיים 12 שנות לימוד ובגרות מלאה.,0,1,0,0,0,0,0,0,0,0,0
תיאר קשר הדוק עד תלותי עם אמו.,0,1,0,0,0,0,0,0,0,0,0
לאורך השנים הישגיו הלימודיים היו טובים אך במישור החברתי סבל מבדידות וקשיי השתלבות.,0,1,0,0,0,0,0,0,0,0,0
"שירת שירות צבאי מלא כמכונאי מטוסים, במהלך השירות עבר טיפול אצל קב""ן שהתרשם שסובל מדיכאון סמוי.",0,1,0,0,0,0,0,0,0,0,0
"לאחר השחרור מצה""ל למד נטורופתיה ועבד במקצוע לאורך השנים.",0,1,0,0,0,0,0,0,0,0,0
"שלל שימוש בסמים ואלכוהול, בדיקות שתן שמסר העידו על ניקיון.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לקח אחריות על העבירה אותה ביצע, הביע חרטה והסביר כי ברקע לה מצוקה כלכלית אליה נקלע בעקבות פיטוריו בתקופת הקורונה.",0,1,0,0,0,0,0,0,1,1,0
"לדבריו, היה חבר באותה קבוצת Telegram בה נשלחה ההודעה למטרות היכרויות זוגיות ושלל כניסה מכוונת לקבוצות הקשורות בעסקאות סמים.",0,1,1,0,0,0,0,0,0,0,0
תיאר כי התפתה לבצע את העבודה לאור התמורה הכלכלית המיידית בצדה.,0,0,0,1,0,0,0,0,0,0,0
"אשר להליך הטיפולי – הנאשם השתתף במשך כשישה חודשים בקבוצת עצורי בית בשירות המבחן, אך התקשה לשתף ולהשתתף באופן פעיל, שירות המבחן התרשם כי נעדר דפוסי התנהגות עברייניים מושרשים, וכי רואה את העבירה כחריגה למערכת ערכיו והתנהלותו.",0,1,0,0,0,0,0,0,0,0,0
עוד הוערך כי ההליך המשפטי מהווה גורם מרתיע ונכונותו להשתלב בטיפול מפחיתה את הסיכון להישנות עבירות.,0,0,0,1,0,0,0,0,0,0,0
"לאור האמור בא שירות המבחן בהמלצה לענישה שיקומית של צו מבחן למשך שנה וחצי שבה ישולב בהליך טיפולי ארוך טווח, ריצוי עבודות שירות וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה, באמצעות עו""ד ליטל שירי, עמדה על הפגיעה המשמעותית של מעשיו בערכים המוגנים של שלום הציבור, בריאותו וביטחונו, לרבות הפגיעה ההרסנית הכרוכה בשימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"עוד עמדה על התכנון המוקדם, חלקו כמסייע ברף גבוה, תפקידו המשמעותי כבלדר ותרומתו לביצוע העבירה וסבורה שמידת הפגיעה בערכים המוגנים היא ברף הבינוני.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עמדה על נסיבותיו, העדר עבר פלילי, הודאתו, נטילת האחריות ושיתוף הפעולה בחקירתו הכולל הפללת שותפיו.",0,1,0,0,0,0,0,0,1,1,1
"עם זאת, סבורה כי תסקירו אינו חיובי במידה המצדיקה חריגה ממתחם הענישה וכי העונש הראוי שאליו טוענת המאשימה, מאסר בן 15 חודשים, משקלל  גם את הקשיים ראייתיים בתיק.",0,0,0,1,0,0,0,0,0,0,0
המאשימה הגישה אסופת פסיקה לתמיכה בעתירתה העונשית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד רן תגר, עתר לאימוץ המלצות שירות המבחן במלואן.",0,0,0,1,0,0,0,0,0,0,0
"לשיטתו, בסולם ההיררכי אל מול שותפיו, מעמדו היה זוטר, כשתכנון המעשים והוצאתם לפועל בוצעו בעיקר על ידם.",0,0,0,0,0,0,0,0,0,0,0
"עוד ביקש ליתן משקל נכבד לתיקון כתב האישום ולכך שיוחס לו  יסוד נפשי של עצימת עיניים ולא של מודעות, וכי חיים מאשר בחקירתו כי אמר לנאשם שמדובר בייבוא יהלומים ולא סמים.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען כי מידת הפגיעה בערכים המוגנים בינונית-נמוכה, הסם נתפס ולא הופץ,  הנאשם הודה כבר בחקירתו הראשונה וללא עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"את הקושי  להיפתח בפני שירות המבחן הסביר באישיותו המופנמת, כשלדבריו ההליך המשפטי, ובפרט תקופת מעצרו-כחודשיים ימים, היוו עבורו גורם מטלטל ומרתיע.",0,0,0,0,0,0,0,0,0,0,0
"מטעמים אלו סבור שמדובר באדם צעיר ונורמטיבי בעל סיכויי שיקום, ונתוניו מאפשרים להמנע משליחתו למאסר ממש.",0,1,0,0,0,0,0,0,0,0,0
"עוד שמעתי את אמו של הנאשם, הגב' אורנה מצורו, מיילדת במקצועה, כיום בגמלאות.",0,1,0,0,0,0,0,0,0,0,0
"הגב' מצורו העידה על אופיו השקט והנוח של בנה, תיארה כי הוא תמיד נכון לעזור ומסייע להקל על סבלם של מטופליו.",0,1,0,0,0,0,0,0,0,0,0
