text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  62(3),0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  28(ב)(1)(א)",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בכתב האישום המקורי, ללא הסדר טיעון, בביצוע עבירות של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים המסוכנים, נהיגה בשכרות (סמים), לפי סעיף 62(3) לפקודת התעבורה, ושימוש בטלפון בעת שהרכב נע שלא באמצעות דיבורית, לפי תקנה 28(ב)(1)(א) לתקנות התעבורה, התשכ""א-1961.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה, כי ביום 6.11.2020 נהג הנאשם ברכבו בנתיב תחבורה ציבורית בירושלים כשהחזיק ברכב קנביס במשקל 212.76 גרם נטו, שהוא סם מסוכן.",0,0,1,0,1,1,0,0,0,0,0
"באותן הנסיבות נהג הנאשם בשכרות, משום שבדגימת שתן שנלקחה ממנו נמצא תוצר חילוף חומרים של סם מסוג קוקאין בריכוז 141 מ""ל.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן, נהג הנאשם בשעה שהחזיק בטלפון הנייד.",0,1,0,1,0,0,0,0,0,0,0
הנאשם נשלח לשירות המבחן ובעניינו הוגש תסקיר.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה, כי הנאשם משרת כיום בשירות צבאי סדיר בחיל הים, הוא כבן 22, הבכור מבין שלושה אחים ואחיות.",0,1,0,0,0,0,0,0,0,0,0
"הוא גדל במשפחה נורמטיבית, סיים 14 שנות לימוד עם תעודת בגרות וכן תעודה מקצועית בתחום החשמלאות, ולאחרונה קיבל תעודת הנדסאי חשמל פיקוד ובקרה, תחום בו עוסק בשירותו הצבאי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם למד בין היתר בפנימיה צבאית ושירותו הצבאי בחיל הים הוא המשך ישיר ללימודיו והכשרתו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש בסמים או באלכוהול ושתי בדיקות שתן שמסר נמצאו נקיות משרידי סמים.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן לא מצא פתח לטיפול בין היתר בשל שירותו של הנאשם בשירות סדיר.,0,1,0,1,0,0,0,0,0,0,0
"לנאשם אין רישום פלילי, אך קיים רישום תעבורתי.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם קיבל אחריות לעבירות אך שלל שימוש בסמים, וציין כי העבירות נעברו על רקע היותו בדחק רגשי, שעמום ומתח, לצד היותו נתון בדחק כלכלי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע חרטה על מעשיו, אך שירות המבחן התרשם כי הנאשם מתקשה לבחון לעומק את נסיבותיהן ואת מניעיו לביצוע העבירות.",0,0,0,0,0,0,0,0,1,0,0
"השירות שוחח עם מפקדיו שמסרו כי הנאשם הוא חייל טוב וממושמע, שמקבל על עצמו אחריות ללא הסתבכויות משמעתיות.",0,1,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם מהנאשם כאדם צעיר בעל אישיות שטרם בגרה והבשילה, הנוטה להציג מצג חיובי מבלי לבחון באופן מעמיק את חייו, דבר המהווה גורם סיכון.",0,1,0,0,0,0,0,0,0,0,0
"לצד זאת, ההתרשמות היא מצעיר המתפקד באופן נורמטיבי וחיובי, שחווה את ההליך הפלילי כהליך מציב גבולות.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ייחס משקל לשירותו הצבאי התקין של הנאשם ולחוות דעת מפקדיו, נמנע מהמלצה לבטל את ההרשעה והמליץ על הטלת של""ץ בהיקף 100 שעות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה סברה שיש להטיל על הנאשם עונש מאסר בפועל של 10 חודשים וענישה נלווית, לרבות חילוט תפוסים.",0,0,0,1,0,0,0,0,0,0,0
הסניגור ביקש מנגד לאמץ את המלצת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
אשר לערכים המוגנים – הנאשם פגע בביטחון הציבור ובבריאות הציבור.,0,0,0,1,0,0,0,0,0,0,0
נהיגה תחת השפעת סמים מסוכנת ועלולה להסתיים במוות.,0,0,0,1,0,0,0,0,0,0,0
"החזקת סם שלא לצריכה עצמית ברכב אינה דבר של מה בכך ובסך הכל, הפגיעה בערכים המוגנים בינונית נמוכה.",0,0,0,0,0,0,0,0,0,0,0
