text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד מוחמד מולא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד מנשה סלטון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 29(ב), 40ט(א), 144(א), 144(ג), 40יא, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודייתו בעובדות כתב אישום מתוקן (להלן: ""כתב האישום""), במסגרת הסדר טיעון אשר לא כלל הסכמה לעניין העונש, בעבירות של קשירת קשר לביצוע פשע – עבירות נשק, לפי סעיפים 499(א)(1) ו-29 לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין""), וניסיון לרכישת והחזקת נשק שלא כדין, לפי סעיפים 25, 144(א) רישא, 144(ג) ו-29(ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
להלן עובדות כתב האישום:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1	הנאשם ובסאם ותד (להלן: ""בסאם"") הינם קרובי משפחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האחים מוחמד ובאסל מחאג'נה (להלן: ""מוחמד"" ו""באסל""), פרחאת מחאג'נה (להלן: ""פרחאת"") ומחמוד מחאג'נה (להלן: ""מחמוד"") הם קרובי משפחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2 	במהלך חודש ינואר 2015, קשרו הנאשם, מוחמד ובסאם קשר להעברת כלי נשק ותחמושת לידי הנאשם, באמצעות בסאם ובאמצעות מוחמד שירכוש את אמצעי הלחימה מאחר.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"3	בראשית חודש פברואר 2015, לאחר שהנאשם האיץ במוחמד לפעול להשגת אמצעי הלחימה, קשר מוחמד קשר עם פרחאת, שהחזיק ברשותו במועדים הרלוונטיים אמצעי לחימה שונים שלא כדין, לרכוש ממנו אמצעי לחימה תמורת סך של 24,000 ₪ במזומן.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"לצורך כך, קבעו השניים להיפגש ביום 4.2.15 בשעות אחר הצהריים, סמוך לביתו של מוחמד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהוראת הנאשם, נסע גם בסאם לביתו של מוחמד לרכוש את אמצעי הלחימה ולהעבירם לידיו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"4	עובר לשעה 20:00 הגיע פרחאת ברכבו סמוך לביתו של מוחמד כשברשותו אמצעי לחימה מסוגים שונים ובכללם רובה סער מסוג קלצ'ניקוב, תת מקלע מאולתר, מחסניות, תחמושת ואביזרי נשק מסוגים שונים, לרבות מכלול של רובה סער מסוג קלצ'ניקוב.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במקום המפגש פגש פרחאת בבאסל, בסאם ומחמוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5	בהוראת באסל ומחמוד, טען פרחאת את הקלצ'ניקוב בתחמושת ויצא יחד עם בסאם ומחמוד לאזור הסמוך לביתו של מוחמד לצורך ביצוע ניסוי ירי.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בהגיעם אל זירת ניסוי הירי, ירה פרחאת מרובה הקלצ'ניקוב מספר יריות, והעביר את הנשק למצב ירי אוטומטי.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בשל מעצור בנשק, לקח מחמוד את הקלצ'ניקוב מפרחאת, תפעל את המעצור וירה מהנשק, כאשר בסאם עומד בסמוך.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בתום ניסוי הירי, חזרו פרחאת, בסאם ומחמוד למתחם ביתו של מוחמד.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"6	מוחמד נטל מפרחאת את הקלצ'ניקוב, המכלול והמחסניות, שילם לו תמורתם סכום של 21,800 ₪, ולאחר מכן העבירם לבסאם.",0,0,0,0,0,0,1,0,1,0,0,0,0,0
