text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
סגן הנשיא מ' דרורי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השופט ע' שחם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד יעל שניידר, סגנית בכירה לפרקליטת מחוז ירושלים (פלילי) (כיום סגנית בכירה א בפרקליטות מחוז תל אביב (מיסוי וכלכלה)), ועו""ד אורי קורב, מנהל מחלקה בפרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נור חמדן (עציר), ת.ז.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אדוארדו מייסלף",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עימאד שאער (עציר), ת.ז.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עומר ווזווז (עציר), ת.ז.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מוסטפא יחיא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמג'ד ראזם (עציר), ת.ז.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ע""י ב""כ עו""ד דב הירש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40א, 40ב, 40ג, 40ג(א), 40ג(ב), 40ד, 40ה, 40ו, 40ז, 40ח, 40ט, 40ט(א), 40ט(א)(1), 40ט(א)(10), 40ט(א)(11), 40ט(א)(2), 40ט(א)(3)., 40ט(א)(4)., 40ט(א)(5), 40ט(א)(6), 40ט(א)(7), 40ט(א)(8), 40ט(א)(9), 40ט(ב), 40י, 92, 98, 99, 114(א), (ב), 114(ג), 143(א)(2), 143(ב), 144(א), 144(ב), 144(ב2), 192, 216(א)(4), 244, 273, 332(3), 372, 379, 402(א), (ב), 40טו, 40יא, 40יא(1), 40יא(10), 40יא(11), 40יא(2), 40יא(3), 40יא(4), 40יא(5), 40יא(6), 40יא(7), 40יא(8), 40יא(9), 40יב, 40יג, 40יג(א), 40יד, 499(א)(1), כ א1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי (סמכויות אכיפה - מעצרים), תשנ""ו-1996: סע'  63",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינם של ארבע נאשמים שהורשעו בעבירות ביטחוניות שונות, כל אחד בהתאם לחלקו היחסי בפרשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות ביטחון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ארבעת הנאשמים הורשעו בעבירות ביטחוניות: שלושה מהם הורשעו בקשירת קשר לסיוע לאויב בזמן מלחמה, ועבירות של חטיפה לשם רצח, מגע עם סוכן זר, אימונים צבאיים אסורים, עבירות נשק ועוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה עתרה לעונשים המצויים באמצע מתחמי הענישה שייקבעו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו מדובר בעוצמת קשר רבה בין העבירות, שבוצעו בפרק זמן קצר יחסית של כחודש-חודשיים בחבורה, למען אותה מטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, מתחייב לראות את כל העבירות והאירועים כאירוע אחד, שלגביהם ייקבע מתחם עונש הולם לאירועים כולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערך החברתי המרכזי הנפגע מביצוע העבירות הוא פגיעה בביטחון המדינה, כאשר לעניין הנאשמים שקשרו קשר לסייע לאויב במלחמה מדובר בפגיעה משמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדרג של הנאשמים וחלקם היחסי שונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם 1, מנהיג החוליה והיוזם, מתחם העונש ההולם הוא בין 9-15 שנות מאסר ועונשו יועמד על 12 שנות מאסר ושני מאסרים מותנים; באשר לנאשם 2, הנמצא במדרג יותר נמוך אך היה ראש החוליה בשלב האחרון, המתחם בין 8-14 שנות מאסר, העונש יועמד על 11 שנות מאסר; אשר לנאשם 5, שמעורבותו נמוכה יותר, מתחם העונש ההולם הוא בין 7-13 שנות מאסר, עונשו יועמד על 10 שנות מאסר ושני מאסרים מותנים; בעניינו של נאשם 4, שלא הואשם בקשירת קשר לסיוע לאויב המתחם הוא בין 2-4 שנות מאסר אך בשל הנסיבות לקולא יש לשחררו לאחר ריצוי מעצר של 32 חודש ושישה ימים, וכן להטיל עליו מאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנושא	   			        			פיסקאות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
רקע – תמצית ההליכים עד להרשעה		3-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המעשים בהם הורשעו הנאשמים		13-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירות וסעיפי החיקוק בהם הורשעו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עברם הפלילי של הנאשמים			32-36,0,1,0,0,0,0,0,0,0,0,0,0,0,0
