text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אריה טובי (עציר),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד חיה ציון זכאי ועו""ד מואנס יונס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19(א), 21 (א)(1)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  58, 40יא', 40יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בהתאם להסדר דיוני בשני כתבי אישום שצורפו זה לזה והורשע בסחר בסם מסוכן – ריבוי עבירות לפי סעיפים 13 + 19(א) לפקודת הסמים המסוכנים] נוסח חדש], התשל""ג–1973 (להלן: פקודת הסמים המסוכנים), החזקת סם שלא לצריכה עצמית – לפי סעיף 7(א) + 7(ג) סייפא לפקודת הסמים המסוכנים ובהדחת קטין לסם, ריבוי עבירות לפי סעיף 21 (א)(1) לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
בין הצדדים לא גובשה הסכמה לעניין העונש שראוי שיושת על הנאשם וכל צד טען כראות עיניו וכמיטב שיקול דעתו המקצועי.,0,0,0,1,0,0,0,0,0,0,0
פ 46735-02-20 אוחז בחובו שמונה אישומים (להלן: התיק העיקרי),0,0,0,1,0,0,0,0,0,0,0
"עובר ליום 8.2.2020 ובמהלך תקופה של כשנה, במספר רב של הזדמנויות, לאחר תיאום טלפוני מכר הנאשם, סמים מסוכנים מסוג חשיש, בכמויות קטנות ועד 5 גרם וזאת ל-10 קונים.",0,0,1,0,1,1,1,0,0,0,0
האחרונים שילמו בתמורה לסמים בין 200-20 ₪.,0,0,0,1,0,0,0,0,0,0,0
פ 15028-03-23 אוחז בחובו ארבעה אישומים (להלן: כתב האישום המצורף),0,0,0,1,0,0,0,0,0,0,0
"לפי האישום הראשון, ביום 28.2.2023 החזיק הנאשם בחדר שינה על השולחן קופסה ובה סם מסוכן מסוג חשיש במשקל נטו 20.87 גרם לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"לפי האישומים השני, השלישי והחמישי, עובר ליום 27.2.2023 משך תקופה של כשנה ובמועדים שונים מכר הנאשם לשלושה קטינים, סם מסוכן מסוג חשיש בכמויות קטנות.",0,0,1,0,1,1,0,0,0,0,0
תמורת הסמים שילמו הקונים 100-20 ₪.,0,0,0,1,0,0,0,0,0,0,0
במהלך תקופה זו אחד מהקטין בגר.,0,0,0,0,0,0,0,0,0,0,0
"עסקאות הסמים התבצעו לאחר תיאום טלפוני מוקדם, בחדר המדרגות סמוך לבית הנאשם או בקרבת ביתו.",0,0,0,1,0,0,0,0,0,0,0
מונחים בפני בית המשפט שלושה תסקירים (4.10.2021; 18.1.2023; 29.3.2022) מטעמי צנעת הפרט הדברים יובאו בצמצום המתבקש.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 67, נשוי, אב לארבעה ילדים בוגרים וסב לנכדים, מתגורר עם אשתו בנתניה וסובל מתחלואים שונים.",0,1,0,0,0,0,0,0,0,0,0
נכון למועד כתיבת התסקיר התמודד הנאשם עם מחלה קשה.,0,1,0,0,0,0,0,0,0,0,0
לחובת הנאשם עבר פלילי בגין עבירות סמים ורכוש והוא ריצה מאסרים לתקופות  שונות.,0,1,0,0,0,0,0,0,0,0,0
"בעבר נעשו ניסיונות לשלב את הנאשם בהליכים טיפוליים, ללא הצלחה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בעבירות בגינן נותן את הדין, אך צמצמם מחומרתן.",0,0,0,1,0,0,0,0,0,0,1
"הנאשם התקשה לקיים קשר עם שירות המבחן, לאור מצבו הנפשי ובריאותי ואף מסר כי מאס בדרכי הטיפול השונות ואינו מעוניין בטיפול דרך שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם סובל מהתמכרות כרונית לסמים, מחזיק בעמדות מקלות לשימוש בסמים, ממוקד בשימוש בסמים להקלה בכאבים, נעדר הבנה באשר לסיכון שמעמיד את עצמו בהתנהלותו העבריינית ואינו מצליח להבין את הקשר בין השימוש האינטנסיבי בסם מסוג קנאביס לדפוסיו ההתמכרותיים.",0,1,0,0,0,0,0,0,0,0,0
