text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 10788-05-14 מדינת ישראל נ' וחידי(עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד יסמין שביט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד לנה סטל ממשרד עו""ד אבו עאמר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(ב), 244, 261 (1), 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 21.7.15 הורשע הנאשם על יסוד הודייתו בכתב אישום מתוקן, במסגרת הסדר טיעון בעבירות של סיוע לאחר מעשה, לפי סעיף 261 (1) לחוק העונשין, ושיבוש מהלכי משפט לפי סעיף 244 לחוק, וכן בעבירות של סיוע לנשיאת נשק לפי סעיף 144(ב) רישא וסעיף 31 לחוק העונשין, וכן סיוע ליריות באיזור מגורים לפי סעיף 340א ו-31 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
מדובר בפרשה שבה הועמדו לדין שלושה נאשמים בעבירות חמורות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עניינו של הנאשם 3 הסתיים בזיכויו לאחר שהתקבלה טענה שאין להשיב לאשמה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עניינו של הנאשם 1 הסתיים בגזר דין שניתן ביום 21.7.15.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזר הדין הזה מתייחס רק לנאשם שלפנינו שהיה הנאשם 2 בכתב האישום המקורי והמתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעבר לכך שהפרטים הרלוונטיים לגבי הנאשם שלפנינו פורטו בכתב האישום המתוקן, הרי שחזרנו עליהם למעשה גם בגזר הדין שניתן בעניינו של הנאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
