text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
הנאשמים-.1 איאד עיסאוי (נדון),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד שגב אדלר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 2: עו""ד  עמיקם שוחט (ס. ציבורית) והנאשם 2 בעצמו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 40ג', 144(א)(סיפא), 144(ב)(, 144(ג), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 (להלן: ""הנאשם"") הורשע על פי הודייתו בעובדות כתב אישום שתוקן במסגרת הסדר טיעון, אשר לא כלל הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן (להלן: ""כתב האישום"") ייחס לנאשם עבירות של החזקת נשק שלא כדין – לפי סעיפים 144(א)(סיפא) + 144(ג) + 29 לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""), וסיוע לנשיאת והובלת נשק – לפי סעיפים 144(ב)(סיפא) +144(ג) + 31 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום נאמר כי ביום 12.10.15 בשעה 11:15 או בסמוך לכך, נסע הנאשם, יחד עם הנאשם 1 (להלן: ""איאד"") והנאשם 3 (להלן: ""שאהר"") בבאקה אל גרביה ברכב שכור, כאשר איאד נוהג ברכב, הנאשם יושב במושב הקדמי לצדו ושאהר יושב במושב האחורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מספר הרישוי של הרכב זוייף בידי איאד, על ידי הוספת מדבקה לספרה 3 כך שתיחזה להיראות כספרה 8.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת החזיקו איאד והנאשם ברכב, בצוותא חדא ובסיועו של שאהר, אקדח ברטה שבתוכו מחסנית ו-5 כדורים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בסביבות השעה 12:00 נעצרו השלושה על ידי שוטרים, בסמוך לסניף בנק הפועלים בעיר, כשהנאשם יושב על האקדח ומנסה להסתירו מעיני השוטרים, ובדלת הרכב, לצדו של איאד, נמצא כובע גרב.",0,0,1,0,1,0,1,0,1,0,0,0,0,0
"נאמר כי כל אותה עת שהה שאהר בתחומי מדינת ישראל ללא אישור שהייה, כאשר איאד מסיעו ברכב מבלי שהיה לו אישור לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תחילה כפר הנאשם במיוחס לו והתיק נקבע לשמיעת הראיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ביום 6.7.16, בפתח הישיבה שנקבעה לשמיעת פרשת התביעה, הודיעו הצדדים כי הגיעו להסדר טיעון במסגרתו יודה הנאשם בעובדות כתב אישום מתוקן והצדדים יטענו באופן חופשי לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר שהותר לנאשם לחזור בו מכפירתו, הוא הודה במיוחס לו והורשע כאמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לבקשת הסנגור, וחרף התנגדות המאשימה, הוריתי על הפנייתו של הנאשם לשירות המבחן לצורך עריכת תסקיר בעניינו בטרם שמיעת הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, כיוון שהיה מצוי בפיקוח שירות המבחן במסגרת תיק אחר המתנהל בבית משפט השלום ברמלה, וסברתי כי מן הראוי כי תוצג תמונה מלאה ומקיפה לגבי נסיבותיו האישיות והמסוכנות הנשקפת ממנו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למען שלמות התמונה יצוין כי שאהר הודה אף הוא במיוחס לו בכתב האישום המתוקן, במסגרת אותו הסדר טיעון, שכאמור לא כלל הסכמה לעניין העונש, והורשע בעבירות של סיוע להחזקת נשק שלא כדין ושהיה בלתי חוקית בישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתסקיר שהתבקש לגביו המליץ שירות המבחן על דחיית הדיון בעניינו לתקופה של כשלושה חודשים לצורך שילובו בהליך טיפולי, ולכן נדחה הדיון בעניינו ליום 16.1.17.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביחס לאיאד יצוין כי בחר להודות במיוחס לו בכתב האישום וזאת עובר לתיקונו כאמור ושלא במסגרת הסדר טיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על כן, הופרד הדיון בעניינו והוא נדון בפני כב' השופט י' ליפשיץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 7.6.16 הורשע איאד על פי הודייתו בעבירות של החזקת נשק שלא כדין, נשיאת והובלת נשק, שינוי זהות רכב, והסעת שוהה בלתי חוקי שלא כדין, והוטלו עליו 13 חודשי מאסר בפועל בניכוי ימי מעצרו, וכן 12 חודשי מאסר מותנה בגין עבירות נשק מסוג פשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתסקיר שירות המבחן מיום 20.9.16 שהוגש ביחס לנאשם, נאמר כי מדובר בגבר בן 30, נשוי ואב לילד כבן שנתיים, המתגורר בעיר לוד עם משפחתו, הסובלת ממצוקה כלכלית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עד למעצרו עבד הנאשם במגרש לרחיצת מכוניות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הינו בן יחיד להוריו, שהתגרשו בילדותו, ומאז נותק הקשר עם אמו והוא גדל בבית סבו וסבתו מצד אביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הפסיק את לימודיו על דעת עצמו עוד בבית הספר היסודי, וכיום מתקשה בקריאה וכתיבה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהיעדר מסגרת חינוכית ותעסוקתית, חבר לחברה שולית, ניהל אורח חיים עברייני והחל להסתבך בפלילים ובעיקר בעבירות אלימות וסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין כי גם אביו של הנאשם ניהל אורח חיים דומה, היה מכור לסמים ונעדר תכופות מהבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2005 היה האב מעורב בתאונת דרכים קשה, בזמן שהנאשם ריצה מאסר ממושך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור שנה נפטר, ולנאשם לא הותר להשתתף בלווייתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוויות אלה גרמו לנאשם טלטלה רגשית והותירו בו משקעים שככל הנראה העמיקו את דפוסיו השוליים כאקט של התרסה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר צוין כי לחובת הנאשם חמש הרשעות קודמות, מהשנים 2006-2009, במגוון עבירות מתחום האלימות, המין והסמים, בגינן ריצה מספר מאסרים בפועל, מהאחרון שבהם שוחרר בשנת 2013.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין כי במסגרת מאסרו האחרון השתתף בתוכניות טיפוליות, ולקראת סיומו אף שהה באגף שיקום ויצא לעבודה מחוץ לכותלי בית הכלא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עם שחרורו השתלב הנאשם בהוסטל המיועד לאסירים משוחררים תוך נטילת חלק בהליכי טיפול קבוצתיים ופרטניים ובכלל זה מפגשים טיפוליים למכורים נקיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם סיום הטיפול בהוסטל עבר להתגורר בבת ים, סמוך לבית הוריה של אשתו, ועבד ברשת שיווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין כי במסגרת חקירת המעצר שנערכה במסגרת ההליך דנן, התרשמו גורמי המבחן מאדם וורבלי, המבטא רגשות ומתייחס בפתיחות למורכבות מצבו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להמלצת גורמי המבחן, שוחרר הנאשם לחלופת מעצר בית בפיקוח של מספר מפקחים וכן הועמד  בצו פיקוח מעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם השתלב בקבוצה המיועדת לעצורי בית, הגיע באופן מסודר ורציף והשתתף באופן פעיל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לשימוש בחומרים ממכרים מסר הנאשם כי החל להשתמש בחשיש בגיל צעיר על בסיס מזדמן ובאופן חברתי, אולם בהמשך הפך השימוש לאינטנסיבי ויומיומי, במקביל לצריכת אלכוהול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, בגיל 17 נגמל בכוחות עצמו ומאז אינו צורך סמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
צוין כי הנאשם לא הגיע לבדיקות שתן אליהן זומן על ידי גורמי המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות הנוכחיות, נכתב כי הנאשם אינו מקבל אחריות על ביצוען.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"לטענתו הוא הגיע עם הנאשמים האחרים לבאקה אל גרביה כדי לערוך קניות, שם רכש אחד האחרים את האקדח בלא ידיעתו.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
כן מסר כי לא שינה את זהות הרכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבואו להעריך את הסיכון להישנות התנהגות דומה בעתיד וכן את סיכויי השיקום, ציין שירות המבחן כי הנאשם חווה נסיבות חיים קשות מילדותו, וגדל בצל אובדן והיעדר שייכות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אף כי ניכר שהנאשם החל בתהליך ראשוני של שינוי, במהלכו הצליח להתייחס להשלכות ההרסניות של מעשיו הפליליים, גובשו אצלו מאפייני התנהגות עברייניים מושרשים המקשים עליו לערוך שינוי משמעותי, כשהוא חוזר ומסתבך עם החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכון התייחס שירות המבחן לכך שהנאשם מנהל אורח חיים שולי ועברייני מגיל צעיר, נעדר מערכות תמיכה משמעותיות ודמויות הוריות שיש בהן כדי לכוונו ולהציב בפניו גבולות ברורים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן התרשם ממאפייניו ההתנהגותיים הבעייתיים ובהם הקושי בוויסות דחפים, קשיי התמודדות עם לחצים מסביבתו, היעדר גבולות פנימיים ונטייתו להתמקד בצרכיו לטווח הקצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נלקחו בחשבון התנהגותו בביצוע העבירה, עליה אינו מקבל אחריות, עברו הפלילי המכביד, העובדה כי סנקציות משפטיות קודמות לא הרתיעו אותו ולא צמצמו את הסיכון להישנות עבירות, וכן הימנעותו מלהגיע לבדיקות שתן.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"להערכת שירות המבחן, גורמי הסיכוי לשיקום מצומצמים וקשורים בעיקר לעובדה כי עבד עד למעצרו, כאשר בפני גורמי המבחן הביע נכונות לערוך שינוי ולסגל אורח חיים תקין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
