text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
* בית המשפט הורה על ביטול הרשעת הנאשם.,1,0,0,1,0,0,0,0,0,0,0
"אין מדובר בנסיבות חמורות, הן מבחינת מטרת גידול הסם, והן מבחינת סוג הסם וכמותו.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, הנאשם ייפגע בתעסוקתו אם הרשעתו תיוותר על כנה ונסיבותיו האישיות של הנאשם וקורותיו, מצדיקים הליכה לקראתו ומתן אמון בו כי לא יחטא שוב.",0,1,0,1,0,0,0,0,0,0,0
* דיון פלילי – הרשעה – הימנעות מהרשעה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – הימנעות מהרשעה,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן, בעבירות של החזקת כלים להכנת סם ובגידול סמים.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים לא הגיעו להסכמה עונשית, אך הסכימו כי הנאשם יישלח לשירות המבחן לעריכת תסקיר, כשלבקשת הסניגור, יתייחס השירות גם לשאלת ביטול ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"אשר לתנאי הראשון, בנסיבות המקרה נדמה כי ניתן לבטל את ההרשעה, שכן אין מדובר בנסיבות חמורות, הן מבחינת מטרת הגידול, והן מבחינת סוג הסם וכמותו.",0,0,0,1,0,0,0,0,0,0,0
"אשר לתנאי השני, הצטברות של שלושה טעמים תומכת בביטול ההרשעה: הראשון, בית המשפט שוכנע מדברי הנאשם, שעלו גם מהתסקיר, כי הנאשם ייפגע בתעסוקתו אם הרשעתו תיוותר על כנה; השני, ידיעה שיפוטית היא כי רישום פלילי למי מהמעורבים בבקשה לאיחוד משפחות, יש בו כדי להשפיע לרעה על סיכויי הצלחת ההליך; השלישי, נסיבותיו האישיות של הנאשם וקורותיו, מצדיקים הליכה לקראתו ומתן אמון בו כי לא יחטא שוב.",0,0,0,0,0,0,0,0,0,0,0
