text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עומרי אבו עראר (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 הורשע במסגרת הסדר דיוני בעובדות כתב האישום בעבירת נשיאה והובלת נשק לפי סעיף 144(ב) רישא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם הורשע על יסוד הודאתו בכתב אישום מתוקן במסגרת הסדר דיוני בהמשך להליך גישור.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עוד הוצהר ע""י הצדדים כי כתב האישום תוקן בשל קושי ראייתי שהתגלע בתיק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לתיק הצירוף סוכם כי בגין תיק זה יעתרו הצדדים במשותף למאסר בן 6 חודשים במצטבר לעונש שייגזר על הנאשם בתיק זה, מאסר על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד סוכם כי תסקיר חובה שהתקבל בתיק הצירוף (מיום 8.4.24) ישמש גם לטובת תיק זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 19, עצור לראשונה בחייו תקופה ממושכת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בעל תעודת בגרות מלאה, בן למשפחה נורמטיבית ותומכת, עבד טרם מעצרו עם אחיו ואביו בעבודות תשתית כבישים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם במסגרת הליך המעצר בתיק זה כי מצמצם מחומרת מעשיו ונמנע מלשתף באשר לנסיבות הסתבכותו, מטעמים אלו נמנע מלהמליץ על שחרורו ממעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
