text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד ורד ליכטר-סול",0,0,0,1,0,0,0,0,0,0,0
אחסאן אבו סביח (עציר),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עלא תלאווי",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40ט, 58, 192, 273, 274(1), 275, 380, 40יא, 40יג, 40יג(ג), ג' לפרק ט'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לפניי – במסגרת הסדר טיעון דיוני, ללא הסכמות לעניין העונש – על יסוד הודאתו בעובדות כתב האישום המתוקן בשנית, בעבירות בהן הואשם בכתב האישום המתוקן בשנית (להלן – התיק העיקרי).",0,0,0,0,0,0,0,0,0,0,1
"הנאשם גם ביקש לצרף שלושה תיקים נוספים, שלושתם מבית משפט השלום בירושלים (להלן – התיקים המצורפים).",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן בשנית (בתיק העיקרי), ביום 6.7.13 בשעה 03:30 או בסמוך לכך, ברחבת היציאה של מועדון ""דה גייט"" בתל-אביב, תקף הנאשם את מתלוננת 1 בכך שהכה ברגלה, באזור הירך, וכן הניף שיפוד מברזל שהיה מונח על מנגל בסמוך אליו, שרט את המתלוננת 1 ביד ימין וקרע את חולצתה באזור בטנה וזאת באמצעות השיפוד, באופן שנגרמה למתלוננת 1 חבלה של ממש בדמות סימון אדום בבטנה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך הדברים הניף הנאשם את השיפוד לעבור העוברים והשבים במקום, תוך שהוא מגדף ומתפרע.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם תקף גם את מתלוננת 2, בכך שדקר אותה בבטנה באמצעות השיפוד וגרם לה לחבלה של ממש בדמות סימן אדום בבטנה.",0,0,0,1,0,0,0,0,0,0,0
