text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40י', 144, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של החזקת תחמושת, לפי סעיף 144(א) סיפא לחוק העונשין, התשל""ז- 1977 (להלן – חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 23.5.21 החזיק הנאשם בארון חדר הילדים שבביתו ארגז ברזל המשמש לתחמושת צה""לית ובו 720 כדורי תחמושת מסוג 5.56 מ""מ ב-24 אריזות.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לצורך השלמת התמונה אציין כי הודאתו של הנאשם באה על רקע הסדר טיעון, במסגרתו הוסכם שהמאשימה תטען לעונש של 6 חודשי מאסר שניתן לשאת בעבודות שירות ואילו ההגנה תטען באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה הגיש טיעונים בכתב והשלימם על פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עמדה על הערכים המוגנים שנפגעו במעשי הנאשם ועל נסיבות ביצוע העבירה, לרבות כמות התחמושת המשמעותית, ועתרה למתחם ענישה הנע בין 6-18 חודשי מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
ביחס לעונש שיש להטיל על הנאשם הודגש הצורך בהחמרה ובהרתעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, על רקע הסדר הטיעון והעבר הנקי, ביקשה המאשימה להשית על הנאשם עונש של 6 חודשי מאסר בעבודות שירות, מאסר מותנה, קנס והתחייבות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר למתחם ענישה הנע בין מאסר מותנה ועד מספר חודשי מאסר שניתן לשאת בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן ציין שהנאשם הודה בהזדמנות הראשונה וחסך זמן שיפוטי יקר.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"באשר לנסיבות האישיות נטען כי הנאשם נשוי, אב לארבעה, עובד ומפרנס את משפחתו ועברו נקי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאור האמור לעיל ביקש הסנגור להסתפק במאסר מותנה לצד ענישה נלוות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בדברו האחרון הצטער על מעשיו וביקש התחשבות לאור העובדה שהוא המפרנס היחיד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מדיניות הענישה הנוהגת בעבירות נשק הוחמרה בשנים האחרונות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון קבע בשורה ארוכה של מקרים כי על בתי המשפט לתרום תרומתם בביעור עבירות הנשק וכי יש צורך בהחמרה בענישה במקרים אלו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ראו:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לצורך בחינת מדיניות הענישה בעבירות דומות אפנה לפסקי הדין הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור כך אני בדעה כי מתחם הענישה ההולם עבירה זו בנסיבות ביצועה נע בין מאסר קצר ועד 15 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא הייתה מחלוקת בין הצדדים כי העונש אמור להיגזר בגדרי מתחם הענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא נטען דבר בעניין סיכויי שיקומו של הנאשם המצדיקים חריגה לקולה ממתחם הענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל מקרה, לא התבקש תסקיר וזולת היות הנאשם איש משפחה העובד לפרנסתה לא הובאו בפני נתונים כלשהם על אודותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סיכומו של דבר, לאחר שבחנתי את מכלול השיקולים, הן לקולה והן לחומרה, אני מטיל על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
3 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יישא עונש זה בעבודות שירות בהתאם לחוות דעת הממונה ויתייצב לתחילת עונשו ביום 1.4.24.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מובהר לנאשם כי עליו לבצע את העבודות לשביעות רצון הממונה וכי אם לא יעשה כן ניתן יהיה להפקיע את העבודות מנהלית והוא יאלץ לשאת ביתרת התקופה בבית מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי למשך 6 חודשים והתנאי הוא שהנאשם לא יעבור במשך שלוש שנים עבירה על סעיף 144 לחוק העונשין.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור תקופת עונש עבודות השירות אני נמנע מהטלת קנס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המוצג- תחמושת – להשמדה.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5129371המזכירות תשלח את גזר הדין לממונה על עבודות השירות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודעה זכות ערעור לבית המשפט המחוזי בתוך 45 ימים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ""ח שבט תשפ""ד, 07 פברואר 2024, במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
