text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני                           כבוד השופט אינאס סלאמה,0,0,0,1,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה - פלילי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד גל דהן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 244, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע, על פי הודאתו במסגרת הסדר טיעון בעובדות כתב אישום מתוקן, בעבירות המנויות בשלושה אישומים שונים כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"בגדרי האישום הראשון, הנאשם הורשע בעבירה של סחר בסם מסוכן - עבירה לפי סעיף 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג 1973 (להלן: ""פקודת הסמים המסוכנים""), ביחד עם סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"בגדרי האישום השני, הנאשם הורשע בסיוע לסחר בסם מסוכן - עבירה לפי סעיף 13 + 19א לפקודת הסמים המסוכנים, ביחד עם סעיף 31 לחוק.",0,0,0,1,0,0,0,0,0,0,0
"בגדרי האישום השלישי, הנאשם הורשע בקשירת קשר לפשע (סחר בסם מסוכן) - עבירה לפי סעיף 499(א)(1) לחוק, וכן שיבוש מהלכי משפט - עבירה לפי סעיף 244 לחוק.",0,0,0,1,0,0,0,0,0,0,0
"עוד, לבקשת ההגנה ובהעדר התנגדות מאת המאשימה, ניתנה הוראה לשירות בתי הסוהר להעביר לידי הסנגור דו""ח סוציאלי או מסמך מסכם המעיד על התנהלות הנאשם בין כתלי בית הסוהר.",0,0,0,1,0,0,0,0,0,0,0
"זאת, בלא שהדבר יהווה חיווי דעה באשר לגזר הדין שיושת על הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, שעיקרן יובא להלן, בחודשים ינואר 2022 עד ינואר 2023, משטרת ישראל הפעילה את תומר מלול כסוכן משטרתי סמוי (להלן: ""הסוכן""), כנגד פעילות עבריינית בתחום הסמים והנשק.",0,0,0,1,0,0,0,0,0,0,0
"בין הנאשם ויולי אפשטיין (להלן: ""יולי"") לבין הסוכן, היתה היכרות מוקדמת עובר לאירועים שיפורטו להלן.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת פעילות הסוכן, הנאשם ביחד עם יולי, מכרו לו בשלוש הזדמנויות סמים מסוכנים מסוג קוקאין, כפי שיפורט להלן.",0,0,1,0,1,0,1,0,0,0,0
"בגדרי האישום הראשון מתואר, כי בתאריך 2.5.2022, בשעה 14:21 או בסמוך לכך, ובהמשך לשיחות קודמות ביניהם, הסוכן יצר קשר טלפוני עם הנאשם וביקש לרכוש ממנו סמים מסוכנים מסוג קוקאין (להלן: ""הסם"" או ""הקוקאין"").",0,0,1,1,1,0,0,0,0,0,0
הנאשם נענה בחיוב והשניים סיכמו כי הנאשם ימכור לסוכן קוקאין במשקל 100 גרם במחיר של 220 ₪ לגרם.,0,0,1,0,1,1,1,0,0,0,0
"עוד סוכם, כי יולי ימסור את הסמים לסוכן מטעמו של הנאשם ויקבל את התמורה לידו.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, מצוין בכתב האישום המתוקן כי עובר ליום 2.5.2022, הנאשם ויולי קשרו ביניהם קשר לפיו יולי יספק את הסמים לסוכן מטעמו ועל דעתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 2.5.2022, בשעה 16:21 או בסמוך לכך, יולי חייג לסוכן באמצעות ""הטלגרם"" וסיכם עמו להיפגש בתחנת דלק.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 17:04 או בסמוך לכך, הסוכן הגיע אל מקום המפגש והמתין ליולי.",0,0,0,1,0,0,0,0,0,0,0
"כעבור מספר דקות, יולי הגיע למקום, ניגש לעבר חלון רכבו של הסוכן ומסר לו גוש עטוף בנייר ובו 99.53 גרם נטו של סם מסוכן מסוג קוקאין.",0,0,1,0,1,1,1,0,0,0,0
"הסוכן העביר ליולי סכום של 22,000 ₪ בתמורה לסם, והאחרון עזב את המקום.",0,0,0,0,0,0,1,0,0,0,0
"בגדרי האישום השני מצויין, כי בתאריך 19.6.2022, בשעה 15:06 או בסמוך לכך, נוצר שוב קשר טלפוני בין הנאשם לבין הסוכן.",0,0,0,1,0,0,0,0,0,0,0
השניים שוחחו על אפשרות למכירת 100 גרם של סם מסוכן מסוג קוקאין לסוכן.,0,0,1,0,1,1,1,0,0,0,0
"הנאשם שלח לסוכן באמצעות ""הטלגרם"" סרטונים בהם נראים סמים מסוג קוקאין בתצורות שונות, על מנת שהסוכן יוכל לבחור מביניהם.",0,0,1,1,0,0,1,0,0,0,0
"מיד לאחר מכן, השניים שוחחו שוב וסיכמו כי הסם יימכר לסוכן על ידי יולי, והסוכן ימסור ליולי סכום של 22,000 ₪ תמורת 100 גרם של הסם.",0,0,1,0,1,1,1,0,0,0,0
"עוד צויין בכתב האישום המתוקן, כי עובר ליום 19.6.2022, הנאשם ויולי קשרו ביניהם קשר לפיו יולי ימכור את הסמים לסוכן בידיעתו של הנאשם.",0,0,1,1,0,0,0,0,0,0,0
"בתאריך 19.6.2022, בשעה 15:21 או בסמוך לכך, נוצר קשר טלפוני בין יולי לבין הסוכן, והאחרון ביקש מיולי שהסמים יסופקו לו בלבנה אחת שלמה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, יולי שלח לסוכן באמצעות יישומון ""WhatsApp""  את הכתובת להוצאת העסקה אל הפועל.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 16:06 או בסמוך לכך, הסוכן הגיע ברכבו אל מקום המפגש.",0,0,0,1,0,0,0,0,0,0,0
"גם יולי הגיע למקום, ניגש לחלון הרכב ומסר לסוכן שקית שהכילה בתוכה סם מסוג קוקאין במשקל 99.70 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"הסוכן העביר ליולי סך של 22,000 ₪ בתמורה לסם, והאחרון נטל את הכסף ועזב את המקום.",0,0,1,0,0,0,1,0,0,0,0
"בגדרי האישום השלישי צויין, כי במספר הזדמנויות במהלך חודשים יולי ואוגוסט 2022, הנאשם פנה אל הסוכן והציע למכור לו סם מסוכן מסוג קוקאין.",0,0,1,0,1,0,0,0,0,0,0
"בתאריך 13.8.2022, ולאור הפניות הנ""ל, נוצר קשר בין הנאשם לבין הסוכן, והנאשם קשר קשר למכור בסיועו של יולי 120 גרם סם לסוכן.",0,0,1,0,1,0,0,0,0,0,0
"בתאריך 14.8.2022, בסמוך לשעה 13:30, ולצורך השלמת הקשר, הסוכן חייג לנאשם, אך האחרון ניתק את השיחה ושלח לסוכן מסרון, בו ביקש לשוחח עם יולי לצורך תיאום השלמת העסקה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם שלח לסוכן מסרון נוסף ועדכן אותו כי המחיר בעבור גרם סם הוא 240 ₪.,0,0,0,0,0,0,0,0,0,0,0
"לבקשת הנאשם, שוחחו הסוכן ויולי, ובמהלך השיחה יולי עדכן את הסוכן כי העלות ל-120 גרם סם היא 28,800 ₪.",0,0,0,0,0,0,0,0,0,0,0
"לצורך השלמת העסקה, יולי ביקש מהסוכן להגיע לכתובת בקרית מוצקין.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 14:02 או בסמוך לכך, הסוכן הגיע למקום ושם פגש את יולי שהעביר לו עטיפת נייר ובה שקית המכילה גוש של סם מסוכן מסוג קוקאין במשקל 119.89 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"הסוכן נטל לידו את הסמים, מסר ליולי סך של 28,800 ₪ והשניים עזבו את המקום.",0,0,1,0,0,0,1,0,0,0,0
"הנאשם שידע כי הוא דרוש לחקירה בגין העבירות המיוחסות לו בכתב אישום זה, לא הסגיר את עצמו למשטרה.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, בעת מעצרו, הנאשם הזדהה בפני השוטרים בשם הבדוי ""עזרא"", והכל בכוונה למנוע או להכשיל הליך שיפוטי, או להביא לידי עיוות דין.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הדיון שיוחד לשמיעת טיעוני הצדדים לעונש, המאשימה הגישה גיליון רישום פלילי וגיליון רישום תעבורתי של הנאשם וכן את גזר דינו של השותף, יולי.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, המאשימה הגישה כתב אישום מתוקן, הכרעת דין וגזר דין בעניינו של הנאשם, תוך שנטען תחילה כי בגין כך תלוי ועומד לחובת הנאשם מאסר מותנה שיש להפעילו במסגרת גזר דין זה.",0,0,0,1,0,0,0,0,0,0,0
"ואולם, בדיון נוסף שנערך לאחר מכן, הוברר כי התנאי אינו בר הפעלה בענייננו, ומשכך ברי כי המאשימה לא עומדת עוד על הפעלתו.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה הגישה שתי תעודות שהנאשם קיבל בעת שהותו בבית הסוהר, מסמך מאת שירות בתי הסוהר בדבר התנהלות הנאשם בין כתלי בית הסוהר, מסמכים שונים בדבר מצב בנו של הנאשם, וכן שתי כתבות המעידות לטענת ההגנה על הירצחו של אחי הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לטענת המאשימה, במעשיו ובשים לב לסוג הסם ולכמותו הגדולה, הנאשם פגע בביטחון, בשלום הציבור ובבריאות הציבור.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה סבורה, כי אין נסיבות מקלות בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לנאשם ארבע הרשעות קודמות בעבירות אלימות ונשק, וכן מרמה.",0,1,0,0,0,0,0,0,0,0,0
"הוא ריצה שני מאסרים קודמים, אך הדבר לא הרתיעו והוא המשיך וביצע עבירות.",0,1,0,0,0,0,0,0,0,0,0
"בגדרי טיעוניה, כאמור לעיל, המאשימה הפנתה גם לגזר דינו של יולי, תוך שציינה כי ליולי אישום נוסף (שלא מיוחס לנאשם דכאן) של החזקת 700 גרם קוקאין.",0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, יולי הורשע בעבירת סחר ובשתי עבירות של סיוע, ונקבע בגזר דינו כי יולי פעל בשליחות הנאשם דכאן שהיה המרכזי והדומיננטי.",0,0,0,1,0,0,0,0,0,0,0
"נטען מפי המאשימה, כי קביעה זו מסבירה את ההקלה המסוימת בעונש שנגזר על יולי.",0,0,0,1,0,0,0,0,0,0,0
עוד עתרה המאשימה לפסילת רישיון הנהיגה של הנאשם וכן למתן צו להשמדת המוצגים.,0,0,0,1,0,0,0,0,0,0,0
"בתוך המתחם, בהינתן הודאת הנאשם אל מול עברו הפלילי, ובשים לב להרתעת היחיד והרבים מביצוע עבירות סחר בסמים, המאשימה עתרה לקבוע את עונשו של הנאשם באמצע המתחם המוצע על ידה.",0,0,0,0,0,0,0,0,0,0,0
"הסנגור פתח וציין, כי הנאשם ""הודה בהזדמנות הראשונה, חסך זמן שיפוטי יקר ועדות של  40 עדי תביעה"", לרבות עדות הסוכן.",0,0,0,0,0,0,0,0,0,0,1
"זאת, לאחר שכתב האישום תוקן באופן משמעותי נוכח קשיים ראייתיים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בסטטוס עצור מזה כשנה, ותנאי המעצר קשים מתנאי מאסר.",0,1,0,0,0,0,0,0,0,0,0
"זאת ועוד, בגיליון הרישום הפלילי אמנם מנויים ארבעה מקרים, אך שניים מהם הסתיימו ללא הרשעה.",0,0,0,1,0,0,0,0,0,0,0
גדל ללא אב.,0,1,0,0,0,0,0,0,0,0,0
"משכך, מגיל צעיר הוא דואג לפרנסת הבית.",0,1,0,0,0,0,0,0,0,0,0
עוד הפנה הסנגור לאמור במסמך שהוגש מאת שירות בתי הסוהר.,0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע להרשעה בעבירה של שיבוש מהלכי משפט, נטען מפי הסנגור כי בכתב האישום המתוקן לא צוין אימתי ידע הנאשם על כי הוא דרוש לחקירה, ולכן צריך לצאת מנקודת הנחה ""המיטיבה ביותר"" עימו.",0,0,0,1,0,0,0,0,0,0,0
"זאת ועוד, מכך שהנאשם טען שקוראים לו ""עזרא"", לא נגרם כל נזק והוא נעצר באותו היום.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בחומרה ""ברף הכי נמוך"" של העבירה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לגזר דינו של יולי, ""שם מצוין שהוא קיבל הקלה מסוימת כי הוא טען שווילי (הנאשם דכאן - א' ס') הוא הראש, אז זה טעות חמורה ...",0,0,0,1,0,0,0,0,0,0,0
"בהמשך אף נטען, כי ""...",0,0,0,1,0,0,0,0,0,0,0
"יולי הוא זה שמתקשר לסוכן ומתאם עמו מקום מפגש; הוא מספק את הסמים, לוקח את הכסף מידי הסוכן, ועוד.",0,0,0,1,0,0,0,0,0,0,0
"כך גם בנוגע לאישום השלישי, עת הנאשם ניתק לסוכן את הטלפון, והפנה אותו ליולי.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען, כי בניגוד ליולי, הנאשם לא הוכרז כסוחר סמים וגם לא הייתה בקשה שכזו.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לעתירת המאשימה לפסילת רישיון הנהיגה, הסנגור טען כי אין סיבה להורות כן, מכיוון שהעבירות לא נעברו אגב שימוש ברכב.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור אף עתר כי הקנס שיושת על הנאשם לא יהיה גבוה מ-10,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"בעניין זה ציין הסנגור, כי לחובת יולי נפסק קנס בסך 10,000 ₪ אשר קוזז מהכסף שנתפס כשהוא הוכרז כסוחר סמים.",0,0,0,0,0,0,0,0,0,0,0
"הסנגור אף ציין, כי אצל המאשימה נתפס כסף בסך של 33,000 ₪, ועתר הוא להשיב את הכסף לידי הנאשם לאחר קיזוז הקנס שייפסק.",0,0,0,1,0,0,0,0,0,0,0
עוד ביקש הנאשם להתחשב בו וליתן לו ההזדמנות לתקן את מעשיו.,0,0,0,1,0,0,0,0,1,0,0
"העיקרון המנחה בגזירת הדין הוא קיומו של יחס הולם בין חומרת העבירה בנסיבותיה ומידת אשמו של הנאשם העומד לדין, לבין סוג העונש שיוטל עליו ומידתו.",0,0,0,1,0,0,0,0,0,0,0
"בעת קביעת מתחם עונש הולם לעבירה שביצע נאשם בפלילים, על בית המשפט להתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר קביעת מתחם העונש ההולם, על בית המשפט לאתר את העונש המתאים לנאשם בגבולות המתחם שנקבע, תוך התייחסות לנסיבות שאינן קשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט יכול לחרוג ממתחם העונש שקבע, הן לקולא - משיקולי שיקום, והן לחומרה - משיקולי הגנה על שלום הציבור.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביצע מספר עבירות, הנכללות בשלושה אישומים.",0,0,0,1,0,0,0,0,0,0,0
"אף אני, כפי המוסכם על הצדדים להליך (ראו עמ' 6 לתמלול הדיון במהלכו נשמעו הטיעונים לעונש), סבור כי בגין ביצוע העבירות כולן, יש לקבוע מתחם עונש אחד.",0,0,0,1,0,0,0,0,0,0,0
"העבירות הן חלק ממסכת עבריינית אחת, ומקיימות ביניהן קשר הדוק, עת הנאשם ויולי פעלו אל מול הסוכן המשטרתי במטרה למכור לו סמים.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, מדובר בעבירות אשר בין ביצוע אחת לאחרת חלף זמן לא רב, באופן שמרגע ביצוע המעשים הכלולים באישום הראשון ועד ביצוע המעשים הכלולים באישום השלישי חלפו שלושה חודשים לערך.",0,0,0,1,0,0,0,0,0,0,0
"בעת קביעת מתחם העונש ההולם, יש לעמוד תחילה על הערכים החברתים אשר נפגעו כתוצאה ממעשי הנאשם, וכן על מידת הפגיעה בערכים אלו.",0,0,0,1,0,0,0,0,0,0,0
"בביצוע עבירות סמים, הערך החברתי המוגן אשר נפגע הוא הגנה על שלום הציבור ובריאותו מפני הנזקים הישירים והעקיפים הגלומים בשימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"השימוש בסמים פוגע באופן ישיר בבריאות הציבור, אך בכך לא מתמצית הפגיעה, שכן לעבירות הסמים פוטנציאל רב של נזק הגורר לא אחת ביצוע עבירות נלוות וחמורות.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו, הפגיעה בערכים החברתיים המוגנים היא ברמה גבוהה נוכח סוג הסם וכמותו.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, מדובר בכמות גדולה מאוד של הסם אשר נמכרה לסוכן - 320 גרם לערך.",0,0,1,0,0,0,1,0,0,0,0
"זאת ועוד, הנאשם אשר ידע כי הוא דרוש לחקירה לא הסגיר עצמו לידי כוחות הביטחון, ואף בעת מעצרו הזדהה בשם בדוי.",0,0,0,1,0,0,0,0,0,0,0
"בכך, ביצע הנאשם עבירה של שיבוש מהלכי משפט, אשר יש בה לפגוע בערכים המוגנים של הגנה על שלטון החוק והסדר הציבורי.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, בעת קביעת מתחם העונש ההולם בעניינו של נאשם העומד לדין, על בית המשפט ליתן דעתו למדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"זו, כמצוין לעיל, הדגישה את הצורך בהשתת ענישה מרתיעה על מבצעי עבירות סמים, תוך שמנעד הענישה רחב ומשתנה בהתאם לסוג הסם, לכמותו, ועוד.",0,0,0,1,0,0,0,0,0,0,0
