text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מוחמד רוביע (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  טו, 40א, 144(א), 144(ב), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד שנת 2001, הורשע, על פי הודאתו, בעובדות כתב אישום מתוקן, בעבירות נשק (החזקה ונשיאה), עבירות לפי סעיף 144(א) (רישא וסיפא) וסעיף 144(ב) (רישא וסיפא) לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם הודה בעובדות כתב האישום המתוקן בהתאם להסדר טיעון שלא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 9.9.23 בסמוך לשעה 17:30 שהה הנאשם ברכב,  בכיכר ""המעיין"" ביישוב נחף (להלן: ""הכיכר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אותה עת, החזיק הנאשם באקדח חצי אוטומטי ובו מחסנית מתאימה ובה 15 כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
האקדח הוא כלי נשק המסוגל לירות כדור שבכוחו להמית אדם.,0,0,1,0,0,0,1,1,1,1,0,0,0,0
המחסנית היא אביזר לנשק והכדורים הם תחמושת לנשק.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כל אלה, ביחד, מהווים נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החזיק את האקדח, המחסנית והכדורים ללא רשות על פי דין.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
ניידת משטרתית מזוהה ובה שוטרים לובשי מדים סיירה בנחף והתקרבה לכיכר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אשר הבחין בניידת, יצא מהרכב בו שהה, כשהוא נושא עליו את הנשק והמחסנית.",0,0,1,1,1,0,1,1,0,0,0,0,0,0
הנאשם ברח מהשוטרים למרחק של כ- 200 מטר ואז נתפס על ידי השוטרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסמוך לתפיסתו השליך הנאשם את הנשק מעבר לחומת בית סמוך.,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"מטעם המאשימה לא הוגשו ראיות לעונש, תוך שהמאשימה מאשרת שהנאשם נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם הוגש מכתבו של ראש המועצה(נ/1) (להלן: ""מכתב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במכתב כותב ראש המועצה שאין להקל בחומרת העבירות בהן הורשע הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, עותר ראש המועצה להקל עם הנאשם, תוך שהוא מתחייב לסייע לנאשם להשתקם ולהפנותו למסגרות הולמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הסכימה להגשת המסמך הגם שראש המועצה לא העיד, תוך שהיא מבקשת לתת למכתב, נוכח המניעה לחקור את ראש המועצה, את המשקל המתאים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעניין של מדיניות כללית, הדגישה המאשימה את החומרה הגלומה בעבירות נשק, נוכח התוצאות המסוכנות שיכולות לנבוע מנשק והשימוש העברייני הנעשה בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הדגישה המאשימה את ריבוי העבירות בעת האחרונה הנובעות משימוש בנשק בלתי חוקי, על ידי מי שאינו מיומן ואינו מחזיק בנשק כדין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
