text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בשם המאשימה: עו""ד עידן סטולוב ועו""ד מאיה אשכנזי",0,0,0,1,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד יוסי בוקר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א, 36א(א), 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 186(א), 275",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10א, 62(3)",0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, במסגרת הסדר דיוני, שכלל את תיקון כתב האישום בריבוי עבירות של סחר בסם מסוכן לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: הפקודה); ניסיון לסחר בסם מסוכן לפי סעיפים 13 ו-19א לפקודה ביחד עם סעיף 25 לחוק העונשין, התשל""ז-1977 (להלן: החוק); החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) רישא לפקודה; הפרעה לשוטר בשעת מילוי תפקידו, לפי סעיף 275 לחוק; החזקת אגרופן או סכין שלא כדין, לפי סעיף 186(א) לחוק; נהיגה ברכב מנועי ללא רישיון נהיגה (רישיון פקע), לפי סעיף 10א לפקודת התעבורה [נוסח חדש], תשכ""א-1961 (להלן: פקודת התעבורה); נהיגה ברכב ללא ביטוח, לפי סעיף 2א לפקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970 ונהיגה תחת השפעת סמים, עבירה לפי סעיף 62(3) לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,1
תמצית עובדות כתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
"כתב האישום המקורי מנה 36 אישומים, מתוכם נמחקו 5 אישומים, באופן בו נותרו בכתב האישום המתוקן 31 אישומים, הנושאים את מספרי האישומים המקוריים.",0,0,0,1,0,0,0,0,0,0,0
"על פי החלק הכללי בכתב האישום המתוקן, התגורר הנאשם בביתו בראשון לציון (להלן: בית הנאשם), בעוד שבת זוגו, קטינה ילידת 2002, התגוררה בבית אחר בעיר (להלן: בית הקטינה).",0,1,0,1,0,0,0,0,0,0,0
