text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל – תביעות נגב 
ע""י ב""כ עו""ד עדי יזרעאלי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג), 10",0,0,0,1,0,0,0,0,0,0,0
הנאשם שלפני נותן את הדין בגין העבירות כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"החזקת סמים שלא לצריכה עצמית, בניגוד לסעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973 (להלן: הפקודה);",0,0,0,1,0,0,0,0,0,0,0
"גידול והכנת סמים מסוכנים, בניגוד לסעיף 6 לפקודה;",0,0,0,1,0,0,0,0,0,0,0
"החזקת כלים להכנת סמים, בניגוד לסעיף 10 לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"למען הסדר הטוב, יצוין, כי בתיק דנן הוגשו מספר כתבי אישום מתוקנים.",0,0,0,1,0,0,0,0,0,0,0
"ככל הנראה, בשל שגגה, הוגשו שני כתבי אישום מתוקנים אשר כותרתם ""כתב אישום מתוקן בשנית"" ושניהם נושאים את הסימון כא/1, כאשר אחד מהם הוגש ביום 27.01.21, ואילו השני, והוא הרלוונטי לעניין דנן, הוא כתב האישום המתוקן במסגרת הסדר הטיעון, מיום 07.03.21.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן העדכני, אשר סומן כא/1 והוגש ביום 07.03.21, במועדים הרלוונטיים לכתב האישום, החזיק הנאשם בדירה המצויה ברחוב הנרי קנדל 12/75 בבאר שבע, מכוח חוזה שכירות (להלן: ""הדירה"").",0,0,0,1,0,0,0,0,0,0,0
"ביום 03.12.20, בשעה 01:28 או בסמוך לכך, בשלושה חדרים בדירה הנ""ל, גידל הנאשם 206 שתילים של סם מסוכן מסוג קנאבוס במשקל כולל של 9 ק""ג, ללא רישיון מהמנהל.",0,0,1,0,1,1,1,0,0,0,0
"באותו מעמד, החזיק הנאשם, בתוך 4 דליים, בסם מסוכן מסוג קנבוס במשקל כולל של 1.5 ק""ג שלא לצריכתו העצמית וללא רישיון מהמנהל.",0,0,1,0,1,1,1,0,0,0,0
"לצורך גידול הסמים האמורים, השתמש הנאשם בכלים כדלקמן: שלושה מזגנים, כולל מאיידים; שני פילטרים; שני מפוחים; שלושה עשר שנאים; אחד עשר מאווררים; ארבעה מנורות גדולות; ארבעה עשר מנורות לד; חמש מאות אדניות; שלושה מאווררי יניקה (""ונטות"") ומצנן נייד.",0,0,0,1,0,0,0,1,0,0,0
"בין הצדדים נערך הסדר טיעון, במסגרתו תוקן כתב האישום, והנאשם הורשע בעבירות שבכתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
"ההסכם לא כלל הסכמה לענין העונש, והנאשם הופנה להערכת שירות המבחן למבוגרים.",0,0,0,0,0,0,0,0,0,0,0
