text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה המתמחה טל הרוש",0,0,0,1,0,0,0,0,0,0,0
"הנאשם  מובא ממעצר וב""כ עו""ד אוחנה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1959, הורשע בתאריך 19/7/16, על יסוד הודאתו בעבירות נשוא כתב אישום אחד שכלל שני אישומים כדלקמן: שתי עבירות של סחר בסם מסוכן, לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"") ובעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיפים 7(א)+(ג) רישא לפקודת הסמים המסוכנים, זאת, לאחר שכתב האישום נגדו תוקן במסגרת הסדר.",0,1,0,0,0,0,0,0,0,0,1
"על פי ההסדר, טיעוני הצדדים ישמעו באופן פתוח לאחר שיוגש תסקיר לעונש ע""י שרות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר לסוכן שעליו להגיע לקריית-גת, שם ימכור לו 60 גרם ב-500 ₪ ובפגישה שנערכה בהמשך לכך בין הסוכן לבין הנאשם, סמוך לשעה 22:20 בקרית גת, מסר הנאשם לסוכן שקית שהכילה 68.55 גרם נטו סם מסוכן מסוג ""AMB-5F"" בתמורה לסך של 500 ₪ במזומן מהסוכן (אישום ראשון).",0,0,1,0,1,1,1,0,0,0,0
"הנאשם מסר לסוכן שהוא יכול ""לארגן לו את זה"", ובהמשך לכך, סמוך לשעה 22:00, נפגשו הנאשם והסוכן בקריית-גת והנאשם מסר לסוכן שלושה ריבועי נייר ספוגים בסם מסוכן מסוג LSD  והסוכן מסר לנאשם בתמורה סך של 300 ₪ במזומן.",0,0,1,0,1,1,1,0,0,0,0
"ביום 22/5/2015 סמוך לשעה 00:50, במסגרת חיפוש שנערך בבית הנאשם, נתפסו  966.56 גרם נטו סם מסוכן מסוג ""AMB-5F"" אותם החזיק שלא לצריכתו העצמית בארון הבגדים שבחדרו, כשחלקם מחולקים לעשר אריזות קטנות.",0,0,1,0,1,1,0,0,0,0,0
כן בדירה נתפסו משקל דיגיטלי ושקיות אריזה צבעוניות.,0,0,0,1,0,0,0,0,0,0,0
"לענין נתוני עברו הפלילי של הנאשם יאמר כי לחובתו 24 הרשעות קודמות מהן 20 בגין עבירות אותן ביתע הנאשם עד שנת 1985 ( העלבת עובד ציבור,שבל""ר, החזקת סמים וכלים לשמוש עצמי, פריצות לבתי עסק וגניבות ועוד).",0,1,0,0,0,0,0,0,0,0,0
"בשנת 97 הורשע בגין עבירות התחזות לאחר ונהיגה ללא רשיון, סחר בסם בשנת 2000 ( נדון למבחן ו- 380 שעות של""צ) וב2009 עבירת איומים.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, הוברר כי הממונה על עבודות השרות הפקיע מאסר שהנאשם ביצע בעבודות שרות, בשל עבירת תעבורה.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה לטעון לעונש נוכח חומרת העבירות שאינן מאפשרות הפניה להליך טיפולי , עתרה נגד ההמלצה, והצהירה כי עמדתה היא למאסר בפועל ממושך.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי מדובר בנאשם, אב לשישה ילדים בגילאי 11-25, אשר ריצה תקופות מאסר שונות לאורך השנים 1973- 2000 .",0,1,0,0,0,0,0,0,0,0,0
"עברו של הנאשם בתחום התעבורתי כולל שתי עבירות נהיגה ללא רישיון, בגינן נידון בבית המשפט לתעבורה באשדוד למאסר בעבודות שירות, אשר הופקעו בעקבות מעורבותו בתיק פלילי זה.",0,1,0,0,0,0,0,0,0,0,0
"תסקירי שרות המבחן פרטו את נסיבותיו האישיות של הנאשם, אשר הגיע מרקע ונסיבות מורכבות, לא גויס על רקע מעורבותו הפלילית, תקופות רבות בהן לא עבד וניהל אורח חיים שולי.",0,1,0,0,0,0,0,0,0,0,0
עוד נמסר כי משפחתו מוכרת לשירותי הרווחה  בשל קשיים משמעותיים על רקע הנתונים המורכבים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם נטל אחריות למעשיו, ציין בפני שרות המבחן כי מבין את טעותו, אך מצמצם את חומרתן ואת אחריותו.",0,0,0,0,0,0,0,0,1,1,0
"הוא מסר כי חזר להשתמש בסמים לאחר הפסקה של כ- 20 שנים, ובאשר לנסיבות ביצוע העבירה סיפר כי מצא את הסמים מוחבאים מאחורי שיחים, ולקח אותם לרשותו במחשבה לשפר את מצבו הכלכלי.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן הסיק כי התנהגות הנאשם מאפיינת את אורחות חייו העברייניים, קשייו לעמוד בגבולות חיצוניים ולהתנגד לדפוסי העבריינות המושרשים בו, באופן המגביר את גורמי הסיכון אליהם הוא חשוף בשל מאפייני אישיותו שאינם בשלים, כי מתקשה לתפקד בתחום התעסוקתי לאורך זמן, ומתקשה לערוך שינוי בעצמו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע רצון להפסיק את אורח חייו העברייני ולהשתלב במערך טיפולי אינטנסיבי במסגרת קבילה טיפולית.,0,1,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 06/03/2016 מסר שירות המבחן כי הנאשם נמצא מתאים לטיפול במסגרת הקהילה הטיפולית, ובתסקיר משלים מיום 26/05/2016 חזר שירות המבחן על המלצתו לשילוב הנאשם במסגרת.",0,1,0,1,0,0,0,0,0,0,0
"בהחלטה מיום 10/06/2016 אפשרתי לנאשם, על אף התנגדות המאשימה, להשתלב במסגרת הטיפולית בטרם גזירת דינו.",0,0,0,1,0,0,0,0,0,0,0
"ביום 14/06/2016 שוחרר הנאשם בשיטת "" מדלת לדלת"" ונקלט הנאשם במסגרת.",0,1,0,1,0,0,0,0,0,0,0
"ביום 28/06/2016 הודיע שרות המבחן כי הנאשם מבקש לעזוב את המסגרת הטיפולית באופן מיידי, וביום 30/06/2016 עזב הנאשם את המסגרת, הסגיר עצמו למשטרה, ונעצר ביום 01/07/2016 עד תום ההליכים כנגדו.",0,1,0,1,0,0,0,0,0,0,0
"ביום 26/05/2016, טרם נשלח הנאשם לקהילה הטיפולית, טענו הצדדים לעונש, ובישיבת יום 07/07/2016, לאחר שלא עלה בידי הנאשם למצות את ההליך הטיפולי, חזרה המאשימה על עמדתה העונשית ואילו הסנגור עתר להסתפק בתקופת מעצרו הממושכת של הנאשם לאור מכלול הנסיבות.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הדגישה את מהות העבירות בהן הורשע הנאשם, אשר לשיטתה מבטאות את היותו של הנאשם סוחר מן המניין, ולא דג רקק בשרשרת הסם.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עמדה על דבריו של הנאשם בפני שירות המבחן, והסבריו ה""מצוצים מהאצבע"", לשיטתה, לאופן הגעת הסם אליו.",0,0,0,1,0,0,0,0,0,0,0
"לעניין עבירות הנאשם ציינה ב""כ המאשימה כי הנזק מהסם המסוכן בו סחר הנאשם קשה יותר מאשר מסמים אחרים כגון קנביס, ועמדה על המניע הכספי שבבסיס העבירות, והנזק שנגרם מביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
