text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד אילן – פמ""מ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד צמל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144ב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר טיעון, הורשע הנאשם על יסוד הודאתו בכתב אישום מתוקן, בעבירות שעניינן רכישת נשק בצוותא חדא לפי סעיף 144(א) בצירוף סעיף 29 לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק"") ונשיאת נשק בצוותא חדא לפי סעיף 144ב בצירוף סעיף 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עפ""י עובדות כתב האישום המתוקן ביום 21.6.14 פנה הנאשם לחברו נסים בהג'ת (להלן: ""בהג'ת"") וביקש ממנו לסייע לו להשיג נשק למטרת ירי בחתונות וחאפלות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהג'ת נענה לבקשה, ערך בירור עם אחר שזהותו אינה ידועה (להלן: ""האחר"") ובהמשך עדכן את הנאשם כי מחיר הנשק הינו 6,500 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד באותו היום, נסעו הנאשם ובהג'ת ושני חברים נוספים ששהו עמם באותה עת, ברכבו של הנאשם לעבר נעלין לשם השלמת עסקת הנשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"עם הגיעם לנעלין, ולאחר שהנאשם מסר לבהג'ת סך של 6,500 ₪, עצר הנאשם את רכבו בסמיכות לרכב סובארו לבן, בו ישב האחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהג'ת יצא מהרכב לעבר הסובארו, נכנס אליו ונסע מהמקום ובחלוף כעשר דקות שב אל רכבו של הנאשם כשהוא נושא עמו נשק מאולתר מסוג תת מקלע דמוי ""קארל גוסטב"", בתוכו מחסנית ובה כדור 9 מ""מ בודד ו – 9 כדורים נוספים בתפזורת ומסר אותם לנאשם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם הכניס את הכדורים לכיסו ואת הנשק עם המחסנית הטמין בתא מוסלק ברכבו והארבעה המשיכו משם בנסיעה.,0,0,1,1,1,0,1,1,1,1,0,0,0,0
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם כבן 21 וחלה עליו חובת תסקיר מבחן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מהתסקיר עולה כי מדובר ברווק ללא עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עובר למעצרו התגורר בבית הוריו ועבד בשתי עבודות – בתחום המזגנים וכתקליטן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מגיל 12 הינו עובד לפרנסת משפחתו, המונה זוג הורים וארבעה ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו, תושב השטחים, נעדר הרבה מהבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמו, אחות במקצועה ועובדת בבית חולים מזה 27 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן היא נושאת בעול גידול הילדים, בהעדר נוכחות רציפה של האב ונראה כי היא מתקשה להציב בפניהם גבולות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחיו הגדול עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר כי רכש הנשק לכבוד חתונת חברו מבלי שהתכוון לסחור בו או לפגוע באיש.,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"לדבריו, פעל בקלות דעת ולא הפנים את משמעות מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא שלל קשר עם העולם העברייני ונגישות לכלי נשק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לתנאי המעצר, שלל מצוקה חריגה ותאר עצמו כסתגלן, אם כי ציין כי הוא נמנע מאינטראקציה עם האוכלוסייה העבריינית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, הנאשם עשה דרך מאז נעצר – אז התקשה לתפוס את החומרה שבהתנהגותו ואילו כיום מתייחס ברצינות למצבו ומבין את הבעייתיות שבהתנהגותו, על רקע המעצר הממושך בו הוא שוהה, המהווה גורם מרתיע עבורו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, נמסר כי עודנו מתקשה לקחת אחריות מלאה על מעשהו ומונע על רקע שיקולי ""רווח והפסד"" ולאו דווקא מתוך הפנמת חומרת מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"שירות המבחן ציין כי מדובר בנאשם שלאורך השנים עבד ותפקד באורח נורמטיבי, בעל שאיפות נורמטיביות לעבוד ולבנות משפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חרף האמור, ולנוכח נטילת אחריות חלקית והעדר מערכות תמיכה ממשיות, העריך שירות המבחן כי קיים סיכון בינוני להישנות התנהגות עבריינית בעתיד.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
עוד ציין כי הנאשם לא הביע נזקקות טיפולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סופו של יום, נמנע שירות המבחן מלבוא בהמלצה עונשית, הגם שהמליץ להתחשב בתקופת המעצר הממושכת והשפעתה על הנאשם בעת גזירת הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עוה""ד אילן, עתר להשית על הנאשם עונש מאסר בפועל, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא הדגיש את חומרת העבירות ופוטנציאל הנזק הטמון בהן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטתו, הגם שהנאשם רכש את הנשק למטרת ירי בחתונה, עובדה המקהה מחומרת העבירות, הרי שלא ניתן לייחס לנסיבה זו משקל של ממש לקולא, שכן גם במצב דברים זה הנשק עלול ""להתגלגל"" לידי ידיים לא נכונות ולקטול חיי אדם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
כן הטעים את היוזמה של הנאשם ברכישת הנשק ונסיעתו במיוחד על מנת לרכשו.,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בנסיבות המתוארות, עתר לקבוע מתחם ענישה הנע בין 12 ל – 36 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת העונש בתוך המתחם התייחס לקולא לגילו הצעיר של הנאשם ולעברו הנקי, אך לצד זאת הפנה לחלקים השליליים שבתסקיר המבחן – הקושי בלקיחת האחריות, התגובה למנגנון של ""רווח והפסד"", להבדיל מהפנמת חומרת המעשים והסיכון להישנות עבירות.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"בשקלול מכלול השיקולים, גרס כי יש להשית על הנאשם עונש בלב המתחם כפי שהוצע על ידו לצד מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא הפנה לפסיקה התומכת לשיטתו בעמדתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עוה""ד צמל טענה מנגד, כי התובע טען לעונש בהתעלם מנסיבותיו המיוחדות של המקרה, המצדיקות לדידה להסתפק בתקופת מעצרו כעונש מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגורית הטעימה את מטרת רכישת הנשק, לצורך ירי בחתונה, להבדיל ממטרה התקפית.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
כן ציינה כי לנאשם עצמו אין גישה לנשק והיה זה בהג'ת שתיאם את העסקה והביא את הנשק לנאשם.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"לשיטתה, סוג הנשק, תת מקלע מאולתר, מהווה אף הוא נסיבה לקולא שכן אורך חייו קצר מזה של נשק תקני.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"ב""כ הנאשם הוסיפה כי השניים האחרים שנסעו עם הנאשם ובהג'ת למקום העסקה, כלל לא הועמדו לדין ואילו האחר שמכר את הנשק לנאשם, נדון ל – 7 חודשי מאסר בבית דין צבאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הובהר בהודעה לבית המשפט כי הלה לא הורשע בגין מכירת הנשק אלא בעבירות של ניסיון גניבת רכב והאישום בגין מכירת הנשק נמחק מחמת העדר ראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנסיבות אלו ברי כי לא ניתן להתייחס לעונשו של זה כמדד לענייננו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
