text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 40ג, 144(ב), 329(א)(1), 333, 335(א)(1), 380, 382(א), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק זכויות נפגעי עבירה, תשס""א-2001: סע'  22",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כנגד הנאשם הוגש ביום 17.3.14 כתב אישום המייחס לו עבירות של קשירת קשר לביצוע פשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), תקיפה בנסיבות מחמירות, עבירה לפי סעיף 380 + 382(א) לחוק, נשיאת נשק, עבירה לפי סעיף 144(ב) לחוק וחבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(1) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעצר ביום 4.3.13 ושוחרר למעצר בית ביום 17.6.14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 26.6.14 הוצג לבית המשפט הסדר טיעון ולפיו יודה הנאשם ויורשע בעובדות כתב אישום מתוקן בו הומר סעיף האישום האחרון לעבירה של ניסיון לחבלה חמורה בנסיבות מחמירות, עבירה לפי סעיף 333 יחד עם 335(א)(1) וסעיף 25 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כן, הוסכם כי המאשימה תטען למתחם ענישה של 3 עד 6 שנות מאסר בפועל ותעתור להשית על הנאשם את הרף הנמוך במתחם, וכי עובר לטיעונים לעונש יפקיד הנאשם סך של 50,000 ₪ בקופת בית המשפט לטובת פיצויים למשפחת המנוח וכן יוצג הסכם סולחה בין המשפחות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע במיוחס לו, ולבקשת בא כוחו הוזמן תסקיר שירות מבחן בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי בעקבות סכסוך כספי בין איברהים אזברגה (להלן: ""המתלונן"") לבין הנאשם על חוב בסך 250 ₪ קשר הנאשם קשר עם מספר בני משפחה ומקורבים (להלן: ""בני משפחת נסאסרה) לתקוף את המתלונן, וביום 18.5.13 הגיעו בני משפחת נסאסרה כשהם חמושים באלות לבית הקפה בכביש 24 בטייבה, בו ישבו באותה עת המתלונן, בני משפחתו ומקורביו (להלן: ""בני משפחת אזברגה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ניגש למתלונן וביקש ממנו לצאת עמו החוצה, המתלונן עשה כן, השניים החליפו דין ודברים והנאשם ובני משפחתו תקפו את המתלונן באמצעות האלות.",0,0,0,0,1,0,0,0,1,0,0,0,0,0
"בעקבות זאת יצאו בני משפחת אזברגה מבית הקפה ובין הצדדים התפתחה קטטה, במהלכה נמלט המתלונן מהמקום ברכב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בני משפחת נסאסרה דלקו אחריו ובני משפחת אזברגה נסעו אחריהם לעבר ""מתחם המשפחות"" בטייבה בסמוך לכביש 444 (להלן: ""זירת האירוע"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
