text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה - עו""ד אברמוביץ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם -  עו""ד ראפי מסאלחה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם – הובא [ע""י הליווי]",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ב2), 144(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בתיק זה הורשע, לאחר ניהול הוכחות, בעבירות של נשיאת והובלת נשק בצוותא, לפי סעיף 144(ב) לחוק העונשין, התשל""ז - 1977 (להלן: ""החוק""); ושל סחר בנשק בצוותא, לפי סעיף 144(ב2) לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על-פי העובדות אותן הוכיחה המאשימה בבית המשפט, בזמנים הרלבנטיים שימש אדם המכונה דני שאולוב (להלן: ""הסוכן"" או ""שאולוב"") כסוכן סמוי בעסקת נשק שנערכה עם הנאשם ועם המנוח משהאדה מוחמד (להלן: ""המנוח"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 13.6.13, לאחר שהסוכן והמנוח סיכמו ביניהם כי הסוכן ירכוש מן המנוח כלי נשק אוטומטי בתמורה ל- 5,000 ₪, נפגש הסוכן עם הנאשם והמנוח בתחנת הדלק ""דלק"" שבדבוריה (להלן: ""תחנת הדלק""), שם מכרו השניים לסוכן תת מקלע מאולתר קליבר  (להלן: ""כלי הנשק""), וכן מחסנית ריקה מכדורים (להלן: ""האביזר"").",0,0,1,0,0,0,1,1,1,0,0,0,0,0
באותו המעמד העביר הסוכן לרשות הנאשם והמנוח את הכסף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מן הראיות שהוצגו עולה, כי בעת ביצוע העסקה ישב הנאשם ברכב בו נהג המנוח, כאשר בין רגליו הייתה מונחת שקית אדומה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם פתח את השקית, הוציא מתוכה את הנשק והציגו בפני הסוכן.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
