text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק התקשורת (בזק ושידורים), תשמ""ב-1982: סע'  30",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 45(ב), 404, 40יא, 40יא(3)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"נגד הנאשם הוגש כתב אישום מתוקן הכולל שלושה אישומים, כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"ברקע לכתב האישום המתוקן, מסופר כי רחמים אביטן (להלן: ""רחמים"") הינו מנהל עבודה במלון באשקלון; כי יונתן חטואל (להלן: ""יונתן"") הינו מנהל האירועים במלון; וכי רכבו של בעל המלון הוצת על ידי אנשים שזהותם אינה ידועה.",0,0,1,1,0,0,0,0,0,0,0
"עוד ברקע לכתב האישום המתוקן, מונה המאשימה בשמם את אמו, אחיותיו ואחיו של רחמים (ובשמו של בנו של אחד האחים).",0,0,0,1,0,0,0,0,0,0,0
"בייחוד, מצוין כי חיים אביטן (להלן: ""חיים"") הינו אחיו של רחמים, וכי במועדים הרלוונטיים לכתב האישום המתוקן הוא ריצה עונש מאסר ולא היה בינו לבין רחמים כל קשר.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, מסופר כי במועד שאינו ידוע במדויק אולם עובר לאירועים שבמוקד כתב האישום המתוקן ועל רקע חוב כספי של חיים לנאשם, התגלע בינם סכסוך.",0,0,0,1,0,0,0,0,0,0,0
"על רקע המתואר, נטען באישום הראשון, כי במועד אשר אינו ידוע למאשימה החליט הנאשם לגבות מרחמים את החוב הכספי שחיים חב לו.",0,0,0,1,0,0,0,0,0,0,0
"וכך, ביום 16.01.2015 (יום שישי) בשעה 16:24 או בסמוך לכך, התקשר הנאשם אל יונתן וביקש לדבר עם רחמים, אך נמסר לו כי ההודעה תועבר אל האחרון.",0,0,0,1,0,0,0,0,0,0,0
"דא עקא, הנאשם סבר כי מכשיר הטלפון הנייד של יונתן שייך לרחמים, וכעבור שתי דקות התקשר שוב פעם אל יונתן, אך האחרון לא ענה ובהמשך, עם כניסת השבת, ניתק את מכשיר הטלפון הנייד.",0,0,0,1,0,0,0,0,0,0,0
"מנקודה זו ועד לצאת השבת, התקשר הנאשם אל יונתן כ- 25 פעמים ושלח לו מספר רב של הודעות, כאשר לשונן של חמש עשרה הודעות מובא בכתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
"המדובר בהודעות שכוללות קללות בוטות, מיניות וגסות ביותר, איחולים למחלות, וכיוצא באלה, וכשכל אלה מופנים כלפי אימו של רחמים וכלפי יתר בני משפחתו.",0,0,0,1,0,0,0,0,0,0,0
