text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
ואיל בשרה,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"הנאשם 1: הובא וע""י ב""כ עו""ד סוהאד אגא מהסנגוריה הציבורית",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2: בעצמו וע""י ב""כ עו""ד סרי חורי מהסנגוריה הציבורית",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 244, 340א, 390, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים שלפניי הורשעו, על פי הודאתם במסגרת הסדר טיעון, שבאה לאחר שמיעת חלק מעדויות התביעה, בעבירות של קשירת קשר לביצוע פשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), גניבה בידי עובד הציבור, עבירה לפי סעיף 390 ו-29 לחוק, נשיאת נשק שלא כדין, עבירה לפי סעיף 144(ב) לחוק, החזקת נשק שלא כדין, עבירה לפי סעיף 144(א) לחוק, ירי באזור מגורים, עבירה לפי סעיף 340א לחוק ושיבוש מהלכי משפט, עבירה לפי סעיף 244 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הנאשם 1 הורשע בנוסף בנהיגה ללא רישיון נהיגה, עבירה לפי סעיף 10(א) לפקודת התעבורה [נוסח חדש], התשכ""א- 1961, ובעבירה של נהיגה ללא פוליסת ביטוח, עבירה לפי סעיף 2 לפקודת ביטוח רכב מנועי [נוסח חדש], התש""ל- 1970.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון, חזרו בהם הנאשמים מכפירתם, הודו בעובדות כתב האישום, והורשעו בעבירות המיוחסות להם כאמור לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמו-כן, הוסכם כי התביעה תעתור לעונשי מאסר בפועל למשך 36 חודשים, ואילו הסנגורים יטענו לעונשי מאסר למשך 18 חודשים, וכי יוטלו בנוסף עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן התקבלה בקשת סנגורו של הנאשם 2, להפנותו לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סיגל קורניאנקו הנה חיילת בשירות סדיר בצה""ל, לזמן הרלוונטי, אשר החזיקה ברשותה נשק צהל""י מסוג 16M קצר (להלן: ""הנשק"") וכן מחסנית וכדורים לנשק.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"נאשם 2 קיים, בזמן הרלוונטי, קשר רומנטי עם החיילת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 הנו בן דודו של נאשם 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 25.5.14 בשעה 12:00 או בסמוך לכך, הגיעה החיילת לנצרת כשהיא נושאת עמה את הנשק.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"נאשם 2 אסף אותה ברכבו והסיע אותה לבית מלון ""סנט גבריאל"" בנצרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו היום, בשעה 21:00 או בסמוך, הגיע נאשם 2 למלון והחיילת הצטרפה אליו, כשהיא מותירה את הנשק במלון, לאחר שנאשם 2 תיאם עם נאשם 1 כי יצאו יחד לבילוי.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"הנאשמים והחיילת נסעו ברכבו של נאשם 1, מיצובישי מ""ר 12-234-60, בעוד נאשם 1 נוהג ברכב שהוא ללא רישיון נהיגה וללא כיסוי ביטוחי כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בדרכם עצרו השלושה ורכשו משקאות אלכוהוליים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך הנסיעה התעניין נאשם 1 בנשקה של החיילת וביקש לדעת איזה סוג של נשק יש ברשותה.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"בשעה 22:00 לערך, לאחר שהנאשמים הפצירו בחיילת להראות להם את הנשק, חזרו הנאשמים והחיילת למלון במטרה להביא את הנשק, כשנאשם 1 נוהג ברכב, והחיילת הביאה עמה את הנשק ונסעה עם הנאשמים ברכב.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
בהמשך הנסיעה נסעו הנאשמים והחיילת לעבר כביש ראשי בשכונת אלמשארף בנצרת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת הנאשמים, אפשרה להם החיילת להחזיק בנשק, לשאת אותו ולבצע ממנו ירי, ללא רשות כדין.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
כן ירתה אף החיילת מהנשק.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשמים והחיילת המשיכו בנסיעתם ברכב, וחנו בפארק בנצרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השלושה ירדו מהרכב כשהנשק נותר נעול בתוך הרכב במושב האחורי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 שאל את החיילת האם באפשרותה להשיג עבורו 100 כדורים לרובה מסוג קלצ'ניקוב, וכן רובה מסוג קלצ'ניקוב.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
החיילת השיבה בשלילה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, פנה הנאשם 1 לחיילת וביקש ממנה למסור לו את הנשק שהושאר ברכב.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"החיילת סירבה, מחשש פן תסתבך ותיכנס לכלא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 הרגיע אותה, והבטיח לה כי אין לה מה לדאוג מהיעלמות הנשק, וכי היא לא תהיה קשורה לעניין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, ניגש נאשם 1 לרכב, הוציא מתוכו את הנשק, ונטל אותו עמו, בנוכחות נאשם 2 והחיילת אשר הגיבה בשתיקה.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"לאחר מכן, ביקשו הנאשמים מן החיילת להמתין להם בפארק, בעוד הנאשמים מעבירים את הנשק למקום לא ידוע.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בהמשך שבו הנאשמים לרכב ושברו את חלונותיו, על מנת ליצור מצג שווא כי הרכב נפרץ והנשק נגנב ממנו.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
נאשם 1 הנחה את החיילת לומר כי פרצו לרכב וגנבו ממנו את הנשק והנאשם 2 צלצל למשטרה ודווח בכזב על פריצה וגניבה והכל במטרה לשבש את החקירה.,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"בסמוך לאחר מכן הגיע סיור משטרתי למקום, והנאשמים והחיילת דווחו לשוטרים שהזעיקו למקום, כי אלמונים פרצו את הרכב, וגנבו ממנו את הנשק, ביודעם כי הודעתם כזב, ובמטרה לשבש הליך חקירה, לאחר שבעצמם ביימו את פריצת הרכב.",0,0,0,0,1,0,0,1,0,0,1,0,0,0
"על-פי תסקיר שירות המבחן שנערך בעניין של הנאשם 2, מיום 14.5.15, מדובר בצעיר בן 26, רווק, אשר סיים 12 שנות לימוד ועבד עד למעצרו במשך כארבע שנים כשכיר אצל קבלן לעבודות חשמל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעקבות מעורבותו נעצר למשך חודש ומחצה ושוחרר בתנאים מגבילים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מדובר במעצרו הראשון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, התקשה להסתגל לתנאי המעצר וחווה חרדה ואיום במגעיו עם הסובבים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשלושת החודשים שקדמו לעריכת התסקיר, התאפשרה יציאתו ממעצר הבית לעבודה, והוא המשיך לעבוד עם אותו קבלן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משפחתו נמנית על המעמד הסוציו-אקונומי הנמוך, הסובלת ממצוקה ודוחק כלכלי, על רקע אבטלת האב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 2 הנו הבן הבכור ומעצם מעמדו נדרש ליטול חלק בפרנסת המשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מעיון בגיליון ההרשעות הפליליות של הנאשם 2 עולה כי לחובתו הרשעה קודמת אחת משנת 2008, בגין החזקת סכין, בגינה נדון בבית-משפט השלום למאסר בעבודות שירות למשך חודשיים, מאסר על-תנאי וקנס כספי.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
בערעור לבית-המשפט המחוזי בוטל עונש המאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס למעורבות במקרה דנן, התרשם שירות המבחן מפער בין הודאתו בבית-המשפט ובין קבלת האחריות בפני שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"במסגרת הפיקוח של שירות המבחן במהלך מעצרו שולב הנאשם 2 בקבוצה טיפולית, הגיע למפגשים, פעל בהתאם לכללים, שיתף בנסיבות מעצרו ואף החל להתבונן באופן ביקורתי בחלקו במעשים ובהתנהלותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התרשמות שירות המבחן הנה כי מדובר בצעיר מופנם, בעל דימוי עצמי נמוך אשר פועל לעתים ללא הפעלת שיקול דעת בוגר ואחראי ומתוך קשיי תקשורת ורצון לשייכות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אישיותו שטחית וקונקרטית, הוא נוטה לפעול מתוך מוקד שליטה חיצוני, בעל אופי וחלש ונגרר, יחסיו עם הסביבה מצומצמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, הוא אינו מאופיין בדפוסים אנטי חברתיים והחל דרך של התבוננות עצמית לראשונה בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
רמת המסוגלות שלו סבירה והוא יכול להסתגל למסגרות ולעמוד בגבולות המותר והאסור.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטייתו לטשטש ולעמעם את מעורבותו הקשתה על שירות המבחן לבחון את מצבו ולהעריך את מניעיו, באופן המהווה בסיס לתכנון התערבות טיפולית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום, התרשם שירות המבחן מקיומה של רמת סיכון משמעותית להישנות התנהגות פורצת גבולות בעתיד, והעדר יכולת להפיק תועלת מהליך טיפולי בשלב זה בחייו, ולפיכך נמנע ממתן המלצה חיובית בעניינו של הנאשם 2.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה התייחסה בטיעוניה לחומרת העבירות בהם הורשעו הנאשמים, ועל הערך המוגן הנפגע בעבירות מסוג זה, הוא בטחון הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקה, נשיאה והובלה של נשק חם ומסוכן, עלולה להסתכם בביצוע עבירות פליליות ולפגיעה בחיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קיים קושי לאמוד את מידת הפגיעה בערכים המוגנים, שכן אין לדעת לאן הנשק עלול להתגלגל, ומה יעלה בגורלו אם ייפול בידיים לא מיומנות או בידי עבריינים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעשה הגניבה תוכנן על-ידי הנאשמים לאחר שהזדמן לידיהם ""טרף קל"", היא החיילת אשר פעלה מתוך קשר רגשי לנאשם 1 ואמונה בו.",0,0,1,0,0,0,0,1,0,0,1,0,0,0
"הנאשמים ניצלו מצב זה, ביצעו את העבירה במלואה והם אחראים לה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עד היום טרם אותר הנשק שנגנב, והנאשם לא פעלו להשבתו, ובכך נוספה פגיעה לערך המוגן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מסירת גרסה שקרית בסמוך לאירוע, אפשרה למלט את הנשק הגנוב ולהרחיקו.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"באשר למדיניות הענישה הנהוגה, בפועל הוטלו על מבצעי עבירות דומות עונשי מאסר בפועל לתקופות משתנות, ולפי הפסיקה שהובאה על-ידי ב""כ המאשימה, בין 20 ל-50 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במרבית המקרים דובר על מקרים של הובלה ונשיאה בלבד, ובעניינו נוספים עבירת הגניבה החמורה שבוצעה, שיבוש הליכי משפט, וכן ירי בפאתי שכונה מיושבת.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"באשר לנסיבותיו האישיות של הנאשם 1, טענה המאשימה, כי לו עבר פלילי בעבירות נשק (נשיאה והובלה), וכן בעבירות אלימות, פציעה וחבלה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הודה רק לאחר העדת העדה המרכזית וחקירתה, ובכך לא נחסך זמן שיפוטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כן יש להביא בחשבון העדר שיתוף פעולה עם רשויות החקירה בהשבת הנשק והקטנת הנזק שעתיד להיגרם עקב מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם 2 נטען כי התסקיר שהוגש בעניינו מצביע על העדר נטילת אחריות ממשית, ועל העדר מאפיינים המצדיקים הטלת ענישה שיקומית.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"לדברי ב""כ המאשימה, אילולא הסדר הטיעון בין הצדדים, היה ראוי להטיל על הנאשמים עונשי מאסר ברף גבוה יותר מן המוסכם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי הצורך בהרתעת הרבים מפני ביצוע מעשים דומים, מחייב הטלת ענישה מקסימלית בגדרי הסדר הטיעון לשני הנאשמים, קרי הטלת 36 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן עתרה המאשימה להטלת עונש קנס חמור שיגלם את הרווח הכלכלי שהפיקו הנאשמים מגניבת הנשק, ועונש מאסר מותנה ממושך ומרתיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 1 עמדה על הפגיעה בערך החברתי של ביטחון הציבור, אך סברה כי אין לראות בנאשם 1 כאחראי בלעדי למעשה העבירה, שכן אלמלא שותפותה של החיילת למעשים האירוע לא היה יוצא לפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חלקה במעשים אקטיבי, היא כלל לא הייתה מי שנוצלה כטרף קל בידי הנאשמים, והדברים עלו מעדותה בבית-המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על החיילת הוטל עונש של 18 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה עוד כי מטיעוני המאשימה עולה ניסיון לייחס לנאשם 1 פגיעה בערכים חברתיים, הנגרמת מסחר בנשק, אף שכלל לא יוחסה לו עבירה כזו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טענה ב""כ הנאשם 1 כי מדיניות הענישה הנהוגה בעבירות דומות נעה בין 12 חודשי מאסר בפועל ל-24 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבותיו האישיות של הנאשם 1, נטען, כי אמנם תחילה הכחיש את המיוחס לו, אך לבסוף הודה במעשים המיוחסים לו בכתב האישום, ובכך חסך זמן שיפוטי, שכן פרשת התביעה הסתכמה בשמיעת עדותה של החיילת.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כן צוין כי החיילת הודתה גם היא לאחר תיקון כתב האישום ומשהובא בחשבון השיקול של מתן עדות כנגד הנאשמים, בעת גזירת עונשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
