text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"על פי הודאתו הורשע הנאשם בעבירה של החזקת סמים לצריכה עצמית, בכך שבתאריך 16/7/12 החזיק בכיס מכניסו סם מסוכן מסוג חשיש במשקל של 48.57 גרם נטו וכן החזיק ברכבו בסם מסוכן מסוג חשיש במשקל 0.57 גרם נטו ובסיגריה שהחזיקה סם מסוגן מסוג חשיש במשקל של 0.05 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
התביעה ציינה את הערך החברתי המוגן אשר נפגע כתוצאה ממעשיו של הנאשם והוא ההגנה על החברה ועל שלום הציבור מפני נזקי הסמים.,0,0,0,1,0,0,0,0,0,0,0
כן הדגישה התביעה את כמות הסם שנתפסה הגדולה למעלה מפי שלושה מהכמות המוגדרת בחוק לשימוש עצמי.,0,0,0,1,0,0,0,0,0,0,0
"לטעמה של התביעה מתחם הענישה הראוי נע בין אי הרשעה ושל""צ ועד למאסר אשר ירוצה בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"התביעה עתרה להותרת הרשעתו של הנאשם על כנה, בטענה כי מקרה זה אינו בא בגדרם של המקרים בהם ניתן להימנע מהרשעה, לאור כמות הסם שנתפסה וכן לאור כך שאין כל פגיעה קונקרטית בנאשם באם יורשע בדינו.",0,0,0,1,0,0,0,0,0,0,0
"התביעה עתרה להטיל על הנאשם מאסר מותנה, קנס בסכום של 1800 ₪ ופסילת רישיון נהיגה על תנאי.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנתה לכך שכתב האישום תוקן לעבירה של החזקת סם לצריכה עצמית וכי כמות הסם נועדה לשימוש עצמי.",0,0,1,0,0,0,0,0,0,0,0
"היא הפנתה אל תסקיר שירות המבחן שם תאר הנאשם את הרקע לשימוש בסם, דהיינו, את התקופה שלאחר שחרורו מן הצבא, כאשר על רקע חברתי עשה כן.",0,1,0,1,0,0,0,0,0,0,0
"עתה, כך ציינה,  הוא מבין את הפסול שבמעשה ומביע חרטה ובושה.",0,0,0,0,0,0,0,0,1,0,0
"בדעת הנאשם להשלים את מבחני הבגרות ולפנות אל לימודי הוטרינריה, וכל עתידו לפניו.",0,1,0,0,0,0,0,0,0,0,0
אין המדובר בנאשם בעל דפוסי התנהגות עברייניים.,0,0,0,0,0,0,0,0,0,0,0
"לטעמה של ב""כ הנאשם הרי שהנאשם עבר הליך שיקומי בכך שלא עבר עבירות נוספות, החל לעבוד וללמוד  ועל כן אין מקום לפגוע בעתידו ויש מקום להימנע מהרשעתו.",0,1,0,0,0,0,0,0,0,0,0
"את טיעוניה תמכה ב""כ הנאשם בפסיקה שהציגה לביהמ""ש.",0,0,0,1,0,0,0,0,0,0,0
היא הדגישה כי לטעמה הערך החברתי הנפגע הוא נמוך מאוד באופן יחסי לפגיעה העצומה שתיגרם לנאשם בשל הרשעתו.,0,0,0,1,0,0,0,0,0,0,0
"עלכן, עתרה ב""כ הנאשם לאמץ את המלצות שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
מתסקיר שירות המבחן עולה כי הנאשם רווק בן 23 עובד מזה למעלה מחצי שנה כמתקין גדרות.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות על העבירה והביע חרטה.,0,0,0,0,0,0,0,0,1,1,0
הוא תאר כי החל להשתמש בסמים לאחר שחרורו מהצבא על בסיס מזדמן ובאופן חברתי וזאת על רקע לחץ ודאגה סביב עתידו המקצועי ומפלט לרגשות שליליים שהציפו אותו באותה עת.,0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל עתה בעייתיות באורח חייו והתנהגותו ולדבריו חדל לחלוטין משימוש בסם ותאר תפקוד תקין בכל מישורי חייו.,0,1,0,0,0,0,0,0,0,0,0
הוא ציין כי מאז ביצוע העבירה חל בו שינוי שהתבטא בניתוק קשרים חברתיים בעייתים ובהשקעת זמנו בעבודה ובלימודים.,0,1,0,0,0,0,0,0,0,0,0
בדיקות שתן שמסר נמצאו נקיות מסמים.,0,0,0,0,0,0,0,0,0,0,0
להערכת שירות המבחן השימוש בסמים סייע לנאשם להתמודד עם הפרעת קשב וריכוז ממנה הוא סובל וההערכה היא כי בשל כך מתקשה להתמודד עם מצוקותיו באופן מקובל.,0,1,0,0,0,0,0,0,0,0,0
כיום חל שינוי באורחות חייו ובהתנהלותו ואף משפחתו מהווה לו גורם תומך ומסייע.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן סבור כי יש מקום לבוא בעניינו בהמלצה שיקומית  ועל מנת שלא לחבל בעתידו התעסוקתי הוא ממליץ שלא להרשיעו ולהטיל עליו צו של""צ.",0,0,0,1,0,0,0,0,0,0,0
ההלכה היא כי משהוכח מעשה עבירה הרי שיש להרשיע את מבצעו בדין.,0,0,0,1,0,0,0,0,0,0,0
