text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 31(3)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד, 40יא, 40יג(א)",0,0,0,1,0,0,0,0,0,0,0
"ביום 16.12.2014, בפתח ישיבת הוכחות, הודיעו הצדדים כי הגיעו להסדר-טיעון במסגרתו הורשע הנאשם על-יסוד הודאתו, בעבירות אשר יוחסו לו בכתב-אישום מתוקן כדלקמן: החזקת סם שלא לצריכה עצמית לפי סעיף 7(א) ו- (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: פקודת הסמים); וכן החזקת סם לצריכה עצמית לפי סעיף 7(א) ו- (ג) סיפא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב-האישום המתוקן, ביום 19.4.2010, בסמוך לשעה 22:24, נסע הנאשם יחד עם אחיו מכיוון ירושלים לכיוון מודיעין.",0,0,0,1,0,0,0,0,0,0,0
"אחיו של הנאשם נהג ברכב, ואילו הנאשם ישב במושב שליד הנהג.",0,0,0,1,0,0,0,0,0,0,0
במחסום מכבים נעצר הרכב לבדיקה שגרתית.,0,0,0,1,0,0,0,0,0,0,0
הנאשם החזיק בכיס מעילו השמאלי שקית ניילון שקופה ובה 39 בולים מחוברים של סם מסוג LSD.,0,0,0,0,1,1,1,0,0,0,0
בכל אלה הודה הנאשם ובגין כך הורשע בעבירות שיוחסו לו.,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון לא כלל הסכמה לעניין העונש, והצדדים נותרו חופשיים בטיעוניהם.",0,0,0,1,0,0,0,0,0,0,0
"לצד זאת, בהתאם להסכמת הצדדים, הופנה הנאשם לשירות המבחן לצורך עריכת תסקיר בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"בסופה של דרך, הוגשו בתיק שני תסקירים.",0,0,0,1,0,0,0,0,0,0,0
