text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
גבריאל סלמה בן הרוש,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10, 36(א)(1), 37(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40, 40(ד), 40ג, 40ד(א), 40ד(ב), 40ט, 400",0,0,0,1,0,0,0,0,0,0,0
גזר – דין,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 93, הורשע על יסוד הודייתו בעובדות כתב האישום שהוגש נגדו, בעבירות של ייצור, הכנה והפקה - לפי סעיף 6 לפקודת הסמים [נוסח חדש], התשל""ג – 1973 (להלן: פקודת הסמים המסוכנים), החזקת סם מסוכן שלא לצריכה עצמית - לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים, החזקת כלים - לפי סעיף 10 רישא לפקודת הסמים המסוכנים, ונטילת חשמל - לפי סעיף 400 לחוק העונשין, התשל""ז – 1977 (להלן: חוק העונשין).",0,1,0,0,0,0,0,0,0,0,1
תמצית העובדות המפורטות בכתב האישום הן כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, כשלושה חודשים עובר ליום 24/1/21, עבר הנאשם להתגורר במכולה הנמצאת על שטח חקלאי במשק מס' 58 שבמושב עבדון, שבבעלות אלון יקוטי (להלן: מכולת המגורים והמשק, בהתאמה), וזאת לצורך גידול סם מסוכן מסוג קנבוס (להלן: הקנבוס).",0,0,1,0,1,0,0,1,0,0,0
"סמוך למכולת המגורים היו ממוקמות שתי מכולות נוספות, האחת שמשה לגידול הסם) להלן: מכולת הגידול), והשנייה לאחסנת ציוד (להלן: מכולת הציוד), כפי שיפורט להלן.",0,0,0,1,0,0,0,1,0,0,0
"סמוך למועד כניסתו למשק ועד יום 24/1/21, גידל הנאשם והחזיק במכולת הגידול את הקנבוס, שלא לשימוש עצמי, וללא היתר וללא רישיון מאת המנהל.",0,0,1,0,0,0,0,1,0,0,0
"כן החזיק הנאשם, במכולת הגידול, בציוד ובכלים לצורך גידול הקנבוס, לרבות 108 אדניות לגידול שיחים, 2 מזגנים, 2 מייבשי לחות, 26 מנורות לד, 25 שנאים, מפוח אוויר, פילטר אוויר, 7 מאווררים, 3 שעונים, 3 מכלי חומר דישון, אשר שימשו לגידול הסם.",0,0,1,0,1,0,1,1,0,0,0
