text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שאדי כבהא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט, 58, 144(ב), 275, 40 יא, 40 יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נשיאת נשק ותחמושת שלא כדין, עבירה לפי סעיף 144(ב) בחוק העונשין, תשל""ז- 1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפרעה לשוטר במילוי תפקידו, עבירה לפי סעיף 275  בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום, ביום 1.4.18 בשעת צהרים נסע הנאשם ברכב בעיר לוד ובמהלך הנסיעה נשא אקדח חצי אוטומטי טעון במחסנית ובה 14 כדורים 9 מ""מ.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
הנאשם עצר את הרכב ויצא ממנו כשהוא מסליק את האקדח תחת חולצתו.,0,0,1,1,1,0,0,0,1,0,0,0,0,0
"באותה עת, במהלך סיור שגרתי של שוטרי בילוש, זיהו השוטרים את הנאשם וכשהוא הבחין בהם, החל בבריחה לכיוון אחד המתחמים בקרבת מקום, והשוטר החל לרדוף אחריו וצעק לו לעצור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא נשמע לקריאת השוטר, עלה על חומה, קפץ ממנה ובעת הקפיצה נפל האקדח מגופו על השביל הסמוך לחומה והנאשם נמלט.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
הנאשם הודה והורשע בכתב האישום והופנה לקבלת תסקיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
בין הצדדים לא הייתה הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקירי שירות המבחן, הנאשם בן 27 גדל בסביבת מגורים שולית, נשר ממערכת החינוך בתום 9 שנות לימוד ולאורך השנים עבד בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר נשירתו מהלימודים, חבר לחברה שולית והסתבך בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בגיל 17 החל לצרוך סמים מסוג קנאביס בנסיבות חברתיות ובאופן מזדמן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם עבר פלילי הכולל ארבע הרשעות קודמות בין השנים 2014-2019 בגין עבירות של תקיפת שוטר, החזקת סכין ושיבוש מהלכי משפט.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
בגין שתי הרשעותיו האחרונות נדון לעונשי מאסר קצרים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחסו לעבירה, הנאשם הודה ונטל אחריות לביצועה.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
מסר שקיבל הצעה להעביר את הנשק בתמורה כספית ונענה להצעה בשל הפיתוי הכספי וכן בשל קבלת יחס של כבוד מחבריו בשל ההיענות להצעה.,0,0,1,0,0,1,0,0,0,0,0,0,0,0
לדבריו בעת ביצוע העבירה כשהבחין בשוטרים נמלט מתוך תחושת בהלה.,0,0,1,0,0,1,0,0,0,0,0,0,0,0
לדבריו בעת ביצוע העבירה לא הבין לעומק את חומרת מעשיו והשלכותיהם.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"כיום בעקבות מעצרו, תגובתם החריפה של הוריו והטיפול בשירות המבחן, מתחיל להפנים את חומרת מעשיו וחש בושה וחרטה על התנהגותו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
כן מסר ששהותו בתנאים מגבילים מסייעת לו להתרחק מגורמים שוליים ולהימנע משימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שולב בקבוצה טיפולית לעצורי בית במסגרת צו פיקוח מעצר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם אז שהנאשם מצוי בהליך הדרדרות מתמשך הבא לידי ביטוי במעורבות פלילית חוזרת שברקע לה קשרים שוליים והפנמת דפוסים עברייניים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מאופיין בדימוי עצמי נמוך שעליו מנסה לפצות בהתנהגות תוקפנית מול גורמי סמכות וחבירה לגורמי השתייכות כוחניים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
