text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד נורית פרחי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שמשון וייס",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 186, 186(א), 192, 287(א), 287(ב), 379, 380, 382(ב)(1), 384, 402(ב), 406(ב), 413, 413ז, 452, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 40(ב)(2)",0,0,0,1,0,0,0,0,0,0,0
"חוק שירותי תשלום, תשע""ט-2019: סע'  40(ב)(1), 40(ב)(2)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יהודה מדינה, הורשע לאחר שמיעת ראיות בעבירה של שוד בנסיבות מחמירות לפי סעיף 402(ב) לחוק העונשין התשל""ז-1977 (להלן: ""חוק העונשין"" או ""החוק"") ובעבירה של הפרת הוראה חוקית לפי סעיף 287(ב) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"עובר להצגת הראיות והטיעונים לעונש ביקש הנאשם לצרף שני הליכים נוספים, שבהם הורשע על- פי הודאתו: ת.פ 16182-10-22, שבמסגרתו הורשע בעבירה של הפרת הוראה חוקית לפי סעיף 287(ב) לחוק ותקיפה סתם לפי סעיף 379 לחוק העונשין (להלן: ""התיק המצורף הראשון""); ות.פ 10292-04-22, שבמסגרתו הורשע בעבירות של שימוש ברכיב חיוני באמצעי תשלום לפי סעיף 40(ב)(2) לחוק שירותי תשלום, התשע""ט-2019 (להלן: ""חוק שירותי תשלום"") (שלוש עבירות), נטילת/החזקת רכיב חיוני באמצעי תשלום שלא בהסכמת המשלם בכוונה להשתמש בו/לאפשר לאחר להשתמש בו לפי סעיף 40(ב)(1) לחוק שירותי תשלום (ארבע עבירות), גניבה לפי סעיף 384 לחוק העונשין (שש עבירות), איומים לפי סעיף 192 לחוק העונשין (שתי עבירות) והחזקת כלי פריצה לרכב, לפי סעיף 413ז לחוק העונשין (להלן: ""התיק המצורף השני"").",0,0,0,1,0,0,0,0,0,0,1
"ביום 23.11.2022, בגדר הליך אחר, הורה בית משפט השלום על שחרורו של הנאשם בתנאי מעצר בית מלא בכתובת ביתו, לצד חלונות אוורור.",0,0,0,1,0,0,0,0,0,0,0
"ביום 04.02.2023, סמוך לשעה 02:37, הנאשם הגיע לקיוסק ברחוב סוקולוב בהרצליה, תוך הפרת תנאי שחרורו, ניגש לדלפק ודרש ממוכרן הקיוסק קופסת סיגריות.",0,0,0,1,0,0,0,0,0,0,0
המוכרן עמד על כך שהנאשם ישלם עבור קופסת הסיגריות.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך נכנס הנאשם מאחורי הדלפק ומשך את מגירת הסיגריות שמתחת לדלפק, תוך שהמוכרן חוסם אותו בגופו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם התכופף לעבר כספת וניסה לחלץ מעטפה בעלת ערך לשם גניבתה, תוך שהמוכרן חוסם אותו בגופו על-מנת למנוע ממנו מלעשות כן.",0,0,0,1,0,0,0,0,0,0,0
"בתגובה נטל הנאשם מספריים חדים שהיו על הדלפק, דקר את המוכרן בלחיו השמאלית והכה אותו באגרופים ובבעיטות בפניו ובגופו עד שנפל ארצה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם המשיך לתקוף את המוכרן שניסה למנוע ממנו לפתוח את מגירת הסיגריות, עד אשר התגבר הנאשם על התנגדותו ונטל שלוש קופסאות סיגריות מהמגירה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, תוך שהוא נמלט מהקיוסק, תקף הנאשם את המוכרן שוב בכך שהשליך לעברו ארגז משקאות שפגע בגופו.",0,0,0,1,0,0,0,0,0,0,0
כתוצאה מהאירוע נגרמו למוכרן חתך בלחי שמאל ושבר בארובת עין שמאל.,0,0,0,1,0,0,0,0,0,0,0
התיק המצורף הראשון - החל מיום 26.05.2022 היה הנאשם נתון במעצר בית מלא ברחוב הר נבו 18 בהרצליה בפיקוח רצוף של מפקחים שאושרו על ידי בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
