text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מחמד אבו צהיבאן (עציר),0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן בעבירה של הספקת סם וכן בהחזקת סם שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר באישום הראשון ביום 29.4.14, בשעה 21:33, סמוך לכלא באר שבע, סיפק הנאשם לשוטר סמוי סם מסוג חשיש  (להלן: ""אירוע ראשון"").",0,0,1,0,1,0,0,0,0,0,0
"על פי המתואר באישום השני ביום 5.5.14 , בשעה 21:40, החזיק הנאשם ברכב מסוג מאזדה, סם מסוג חשיש במשקל  שלא לצריכתו העצמית (להלן: ""אירוע שני"").",0,0,1,0,1,1,0,0,0,0,0
לא הייתה הסכמה עונשית בין הצדדים לפיכך אלו טענו באופן חופשי.,0,0,0,1,0,0,0,0,0,0,0
"בדיון שנערך בפניי ביום 19.6.14 הפנתה ב""כ המאשימה לחומרת המעשים המיוחסים לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לתיקון 113, ציינה את הערכים המוגנים בהם פגע הנאשם, בכללם, שלום הציבור ובריאותו, וכן פגיעה בסדר הציבורי נוכח ההשלכות החברתיות והכלכליות שיש בהפצת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"אשר למתחם הענישה ההולם- עתרה למתחם הנע בין 6-12 חודשי מאסר בפועל, לכל אישום.",0,0,0,1,0,0,0,0,0,0,0
"לאור דבריה, עתרה להטלת עונש מאסר בפועל ארוך ומשמעותי, מאסר מותנה, פסילת בפועל ופיסלה על תנאי וכן קנס כספי.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, ב""כ הפנה להודאתו ולחסכון בזמן שיפוטי יקר, וזאת בשים לב לרשימת עדי התביעה.",0,0,0,0,0,0,0,0,0,0,0
"עוד הפנה לכך שעסקינן בנאשם צעיר, כבן 25, אשר זוהי הסתבכותו הראשונה בחייו.",0,1,0,0,0,0,0,0,0,0,0
אשר לנסיבות חייו האישיות- ציין כי זה נשוי ואב לתינוק בן חצי שנה.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הנאשם התייתם מאביו בגיל צעיר יחסית ומאסרו קשה גם לאמו האלמנה.",0,1,0,0,0,0,0,0,0,0,0
אשר למעשה- ציין כי המדובר ברף הנמוך בעבירות בכגון דא.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו, עותר להסתפק ב-3 חודשים ויום.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, בנוגע לחילוט הרכב- ציין כי המדובר ברכב השייך לאחיו של הנאשם ולפיכך אין לחלטו.",0,0,0,1,0,0,0,0,0,0,0
"כפתח דבר, יצוין כי כתב האישום המתוקן מתאר שני אירועים נפרדים אשר בוצעו במקומות שונים בתאריכים שונים, ובנסיבות שונות ומכאן גם ייקבע מתחם שונה לכל אירוע.",0,0,0,1,0,0,0,0,0,0,0
"בנוגע להתייחסות לסם מסוג חשיש, הרי שאין להקל בו ראש, הגם שאינו נמנה עם הסמים הקטלניים אפנה לדבריו היפים של כב' השופט חשין בבש""פ 442/96 מדינת ישראל נ' יריב טולדנו (לא פורסם):",0,0,0,1,0,0,0,0,0,0,0
(ההדגשות אינן במקור- ד.ב.ט.),0,0,0,1,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנוהגת בעבירות בהן הורשע הנאשם , הרי שבדומה לעבירות אחרות ניתן למצוא קשת רחבה ביותר של עונשים החל מעונשי מאסר צופים פני עתיד ועד לעונשי מאסר המגיעים לשנה ויותר.",0,0,0,1,0,0,0,0,0,0,0
"בצד האמור לעיל, הרי שהדרך הכלל ניתן לומר כי הענישה הנוהגת נעה בין מספר חודשים מצומצם של מאסר בפועל שיכול וירוצה בדרך של עבודות שירות ועד שנת מאסר.",0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערכים המפורטים ביחס לכל אחד מן האישומים נמצאת ברף הבינוני נמוך.,0,0,0,1,0,0,0,0,0,0,0
ככל שהדבר נוגע לאישום הראשון מדובר באספקה ללא תמורה של סם אשר אינו נמנה על הסמים הקטלניים.,0,0,0,1,0,0,0,0,0,0,0
כמות עצמה אינה גדולה ומתמצת בגרם אחד בלבד.,0,0,0,1,0,0,0,0,0,0,0
