text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוסא נורי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(ב), 144 (ב2), 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 11.12.17 הורשע הנאשם, על יסוד הודאתו בכתב האישום המתוקן במסגרת הסדר טיעון פתוח, בביצוע עבירה של נשיאת נשק – עבירה לפי סעיף 144(ב) לחוק העונשין, התשל""ז- 1977 (להלן – ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען בעובדות כתב האישום המתוקן בהן הודה והורשע הנאשם, ביום 8.6.17 בשעה 14:00 לערך, נסע הנאשם לכיוון מחסום שועפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בדרכו הבחין הנאשם בשוטרים שהקימו  מחסום מאולתר לשם בדיקת כלי רכב.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
על מנת שלא לעבור במחסום ביצע הנאשם פניית פרסה שלאחריה נעצר הנאשם על ידי כוח משטרתי נוסף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת נסיעה המתוארת, הוביל הנאשם בכלי הרכב שני מטעני נפץ מאולתרים שבכוחם להמית אדם, ואשר הורכבו מתערובת חומרים הכוללים, בין היתר, תערובת נפץ, תערובת נפץ שמקורה בזיקוקים, ניטרוגליצרין, DPA,  גופרית ומלח ניטראתי.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"כאמור, בגין מעשה זה הורשע הנאשם בעבירה של נשיאת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא הגיש ראיות לעונש ואף לא ביקש למסור דבר מפיו לאחר טיעוני בא כוחו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת בטרם נמסר גזר הדין הביע הנאשם את צערו ואת חרטתו על מעשהו, וביקש את התחשבות בית המשפט לנוכח מצבו המשפחתי ומצבה הרפואי של אמו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
לבקשת הנאשם הוגש בעניינו תסקיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר מתוארות נסיבות חייו הקשות של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשר מבית הספר לאחר שש שנות לימוד בלבד, והחל לעבוד עם אביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
האב עצמו ריצה מספר עונשי מאסר לאורך שנות ילדותו של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מציין כי לנאשם 19 הרשעות קודמות בגין מגוון עבירות אלימות, רכוש, סמים ואף עבירת מין אחת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מציין כי ברקע ביצוע העבירה המיוחסת לנאשם עומדת אישיותו התוקפנית והאימפולסיבית, וכן העובדה שהנאשם צורך סמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם איננו לוקח אחריות על ביצוע העבירה ומבטא חרטה מילולית בלבד לגביה.,0,0,0,0,0,0,0,0,0,0,0,1,1,0
שירות המבחן סבור כי הנאשם ביצע את העבירה לשם השגת רווח כספי לצורך מימון הסם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי קיימים גורמי סיכוי לשיקומו של הנאשם, שכן הנאשם מבין ברמה הראשונית את השפעת השימוש המאסיבי בסמים ובאלכוהול על דפוסי פעולתו, וכן הוא הביע מוטיבציה מילולית להימנע מצריכת חומרים אלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת פירט שירות המבחן גורמי סיכון להישנות העבירה, ובכלל זה  את מאפייני האישיות הבסיסיים של הנאשם ואת מעורבותו העמוקה בפליליים לאורך השנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח חומרת העבירה ועמדתו הבעייתית של הנאשם ביחס אליה, סבור שירות המבחן כי אין מקום לנקיטת צעד שיקומי בעניינו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המלצת שירות המבחן היא שיוטל על הנאשם עונש מוחשי שיחדד לו את גבולות האסור והמותר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, ממליץ שירות המבחן כי תינתן הוראה לגורמי הטיפול בשב""ס לבחון את התאמתו של הנאשם לתכנית שיקומית במסגרת בית הכלא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, ממליץ שירות המבחן על הטלת עונש של מאסר על תנאי כגורם הרתעה נוסף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טוענת כי העבירה בה הורשע הנאשם מצויה בלבו של הדין הפלילי הקלאסי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מדובר בעבירה חמורה שבצידה עונש של מאסר ממושך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בעבירה שהסיכון הכרוך בה רב, ואשר הופכת להיות נפוצה יותר ויותר,  ועל כן שמה לה המאשימה למטרה להביא להעלאת רף הענישה בגין עבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי הנאשם אחראי למלוא מעשה העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה את פוטנציאל הנזק גדול שגלום בעבירה בשים לב לכך שמדובר במטעני צינור שעלולים היו בסופו של דבר להמית אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה בין אם הנאשם ביצע את העבירה ממניע פלילי ובין אם ממניע לאומני, הרי שיש מקום לענישה מרתיעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לטענת המאשימה גלומה חומרה מיוחדת בעובדה שמדובר במטענים מאולתרים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טוענת שאין לקבל את טענת הנאשם לפיה המרכיבים שהרכיבו את התערובת הם מרכיבים לא מאוד מסוכנים, כגון חומר שמקורו בזיקוקים, שכן גם חומר זה עלול לגרום למוות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, המאשימה סבורה כי מתחם העונש ההולם נע בין שלוש וחצי שנות מאסר לבין שמונה וחצי שנות מאסר בצירוף מאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה סבורה כי לנוכח התסקיר יש להחמיר עם הנאשם ולכן יש למקם את עונשו של הנאשם ברף האמצעי – עליון של המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, המאשימה עותרת לחילוט רכבו של הנאשם בטענה שהרכב שימש לצורך ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי על אף שלנאשם הרשעות הקודמות, הרי שיש להביא בחשבון שחלק מהרשעותיו ישנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, טען ב""כ הנאשם כי יש להביא בחשבון שהנאשם לא הורשע בעבר בעבירה של נשיאת נשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדעת בא כוח הנאשם יש למקם את חומרת העבירה שביצע הנאשם ברף הנמוך כיוון שאין טענה שהנאשם משתייך לארגון טרור או לארגון פשע כלשהו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לדברי בא כוח הנאשם הרקע לביצוע העבירה ברור וידוע – המצב הכלכלי הקשה שבו נתון הנאשם והסביבה בה גדל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בא כוח הנאשם טען כי לנוכח העובדה שהנאשם מכור לסמים הרי ששיקומו של הנאשם גובר על האינטרס הציבורי הכרוך בענישה ממושכת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ כוח הנאשם הדגיש את העובדה שהנאשם הודה בהזדמנות הראשונה ובכך חסך זמן שיפוטי יקר, וכן את העובדה שהנאשם נטל אחריות על מעשהו.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"כמו כן, ציין בא כוח הנאשם כי התערובת בתוך מטעני הצינור הייתה מורכבת מחומר שמקורו בזיקוקים, וכי לא מדובר בתערובת שיש בה כדי לגרום להדף, ומכאן שפוטנציאל הנזק של העבירה פחות גדול ממה שנטען.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בנוגע לתסקיר טען ב""כ הנאשם כי כל הנסיבות המפורטות בתסקיר צריכות להוביל למסקנה שראוי לנקוט בעניינו של הנאשם בגישה שיקומית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל האמור טען ב""כ הנאשם כי המתחם לו טענה המאשימה גבוה מדי, אם כי ב""כ הנאשם לא הציע מתחם אחר, אלא הסתפק בבקשה לגזור על הנאשם עונש מינימלי שלא יחרוג ממאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין חילוט הרכב ציין ב""כ הנאשם כי הרכב נמכר זה מכבר תמורת 7,000 ₪ בלבד, וכי משפחת הנאשם השתמשה בתמורה שקבלה, כך שבקשת החילוט הפכה להיות לא אקטואלית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות הנשק, המפורטות על חלופותיהן השונות בסעיף 144 לחוק העונשין, הן עבירות שעניינן בהגנה על הערך החברתי היסודי והבסיסי ביותר - שלום חייו ושלמות גופו של האדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פגיעתן של עבירות הנשק בערך החברתי המוגן היא קשה וחמורה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך לכך נפסק כי :,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין פס נטען כי בתי המשפט מקלים יתר על המידה בענישה בגין עבירות נשק, ועל כך אמר בית המשפט העליון את הדברים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(שם, בפסקה 4 לפסק הדין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אשר לנסיבות הקשורות בביצוע העבירה – העבירה בוצעה תוך תכנון מוקדם ולא כהחלטה ספונטאנית ברגע של חולשת הדעת.,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"הנאשם מצא לטענתו את המטענים ממסגרת עיסוקו באיסוף ברזלים ובקבוקים והחליט לנסות למכור אותם כדי ""להרוויח כמה גרושים""– כלשון ב""כ הנאשם.",0,1,1,0,0,0,0,0,1,0,1,0,0,0
"מכאן, שמדובר בעבירה שבוצעה במחשבה תחילה, אפילו אם היא בוצעה במטרה להניב רווח נמוך לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חלקו של הנאשם בביצוע העבירה בלעדי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
– הוא לבדו החליט לבצע את העבירה וביצע אותה בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אכן, אין טענה לפיה הנאשם התכוון לעשות בעצמו שימוש במטעני הנפץ, ברם הוא העביר את המטענים למקום בו יוכל למכור אותם, ובמעשה זה גלומה חומרה רבה.",0,0,1,0,0,0,0,0,1,1,1,0,0,0
הנזק שהיה צפוי להיגרם כתוצאה מביצוע העבירה רב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטען נפץ הוא איננו כלי נשק שיתכן כי אדם שומר תחת ידיו לצורך הגנה עצמית, אלא זהו כלי נשק שנוצר מעצם טיבו לצורך שימוש התקפי, ואשר השליטה בנזקים שעלולים להיגרם ממנו מוגבלת ביותר.",0,0,1,0,0,1,0,0,1,0,0,0,0,0
"במובן זה נשיאת מטעני חבלה חמורה יותר מנשיאת אקדח או רובה, שכן אף אם העבריין אשר מבקש לעשות שימוש במטען נפץ איננו מעוניין או מתכוון לפגוע  בחפים מפשע, הרי שאין בידיו שליטה של  ממש בתוצאות התפוצצות המטען, וכך יכול הפיצוץ  להביא למותם של חפים מפשע רבים, וכבר היו דברים מעולם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"טענת הנאשם לפיה פוטנציאל הנזק שהיה גלום במטעני הנפץ נמוך לנוכח טיב החומרים מהם הוא היה מורכב איננה משכנעת, מן הטעם שלא הובאה ראייה לכך שכוח הנפץ של החומרים האמורים מוגבל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עם זאת, יש להביא בחשבון כי מדובר במטענים מאולתרים, כך שניתן להניח כי עוצמתם נמוכה במידה מסוימת מעוצמתם של מתקני נפץ תקניים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"למרבה המזל נתפסו המטענים בטרם נעשה בהם כל שימוש, ומכאן שבפועל לא נגרם נזק של ממש כתוצאה ממעשהו של הנאשם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הסיבות שהביאו את הנאשם לבצע את העבירה לא פורטו בכתב האישום המתוקן, ועל כן אין מקום לקבוע כי הנאשם היה חלק מהתארגנות חבלנית עויינת או חלק מהתארגנות פלילית כלשהי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הנאשם ביצע את העבירה כדי להרוויח מעט כסף, וטענה זו לא נסתרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מניע זה לביצוע העבירה מעט פחות חמור מאשר מניעים חבלניים או פליליים מובהקים, ברם אין להתעלם מכך שאם הנאשם לא היה נתפס אזי הוא היה מן הסתם מוכר את המטענים לכל המרבה במחיר, מבלי להטריד את עצמו בשאלה האם מטרת הרוכש חבלנית או ""סתם"" פלילית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בגיר, והמעשה המיוחס לו הוא מעשה פלילי מובהק וחמור, כך שאין ספק כי הנאשם הבין היטב את משמעות מעשהו ואת הפסול שבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל הנסיבות האמורות, ולנוכח רמת הענישה המקובלת, אני מעמיד במקרה זה את מתחם העונש ההולם על 12 עד 48 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת העונש המתאים יש להביא בחשבון את הנסיבות שאינן קשורות בעבירה, כאמור בסעיף 40 יא' לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פגיעתו הצפויה של העונש בנאשם ובמשפחתו, והנזקים הצפויים להם כתוצאה מהעונש אינם יוצאי דופן באופן המחייב הקלה בעונש, זאת בשים לב לכך שמדובר בנאשם בן 42 שכמפורט לעיל כבר ריצה בעבר עונשי מאסר משמעותיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לזכות הנאשם יש להביא בחשבון כי הוא שיתף פעולה עם רשויות החוק ונטל אחריות מסוימת על מעשיו, בכך שהודה במיוחס לו וחסך מזמנה של המאשימה ומזמנו של בית המשפט.",0,1,0,0,0,0,0,0,0,0,1,1,1,1
"עם זאת, יש לציין כי בצד ההודאה באשמה במסגרת ההליך הפלילי שרות המבחן התרשם כי הנאשם לא נוטל אחריות על ביצוע העבירה, וכי הוא מבטא חרטה מילולית על מעשיו ומצמצם את חומרתם.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"נסיבות חייו של הנאשם קשות, והן מצדיקות התחשבות מסוימת לקולא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מהתסקיר,  אביו של הנאשם היה מכור לאלכוהול וריצה מספר עונשי מאסר בזמן ילדותו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מכך סבלה משפחת הנאשם מקשיים כלכליים ניכרים, עד כדי כך שאמו נהגה לקבץ נדבות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים שש שנות לימוד בלבד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אף הוא מכור לסמים ואת העבירה ביצע, לדבריו בפני שירות המבחן, אגב איסוף ברזלים ובקבוקים בניסיון להשיג רווח כספי זעום.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
עברו הפלילי של הנאשם תואר לעיל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העבר מכביד ומהווה שיקול להחמרה בעונש, שכן כל תקופות המאסר שריצה הנאשם עד כה לא הרתיעו אותו מביצוע העבירה בה הורשע לפניי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
