text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד תמרה ולדן מימון",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ניר אלפסה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק לשכת עורכי הדין, תשכ""א-1961: סע'  44, 44(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בכתב אישום מתוקן, בעבירת החזקת סם שלא לצריכתו העצמית, לפי סעיף 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג- 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות בהן הורשע, בתאריך 26.7.2017 החזיק הנאשם ב""קיוסק"" אשר בבעלותו בתל אביב ב-90 שקיות של סם מסוכן מסוג FUB-AMB שלא לצריכתו העצמית, ללא היתר כדין או רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"בטרם נשמעו טיעונים לעונש, התקבל תסקיר שרות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בנאשם בן 50, יליד אוקראינה אשר עלה ארצה בשנת 1999, נשוי ואב לשלושה ילדים.",0,1,0,0,0,0,0,0,0,0,0
"לאחר עלייתו למד הנאשם הנדסת אלקטרוניקה, השתלב בעבודה בתחום ואף ניהל חברה עצמאית וכן חנויות לממכר מזון.",0,1,0,0,0,0,0,0,0,0,0
שרות המבחן התרשם  כי לנאשם אין דפוסים עברייניים והתמכרותיים והדגיש את האחריות שביטא כלפי ביצוע העבירה וכלפי תפקידו כהורה מפרנס.,0,1,0,0,0,0,0,0,0,1,0
"שרות המבחן הוסיף כי מאז ביצוע העבירה בחר הנאשם לשנות את מקצועו, החל וסיים לימודי משפטים וחדל מלהשתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, כאשר הנאשם נמצא כעת בהתמחות והרשעה תפגע ביכולתו לקבל רשיון לעריכת דין, המליץ שרות המבחן לשקול בחיוב את ביטול ההרשעה וכן להטיל על הנאשם של""צ למשך 200 שעות.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה התייחסה בטיעוניה לעתירת הנאשם לבטול הרשעתו וטענה כי המקרה אינו עומד בתנאים הנדרשים לשם הימנעות מהרשעת הנאשם, הן בשל חומרת העבירה והן בשל חוסר הוכחת נזק קונקרטי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה את הערכים המוגנים אשר נפגעו כתוצאה מביצוע העבירה, הפנתה לנסיבות ביצועה ועתרה לקביעת מתחם ענישה הנע בין 5 חודשי מאסר ועד 18 חודשים, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"לאור גילו של הנאשם, היעדר עבר פלילי, נטילת האחריות על ביצוע העבירה, חלוף הזמן ונסיבות חייו, טענה ב""כ המאשימה כי יש למקם את הנאשם בשליש התחתון של מתחם הענישה ולגזור עליו מספר חודשי מאסר שירוצו בעבודות שירות לצד מאסר על תנאי, קנס ופסילת רשיון נהיגה על תנאי.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה פסיקה לביסוס טיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לביטול ההרשעה וזאת בשל נסיבות חייו של הנאשם, המלצת שירות המבחן, חלוף הזמן, וכן הפגיעה שתגרם לנאשם בעיסוקו בעתיד זאת לאחר שקיבל אישור מיוחד לביצוע ההתמחות (טנ/1).",0,0,0,1,0,0,0,0,0,0,0
"לטענתו, קיים סיכון משמעותי כי הנאשם לא יוכל להתפרנס כעורך דין לאחר סיום התמחותו ככל שהרשעתו לא תבוטל.",0,1,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הפסיקה אליה הפנתה ב""כ המאשימה עוסקת במקרים חמורים מהמקרה הנדון בו הנאשם לא הפיץ את החומר ללקוחותיו, וכן הציג פסיקה ממנה ביקש ללמוד כי חומרת העבירה ואי הצבעה על נזק קונקרטי אינם מובילים בהכרח לדחית המלצת שרות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, עתר לבטול הרשעת הנאשם ולהטלת של""צ.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שבית המשפט הבהיר כי העתירה לביטול ההרשעה נדחתה, טען ב""כ הנאשם כי מתחם הענישה מתחיל במאסר מותנה, בהתחשב בכך שאין מדובר ב""סם קשה"" וכן בהתבסס על הפסיקה שהגיש.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבותיו האישיות של הנאשם, טען בא כוחו כי יש למקמו ברף הנמוך ולהטיל עליו מאסר מותנה והתחייבות, ענישה אשר יתכן כי תוכל לסייע בידי הנאשם לשכנע את גורמי לשכת עורכי הדין לקבלו כחבר הלשכה לאחר סיום ההתמחות.",0,0,0,0,0,0,0,0,0,0,0
הנאשם טען כי לא התכוון להחזיק בסמים וכי הבעיה נעוצה בכך שלא בדק את האיסור בהחזקת החומר.,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, אדון תחילה בשאלה האם מדובר במקרה חריג בו יש להורות על ביטול הרשעתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"החזקת הסם ב""קיוסק"" השייך לנאשם, עונה על הגדרתו כ""סם פיצוציות"" בשל סוג הסם וכן אופי המקום בו נהוג למכור סם מסוג זה.",0,0,1,1,1,0,1,0,0,0,0
חלוקת הסם ללא פחות מ-90 מנות מעידה על פוטנציאל הנזק הרב שעלולה היתה להביא הפצתו.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת בחינת סוג העבירה, יש להתייחס אף להשפעה הציבורית הנרחבת ולפגיעה בערך החברתי המוגן, הוא ההגנה על שלום הציבור מפני פגיעתם הקשה של סמים.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בפגיעה בעלת רבדים שונים - החל מצרכן הסמים, דרך משפחתו הקרובה ועד לסביבתו הרחוקה אשר נפגעת לא פעם מהצורך במימון צריכת הסם בדרכים פוגעניות:",0,0,0,1,0,0,0,0,0,0,0
"כך, קבע המחוקק את העונש המירבי בגין עבירת החזקת סם שלא לצריכה עצמית כעומד על 20 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"הפסיקה אותה הציג ב""כ הנאשם התאפיינה בנתונים שונים, בין אם בסוג סם קל, בין אם בעבירות סחר בסם מסוכן אך במקרים בודדים בלבד אשר פוטנציאל הנזק בהם שונה מנסיבות המקרה הנדון, ואף פסיקה בה צוין באופן מפורש כי המקרה אינו עומד בתנאי הלכת כתב.",0,0,0,1,0,0,0,0,0,0,0
"לא מצאתי בהנמקות אותם פסקי דין ביסוס מספק לטיעון לפיו סוג העבירה, בנסיבות המקרה, מאפשר את סיום ההליך ללא הרשעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בבחינת למעלה מהצורך, אתייחס אף לבחינת מידת הפגיעה בנאשם מעצם הרשעתו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הרשעתו עלולה לפגוע בעיסוקו העתידי כעורך דין והגיש מסמך לפיו לשכת עורכי הדין אישרה לו לבצע התמחות, בכפוף לחתימתו על טופס אי-הסתמכות (טנ/1).",0,0,0,0,0,0,0,0,0,0,0
"סוגית קבלת מועמד ללשכת עורכי הדין לאחר שהורשע בעבירה פלילית, נתונה לשיקול דעת הלשכה (סעיף 44 לחוק לשכת עורכי הדין, תשכ""א- 1961, להלן: ""חוק לשכת עורכי הדין"").",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בחשיבות שמצא המחוקק בעדכון הגורם המוסמך, הוא לשכת עורכי הדין, לגבי רישום פלילי, וזאת לשם הפעלת שיקול דעתו בהתאם לנסיבות כל מקרה ומקרה, אני מוצא כי אין לפעול בדרך שתימנע מאותו גורם מוסמך מידע זה.",0,0,0,1,0,0,0,0,0,0,0
"כשמדובר במקרים בהם נמצא כי הרשעה עלולה להשפיע על כשירות נאשם לעסוק במקצוע מסוים, נקבע שמן הראוי הוא שהדבר ייבחן על ידי הגורמים המוסמכים:",0,0,0,1,0,0,0,0,0,0,0
"בבחינת למעלה מהצורך, ובלא שהדבר ישפיע על ההחלטה, אפנה לכך שהנאשם החל בלימודיו בסמוך לאחר ביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0
"בכך, נטל על עצמו הנאשם סיכון כי בסופו של יום עלולה לשכת עורכי הדין לבחון את סוגית עברו הפלילי, כפי שנקבע בענין אחר:",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות כוללות אלה, המקרה אינו עומד בתנאים המצטברים הנדרשים לשם ביטול הרשעת הנאשם ואין מדובר באחד המקרים החריגים בהם קיים פער קיצוני בין עוצמת הפגיעה בהרשעת הנאשם לבין התועלת כתוצאה מהרשעתו.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, הבקשה לביטול ההרשעה נדחית.",0,0,0,1,0,0,0,0,0,0,0
