text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
איזי אלגרבלי (עציר) ת.ז.034728626,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד מאשה בוגדנוב",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם : עו""ד אלינור טל",0,0,0,1,0,0,0,0,0,0,0
הנאשם באמצעות הליווי,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב2), ג), 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  התוספת השנייה, 7(א), (ג), 13, 19א, 37א",0,0,0,1,0,0,0,0,0,0,0
"ביום 12/10/15, הודה הנאשם, במסגרת הסדר טיעון, בעובדותיו של כתב אישום מתוקן  שהוגש נגדו, האוחז בשלושה אישומים והורשע, על פיהן, בביצוע עבירות הנוגעות להחזקת סמים, סחר בסמים ועבירות בנשק, כפי שיפורט  להלן.",0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה בעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"ביום 15/7/14 קשר הנאשם קשר עם אחר לצורך סחר בסמים מסוכנים מסוג חשיש, ומכר ביחד עם האחר, לסוכן סמוי, סם מסוכן מסוג חשיש בכמות של 100.61 גרם ברוטו תמורת 3,500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בגין אישום זה הורשע בעבירות של קשר לפשע - עבירה לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), וסחר בסם מסוכן - עבירה לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"") + סעיף 29 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בכך שקשר קשר עם אחר לצורך סחר בנשק שלא כדין וביום 28.11.14 מכר, ביחד עם האחר, לסוכן סמוי, אקדח מסוג ET אשר בכוחו לירות תחמישי גז מדמיע וכן מחסנית לאקדח, תמורת סך של 9,000 ₪.",0,0,1,1,0,0,1,0,0,0,0
בגין אישום זה הורשע הנאשם בעבירות של קשר לפשע - עבירה לפי סעיף 499(א)(1) לחוק העונשין וסחר בנשק שלא כדין - עבירה לפי סעיפים 144(ב2)+(ג) לחוק העונשין.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בכך שביום 28/11/14 החזיק סם מסוכן מסוג חשיש בכמות של 101.53 גרם ברוטו, קשר קֶשר עם אחר למכור לסוכן הסמוי את הסם המסוכן ומכר את הסם האמור לסוכן הסמוי תמורת סך של 4,500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בגין אישום זה הורשע בעבירות של סחר בסם מסוכן - עבירה לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים, והחזקת סם מסוכן שלא כדין ושלא לצריכה עצמית - עבירה לפי סעיף 7(א) + (ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
