text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 40250-06-21 מדינת ישראל נ' דאוד(עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אסף שביט ועו""ד טליה קלמרו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחמד דאוד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ע""י ב""כ עו""ד חיים יצחקי ועו""ד יגאל דותן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מירב חורי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שרון קינן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א), 329(א)(1), 329(א)(2), 5, 448",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו, במסגרת הסדר טיעון, לאחר שחזרו מכפירתם, על יסוד הודאתם בעובדות כתב אישום מתוקן האוחז שני אישומים, בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשמים 1 ו-2 (האישום הראשון בלבד): שלוש עבירות של חבלה בכוונה מחמירה – עבירה אחת לפי סעיף 329(א)(1) לחוק העונשין, התשל""ז-1977 (להלן- חוק העונשין) ושתי עבירות לפי סעיף 329(א)(2) לחוק העונשין; שלוש עבירות של הצתה, לפי סעיף 448 סיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 3, אחיו של נאשם 2, (האישום הראשון והשני): שלוש עבירות של סיוע לחבלה בכוונה מחמירה (שתיים מהן לפי סעיף 329(א)(1) ואחת מהן לפי סעיף 329(א)(2), בצירוף סעיף 31 לחוק העונשין), ושלוש עבירות של סיוע להצתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, במסגרת האישום השני (המיוחס לו בלבד), הורשע נאשם 3 בעבירה של החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר, הוסכם כי ביחס לנאשמים 1 ו-2, תעתור המאשימה לעונש ראוי של 10 שנות מאסר, ואילו ההגנה תטען באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנאשם 3, הוסכם כי לגבי האישום הראשון, התביעה תעתור למחצית העונש האמור (5 שנים) וההגנה תטען באופן חופשי, ולגבי האישום השני הטיעון יישמע באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הוסכם כי עניינם של הנאשמים יופנה לשירות המבחן לצורך עריכת תסקיר, כאשר בעניינו של הנאשם 1 מדובר בתסקיר חובה, בשל גילו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
