text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"יותם יהודה מרציאנו (עציר) – הובא ע""י שב""ס ע""י ב""כ עו""ד מוני בן מוחה ועו""ד אור בן שאנן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאתו בעובדות כתב האישום המתוקן הורשע הנאשם בהחזקת נשק שלא כדין,  עבירה לפי סעיף 144 (א) רישא לחוק העונשין, התשל""ז -1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
מהחלק הכללי של כתב האישום עולה כי עובר ליום 05.08.2022 התגורר הנאשם בדירה שכורה ברח' סנהדרין 81/1 בבאר שבע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 05.08.2022, סמוך לשעה 18:30, עת שהה הנאשם יחד עם קרובי משפחתו בכניסה לבית אמו בבאר שבע, נשמעו קולות ירי בקרבת מקום, והנאשם יחד עם בני משפחתו נמלטו לתוך בית אמו.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"על פי העובדות, כעבור כ 12 ימים מהמתואר בחלק הכללי, ביום 17.08.2022, נמצא כי באחד החדרים שבבית אמו, בתוך קופסא שבארון הבגדים, החזיק הנאשם באקדח חצי אוטומט מדגם CZ אשר הינו כלי ירי ובכוחו להמית, ולידו מחסנית מלאה ב 15 כדורי 9 mm , וזאת ללא היתר כדין.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
לאור גילו  של הנאשם בעת ביצוע העבירה נדרש תסקיר חובה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר נלמד כי הנאשם  כי הנאשם, יליד 2001 רווק, טרם מעצרו התגורר עם בת זוגתו בדירה שכורה בבאר שבע, עבד בתחום המזון המהיר כ-6 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נולד בישראל, סיים 11 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, בשל מעורבותו באירוע אלימות, סולק מבית הספר התיכון בו למד ושולב ב""פרויקט הילה"" עד היותו תלמיד כיתה י', ובהיותו תלמיד בכיתה י""ב נשר מלימודיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא סיים את שירותו הצבאי נוכח שביקש להמשיך בשגרת עבודתו בכדי לסייע בפרנסת משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מקורותיו עולה כי הוא נעדר עבר פלילי, הינו השני מבין שלושת אחיו בגילאים 18 – 22 שנים עמם תיאר קשר תקין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לאביו מסר כי הקשר עמו נותק לפני כ 14 שנים, סמוך לאחר גירושי הוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ממידע שהועבר משירות המבחן לנוער עולה כי הנאשם גדל והתפתח בנסיבות משפחתיות מורכבות הכוללות מסכת גירושים קשה של הוריו, העדר דמות אב ומערכת יחסים סימביוטית עם אמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן לנוער התרשם מנער מכבד, בעל יכולת ליצור קשר, בעל יכולת לנתינת אמון בגורמי טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד האמור, נמסר על קיומם של גורמי סיכון רבים ובהם הסתבכותו באירוע אלימות  מגיל צעיר, אז הופנה לשירות המבחן לנוער.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדעת השירות, הנאשם נוטל אחריות חלקית על ביצוע העבירה בה הורשע.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
זאת בהינתן בהסברי הנאשם לרכישת הנשק והחזקתו נוכח איום שחש בשל הצורך להגן על אחיו ובני משפחתו.,0,1,1,0,0,1,0,1,0,0,0,0,0,0
