text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות תביעות תל אביב,0,0,0,1,0,0,0,0,0,0,0
"ע""י  עו""ד ליהי אזולאי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שחר מנדלמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 36א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275, 287(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודאתו במסגרת הסדר טיעון בעובדות כתב האישום המתוקן בעבירה של החזקת סם שלא לצריכה עצמית לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 – להלן: התיק המוביל.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם צירף שני תיקים נוספים, והורשע על יסוד הודאתו, בשלוש עבירות של הפרת הוראה חוקית, לפי סעיף 287(א) לחוק העונשין, תשל""ז – 1977, הפרעה לשוטר לפי סעיף 275 לחוק העונשין ועבירה של החזקת סם לצריכה עצמית לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"למקרא עובדות כתב האישום בתיק המוביל, עולה כי בתאריך 29.1.19, החזיק הנאשם ברכב שבבעלותו, שחנה ברחוב שז""ר בתל אביב, סם מסוכן מסוג קנביס במשקל של 1 ק""ג, שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
הנאשם צירף כאמור שני תיקים נוספים.,0,0,0,1,0,0,0,0,0,0,0
ת.פ. 2977-01-20 - שעניינו שתי עבירות של הפרת הוראה חוקית והחזקת סם לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
הנאשם שהה בעת הרלוונטית בתנאים מגבילים שכללו בין היתר מעצר בית.,0,1,0,1,0,0,0,0,0,0,0
"ביום 16.3.19, לאחר חצות הליל,  הפר הנאשם את מעצר הבית, בכך שהה ברחוב הלח""י בתל אביב, ברכב ביחד עם אנשים נוספים.",0,0,0,1,0,0,0,0,0,0,0
כששאל שוטר את הנאשם לשמו מסר הנאשם את פרטיו של אחיו.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 6.8.19, בשעת בוקר, שהה הנאשם אל מחוץ למעצר הבית ביחד עם מספר אנשים נוספים, בדרך בן צבי ביפו והחזיק מתחת למושב ברכב בו ישב, סם מסוכן מסוג חשיש, במשקל של  1 גרם.",0,0,1,0,1,1,0,0,0,0,0
"במסגרת תיק הצירוף הנוסף (פל""א 405201/2019, תחנת יפתח) ביום 14.9.19, לפנות בוקר, הפר הנאשם את מעצר הבית בכך ששהה ברחוב השקד בתל אביב עם קבוצת צעירים ללא פיקוח מי מבין מפקחיו.",0,0,0,1,0,0,0,0,0,0,0
"כשפנה שוטר לנאשם וביקש ממנו את פרטיו מסר הנאשם את פרטיו של אחיו, ובכך הכשיל את השוטר במילוי תפקידו.",0,0,0,1,0,0,0,0,0,0,0
"לא נקשר הסדר עונשי בין הצדדים והנאשם נשלח לקבלת תסקיר מאת שירות המבחן וחוו""ד הממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"התובעת המלומדת עמדה על נסיבות ביצוע העבירות, כמות הסם בתיק המוביל לצד החזקה ברכב, הערכים המוגנים והפגיעה בהם, הפנתה לפסיקה ועתרה למתחם עונשי שנע בין 8-18 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
הפנתה לתיקי הצירוף שהעבירות בהן בוצעו לאחר מתן הכרעת הדין בתיק המוביל ועתרה למתחם עונשי אשר לכל תיק כנע בין מאסר מותנה ועד ל- 6 חודשי מאסר שיכול וירוצו בעבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
הפנתה לתסקירי שירות המבחן ולעובדה כי הנאשם לא שעה להצעתו של שירות המבחן ולא השתלב בטיפול.,0,1,0,0,0,0,0,0,0,0,0
"עתרה לאור העובדה כי הנאשם נעדר עבר פלילי והחסכון בזמן שיפוטי למאסר לתקופה של 12 חודשים, מאסר מותנה, קנס, פסילת רישיון נהיגה לצד פסילה מותנית וחילוט הטלפון הנייד שנתפס מהנאשם.",1,1,0,0,0,0,0,0,0,0,0
הסנגור המלומד עשה ככל שניתן לטובת מרשו תוך שלימד עליו סנגוריה רהוטה.,0,0,0,1,0,0,0,0,0,0,0
הפנה לגילו הצעיר של הנאשם ולעובדה כי היה בגיל 18 ושבועיים בעת ביצוע העבירה בתיק המוביל.,0,1,0,0,0,0,0,0,0,0,0
"הפנה לנסיבות חייו הקשות של הנאשם, הניסיון לשלבו בבית המשפט הקהילתי, הנאשם התמכר לסמים והימורים וחב בהתאם לתסקיר שירות המבחן מאות אלפי שקלים לגורמים עבריינים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם כיום עובד ומיוצב תעסוקתית ועזב את אזור מגוריו.,0,1,0,0,0,0,0,0,0,0,0
"אשר לנסיבות התיק המוביל המדובר ברכב שלא היה שמיש, ששימש כמעין מחסן.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור ציין כי המתחם בתיק המוביל יכול להתחיל ממאסר קצר שיכול וירוצה בעבודות שירות ועד למספר חודשי מאסר בעבודות שירות ועתר להסתפק בימי מעצרו של הנאשם כימי מאסרו, תוך שהפנה לפסיקה.",0,0,0,1,0,0,0,0,0,0,0
"עתר להטלת פסילה מותנית לאור העבודה כי לנאשם אין רישיון נהיגה לצד קנס מידתי, תוך שההגנה הסכימה לחילוט הטלפון הנייד השייך לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון הביע חרטה על מעשיו, סיפר כי כיום הוא מיוצב תעסוקתית ועזב את אזור מגוריו.",0,1,0,0,0,0,0,0,1,0,0
"על פי תיקון 113 לחוק העונשין, העיקרון המנחה בענישה הוא עיקרון ההלימה, אשר מכוון ליצירת יחס הולם בין חומרת מעשי העבירה בנסיבותיה ומידת אשמו של הנאשם, ובין סוג ומידת העונש שיוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"על בית המשפט, בקביעת מתחם העונש ההולם, להתייחס לנסיבות ביצוע העבירה, הערך המוגן שבבסיס העבירה ומידת הפגיעה בו, ובמדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"כידוע, על פי תיקון 113 מתחמי הענישה נקבעים על פי אירועים ולא על פי אישומים.",0,0,0,1,0,0,0,0,0,0,0
"האירוע בתיק המוביל, נסוב על החזקת 1 ק""ג קנביס, שלא לצריכה עצמית ברכב, שעל פי הנטען היה בלתי שמיש, ושימש כמחסן, דהיינו לא מדובר היה בהחזקת סם, תוך כדי נהיגה.",0,0,1,0,1,1,1,0,0,0,0
עדיין המדובר בכמות סם גדולה כאשר פוטנציאל הנזק רחב היקף.,0,0,0,1,0,0,0,0,0,0,0
"באירוע הנוסף, מושא תיקי הצירוף, הנאשם אשר אמור היה לשהות בעת הרלוונטית בתנאים מגבילים, הפר בשלוש הזדמנויות שונות את מעצר הבית, כאשר באחת הפעמים החזיק ברכב בו ישב עם חבריו בסם מסוג חשיש במשקל 1 גרם לשימוש עצמי ובפעם נוספת הפריע לשוטר במילוי תפקידו עת מסר את פרטיו של אחיו, עת התבקש להזדהות.",0,0,1,0,1,0,0,0,0,0,0
"הערכים המוגנים שבבסיס העבירה בתיק המוביל הינם ערכים הנוגעים לשלומו ובריאותו של הציבור, לצד המלחמה בנגע הסמים.",0,0,0,1,0,0,0,0,0,0,0
"כידוע נזקי הסמים ופגיעתם בחברה, משתרעים על מרחבים ניכרים.",0,0,0,1,0,0,0,0,0,0,0
"פגיעתם של הסמים בחברה רחב היקף, הן באשר למשתמש הבודד, משפחתו והמעגל הקרוב והן באשר לחברה כולה לאור הפעילות הפלילית של הצרכן המבקש לספק את הדחף לסם ומבצע על הדרך עבירות נוספות, בעיקר מתחום הרכוש.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף – מעגלי הייצור והשיווק של הסם, מייצרים כשלעצמם פעילות עבריינית נרחבת, כאשר הרווחים העצומים מגיעים לעיתים לארגוני פשיעה וטרור ומאפשרים את פעילותם הפוגענית.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, הערכים המוגנים בעבירות של הפרת הוראה חוקית והפרעה לשוטר במילוי תפקידו, הינם ערכים של שמירת שלטון החוק והסדר הציבורי לצד כיבוד צווים שיפוטיים ואוכפי החוק.",0,0,0,1,0,0,0,0,0,0,0
הפסיקה הנוהגת בעבירות של החזקת סם שלא לצריכה עצמית מגוונת.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת הפסיקה הבחינה בין סוגי הסמים, היקפם ואופן החזקתם.",0,0,0,1,0,0,0,0,0,0,0
"הפסיקה הבחינה בין החזקה של ""סם קשה"" לבין החזקה של סם המכונה בעגה העממית ""כסם קל"", כדוגמת קנביס וחשיש,  מבלי להקל ראש בדברים, שכן סם הוא סם!  ואין זכר לביטוי שכזה בפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"החזקת סמים שאינם סמים קשים, בכמויות שאינן ניכרות, יכול לדור במתחם עונשי הולם הנע בין מאסר על תנאי לצד צו של""צ ועד ל-8 חודשי מאסר לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששמעתי ברוב קשב טיעוני הצדדים, עמדתי על נסיבות ביצוע העבירה בתיק המוביל, הערכים המוגנים והפגיעה בהם, בשים לב למדיניות הפסיקה הנוהגת, מצאתי לקבוע מתחם עונש הולם הנע בין מאסר שיכול וירוצה בדרך של עבודות שירות ועד ל-12 חודשי מאסר לריצוי בפועל לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"אשר לאירוע הנוסף, מושא תיקי הצירוף, מקובל עלי המתחם אליו הפנתה התביעה כנע בין מאסר מותנה ועד ל- 6 חודשי מאסר, שיכול וירוצו בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, רווק, צעיר לימים כבן 19.5, ללא עבר פלילי, ""ניקה שולחן"", הודה במיוחס לו בפתח משפטו וחסך בזמן שיפוטי ניכר, בזמנה של התביעה הכללית ובזמנם של עדי התביעה, ובעיקר חסך בהעדתם של עדי התביעה השוטרים, שבימים אלה יש ליתן לחסכון בהעדת שוטרים משקל של ממש.",0,1,0,0,0,0,0,0,0,0,1
"הנאשם ביצע המיוחס לו בתיק המוביל, כשהיה כבן 18 ושבועיים בלבד.",0,1,0,0,0,0,0,0,0,0,0
לתיק הוגשו תסקירים מאת שירות המבחן הסוקרים את נסיבות חייו של הנאשם והמורכבות המאפיינת אותם.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הגיע למפגש קבוצתי ראשון לצעירים עצורי בית ומאז לא התמיד ולא השתתף בהליך הטיפולי.,0,1,0,0,0,0,0,0,0,0,0
הופנה לבדיקת התאמה לבית המשפט הקהילתי ולבסוף נמצא כלא מתאים לתוכנית זו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם נטל אחריות על מעשיו והסביר כי הרקע לביצוע העבירה הוא התמכרותו לשימוש בסם הקנביס.,0,0,0,0,0,0,0,0,1,1,0
"לנאשם דפוסים התמכרותיים ובן היתר להימורים, הספיק לצבור חובות גבוהים לגורמים בשוק האפור.",0,1,0,0,0,0,0,0,0,0,0
חרף הנזקקות הטיפולית שזיהה שירות המבחן הנאשם גילה קושי להעזר בשירות ומשכך שירות המבחן לא בא בהמלצה טיפולית אודותיו.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת שירות המבחן מדגיש כי מפאת גילו של הנאשם שליחתו לעונש של מאסר בפועל ממשי עלול להוביל לנסיגה נוספת במצבו והעמקה בדפוסיו ההתמכרותיים, ומשכך סבור שירות המבחן כי במידה ובית המשפט שוקל להטיל מאסר ראוי כי זה ירוצה בדרך של עבודות שירות.",0,1,0,1,0,0,0,0,0,0,0
הנאשם נמצא מתאים לריצוי עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם עזב בעת האחרונה את סביבת מגוריו השולית ועבר התגורר בדרום הארץ, כאשר כיום מיוצב תעסוקתית ועובד בשליחויות.",0,1,0,0,0,0,0,0,0,0,0
