text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10, 13.א, 19",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע לפי הודאתו בכתב אישום מתוקן האוחז תשעה אישומים.,0,0,0,0,0,0,0,0,0,0,0
"לפי אישום מס' 1, ביום 27.6.2022, החזיק הנאשם ברכב רנו (מס' רישוי 212-48-101) סמים מסוגים שונים כדלהלן: 358.57 גרם קנביס; 20.10 גרם חשיש; 2 יחידות במשקל לא ידוע שלTHC  (החומר הפעיל בקנביס); בנוסף לסמים נמצאו ברכב ניירות גלגול, 3 מגרסות סמים ו-70 שקיות חלוקה.",0,0,1,0,1,1,0,0,0,0,0
באותו מועד נתפסו בבית הנאשם סמים בפירוט שלהלן: 47.53 גרם חשיש (נתפסו על ארון בסלון הבית); 0.3189 גרם קנביס (במגירה בחדר השינה).,0,0,1,0,1,1,0,0,0,0,0
"במועד אחר, 25.7.2022 החזיק הנאשם בחדר השינה סם מסוג קנביס במשקל שאינו ידוע למאשימה.",0,0,1,0,1,1,0,0,0,0,0
"בעקבות הודאתו בעובדות האישום הראשון הורשע הנאשם בהחזקת סמים שלא לצריכה עצמית, לפי  סעיפים 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973 (להלן: הפקודה), ובהחזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודה.",0,1,0,0,0,0,0,0,0,0,1
"אישומים מס' 2 עד 9 מגוללים סדרה של עסקאות סמים, שבוצעו בשיטת פעולה זהה.",0,0,0,1,0,0,0,0,0,0,0
"ככלל, אדם שזהותו אינה ידועה תיאם עם רוכשי הסם מכירת קנבוס באפליקציית 'טלגרם'.",0,0,1,1,0,0,0,0,0,0,0
"לאחר מכן, הנאשם תיאם טלפונית פגישה עם הרוכש, נפגש פיזית עם הרוכש ומסר לו סמים תמורת כסף מזומן.",0,0,1,1,0,0,1,0,0,0,0
"לא אלאה בפרטים העובדתיים של העסקאות, המפורטים כדבעי בכתב האישום, ואסתפק באיזכור הפרטים החיוניים של כל עסקה – כמות הסם והתמורה הכספית:",0,0,1,1,0,0,0,0,0,0,0
