text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד בן צור",0,0,0,1,0,0,0,0,0,0,0
באמצעות פרקליטות מחוז תל-אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד אחמד מסרי",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  38(2), 62(2), 64(א)(ב), 64א(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 244",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות כדלקמן: הפקרה אחרי פגיעה, עבירה לפי סעיף 64(א)(ב) לפקודת התעבורה [נוסח חדש] (להלן - פקודת התעבורה); נהיגת רכב ברשלנות או בקלות ראש אשר גרמה לחבלה של ממש, עבירה לפי סעיף 62(2) יחד עם סעיף 38(2) לפקודת התעבורה; שיבוש מהלכי משפט, עבירה לפי סעיף 244 לחוק העונשין, תשל""ז-1977 (להלן - חוק העונשין); והחזקת סם לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן - פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם ניתנה במסגרת הסדר טיעון בגדרו תוקן כתב האישום, אך מבלי שגובשה הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם הופנה לשרות המבחן עובר לשמיעת הטיעונים לעונש, והוגשו בעניינו שני תסקירים.",0,0,0,1,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, ביום 4.5.20 בשעה 21:30 או בסמוך לכך, נהג הנאשם ברכב מסחרי מסוג ""פיאט דוקאטו"" הרשום על-שם חברת אבגן טרייד אין בע""מ, ברח' דרך חיל השריון בתל-אביב, מצפון לדרום, בואכה צומת הרחובות חיל השריון ובן-צבי.",0,0,0,1,0,0,0,0,0,0,0
"הכביש בו נהג הנאשם הוא דו-סטרי וכולל חמישה נתיבי נסיעה, לכל כיוון, המופרדים ביניהם באי תנועה בנוי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נהג בנתיב הימני ביותר בכביש, כאשר באותו מועד פעלו הרמזורים בצומת באופן תקין.",0,0,0,1,0,0,0,0,0,0,0
"עובר ובסמוך לנהיגתו של הנאשם ברכב השתמש הנאשם בלא היתר, בסם מסוכן מסוג קוקאין.",0,0,1,0,1,0,1,0,0,0,0
"תנאי מזג האוויר ששררו באותו מועד היו תקינים, והגם שדובר בשעת חושך, תאורת הרחוב פעלה והאירה היטב את הצומת.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הגיע לצומת כשאור הרמזור בכיוון נסיעתו הוא אדום, ועצר את רכבו כשהוא ראשון בטור, בנתיב הימני ביותר בכביש, על סף קו העצירה.",0,0,0,1,0,0,0,0,0,0,0
"במקביל, הגיע אל הצומת מכיוון מזרח למערב אדם תק, יליד 1994 (להלן - המתלונן) כשהוא רכוב על אופנוע.",0,0,0,1,0,0,0,0,0,0,0
"משהתחלף אור הרמזור בצומת בכיוון נסיעתו של המתלונן, החל המתלונן בנסיעה עם האופנוע בנתיב השלישי בכביש ונכנס לצומת.",0,0,0,1,0,0,0,0,0,0,0
"על אף העובדה כי אור הרמזור בכיוון נסיעתו של הנאשם היה אדום, החל הנאשם לפתע בנסיעה מהירה, ונכנס אל הצומת כשהוא חוסם את נתיב נסיעתו של המתלונן.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה מהחסימה, התנגש המתלונן בעוצמה במרכז הצומת בחזית האופנוע ודופן שמאל של רכב הנאשם, והוטח אל הכביש.",0,0,0,1,0,0,0,0,0,0,0
"מיד בסמוך לאחר התאונה, הגביר הנאשם את מהירות נסיעת הרכב, ונמלט לכיוון דרום, תוך שהוא מותיר מאחור את המתלונן הפצוע ואת האופנוע ההרוס.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שהנאשם נמלט ממקום התאונה, הגיע לאור יהודה, הסתיר את הרכב בקצה רחוב ללא מוצא, ועזב רגלית את המקום, בכוונה להכשיל ולשבש את החקירה המשטרתית בעניין תאונת הדרכים בה היה מעורב.",0,0,0,1,0,0,0,0,0,0,0
"זהותו של הנאשם כנהג הרכב אשר גרם לתאונת הדרכים ולהפקרתו של המתלונן בזירה, נחשפה, מקץ מספר שעות, אודות לחקירת המשטרה.",0,0,0,1,0,0,0,0,0,0,0
"משחשש הנאשם שמעורבותו בתאונה תתגלה, ובטרם יצרה עימו המשטרה קשר, הסגיר עצמו למשטרה ביום 5.5.20 בשעות הצהריים.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן פונה מזירת התאונה כשהוא סובל מקשיי נשימה, מכאבי גב, ובחדר המיון אובחן כסובל מחבלות ושברים במרפק יד ימין ובברך רגל שמאל.",0,1,0,1,0,0,0,0,0,0,0
"נוכח קשיי הנשימה, נזקק המתלונן להמשך אשפוז בבית החולים, וזאת לצורך ניתוח הכנסת נקז לבית החזה, לשם ניקוז האוויר.",0,0,0,0,0,0,0,0,0,0,0
"התביעה עמדה בטיעוניה על חומרת מעשיו של הנאשם אשר מצאה ביטוי ראשוני בשימוש בקוקאין (שימוש אשר לא מיוחס לנאשם ככזה שגרם לתאונה), המשיכה בתאונת הדרכים אשר נגרמה באשמתו הישירה, ושיאה בהימלטות הנאשם מהזירה והפקרת המתלונן.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי הנאשם פגע במעשיו במגוון ערכים מוגנים, ובהם הערך של מתן עזרה לזולת, הגנה על חייהם של המשתמשים בדרך, תקינות הליכי החקירה והערכים המוגנים הנפגעים כתוצאה משימוש בסמים, ובהם שמירה על בריאות הציבור.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי העובדה כי החבלות שנגרמו למתלונן אינן חמורות הן בגדר ""נס"", ואין בהן כדי לגרוע מהמסקנה בדבר היותה של התנהגות הנאשם כזו הנעדרת אמות מידה מוסריות בסיסיות.",0,0,0,1,0,0,0,0,0,0,0
"התביעה סקרה בטיעוניה פסקי דין רלוונטיים, ועתרה לקביעת מתחם הנע בין 20 ל- 36 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעונש המתאים לנאשם, נטען כי בהינתן העובדה כי  אין לחובתו הרשעות קודמות, וכי התנהלותו לאורך השנים הייתה נורמטיבית, ניתן להסתפק בקביעת עונש מתאים המשקף את השליש התחתון של המתחם המוצע, אך שלא יפחת מתקופת מאסר בת שנתיים לצד הטלת רכיבי ענישה נלווים בדמות מאסר מותנה, פסילת רישיון, קנס ופיצוי.",0,1,0,0,0,0,0,0,0,0,0
הסנגור עמד בטיעוניו על הנסיבות יוצאות הדופן שהובילו לתאונה.,0,0,0,1,0,0,0,0,0,0,0
"הוסבר כי אין מדובר בנאשם אשר ניסה ""לגנוב"" את הרמזור, אלא במי שאין חולק שעצר בקו העצירה, והמתין בסבלנות למופע האור הירוק בכיוון נסיעתו (הסנגור ציין כי על-פי תיעוד מצלמות הצומת, מדובר בהמתנה בת 36 שניות).",0,0,0,1,0,0,0,0,0,0,0
"נטען כי כניסתו של הנאשם לצומת נבעה מטעות אשר עלולה להיות מנת חלקם של נהגים רבים, שעה שהם מתקרבים לצומת מרובה נתיבים ורמזורים.",0,0,0,1,0,0,0,0,0,0,0
"גם את רכיבי ההפקרה והשיבוש ביקש הסנגור לראות בפרופורציה הנכונה (לשיטתו), ונטען כי אין המדובר בהפקרה שבוצעה באזור מבודד אלא בצומת מרכזי בעיר תל-אביב, כך שהיה ברור כי המתלונן יזכה לטיפול רפואי מידי על-ידי כוחות הצלה שיוזעקו למקום.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לעבירת השיבוש, הוסבר כי זו התמצתה בהותרת הרכב באור יהודה, אך מבלי שהיה ניסיון כלשהו לטשטש את סימני הזיהוי שלו, וממילא מספר שעות לאחר מכן, הסגיר הנאשם עצמו לתחנת המשטרה, וזאת עוד לפני שקיבל הודעה בדבר חשיפת זהותו.",0,0,0,1,0,0,0,0,0,0,0
"לשיטת הסנגור, ניתן לראות בצירוף הנסיבות שתוארו, ככזה המשקף פאניקה נקודתית, אך גם הפנמה והבעת חרטה לאחר שעות ספורות.",0,0,0,1,0,0,0,0,0,0,0
"אף הסנגור הציג פסיקה מטעמו, ונטען כי השילוב שבין הנסיבות הייחודיות של המקרה דנן, לבין מדיניות הענישה, מאפשר לקבוע מתחם הנע בין 6 חודשי מאסר לריצוי בדרך של עבודות שירות לבין 18 חודשי מאסר לריצוי בפועל.",0,0,0,1,0,0,0,0,0,0,0
"עוד ביקש הסנגור ליתן משקל משמעותי להליכי השיקום, ולהליך ה""צדק מאחה"" כפי שיפורט בהמשך.",0,0,0,1,0,0,0,0,0,0,0
הנאשם בדברו האחרון הביע חרטה על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
גם לאדם זה מאוד קשה.,0,0,0,1,0,0,0,0,0,0,0
אני בהתחלה ניסיתי ליצור קשר.,0,0,0,1,0,0,0,0,0,0,0
החוקר אמר לי שאסור לי ליצור איתו קשר ולא להיות איתו בקשר.,0,0,0,1,0,0,0,0,0,0,0
מאוד כואב לי שאני לא יודע עד היום מה שלומו.,0,0,0,1,0,0,0,0,0,0,0
חשוב לי יותר לבקש סליחה ממנו.,0,0,0,1,0,0,0,0,0,0,0
"אני כל החיים שלי, איך שאני זוכר את עצמי מגיל מאוד קטן, אני עובד משעות הבוקר עד שעות הלילה המאוחרות (בוכה).",0,1,0,0,0,0,0,0,0,0,0
"מעולם לא חשבתי שאמצא בכזו סיטואציה, זו בושה.",0,0,0,1,0,0,0,0,0,0,0
"אם אבא שלי ז""ל היה בחיים לא הייתי עומד פה היום.",0,0,0,1,0,0,0,0,0,0,0
הוא היה כועס עלי כי זה לא נכון ולא כך עושים.,0,0,0,1,0,0,0,0,0,0,0
"אני שוב מבקש סליחה מאדם, מבית המשפט, אני לא חשבתי אי פעם שדבר כזה יכול לקרות לי.",0,0,0,1,0,0,0,0,0,0,0
אני למדתי המון בשנה וחצי האחרונות הללו.,0,0,0,1,0,0,0,0,0,0,0
אני יודע שהדבר הזה הוא לא נכון והוא פסול.,0,0,0,1,0,0,0,0,0,0,0
"אני לא ישן בלילות כל התקופה הזו, וכל הזמן שואל את השאלה איך עשיתי דבר כזה?",0,1,0,1,0,0,0,0,0,0,0
"איך אני, מוטי, עשיתי דבר כזה?",0,0,0,1,0,0,0,0,0,0,0
"בנושא הסמים, זו הייתה מעידה חד פעמית עקב האובדן של אבא שלי והדיכאון שהייתי שרוי בו.",0,1,0,0,0,0,0,0,0,0,0
"אני נתתי לאחר כל התהליך הזה, עברתי בדיקות שתן, תמיד יצאתי נקי.",0,1,0,0,0,0,0,0,0,0,0
אני מוכן בכל עת שיחליטו לתת שוב בדיקות שתן ולעשות את הכל.,0,0,0,1,0,0,0,0,0,0,0
"כמו שהעורך דין שלי אמר, אני לקחתי אחריות מהרגע הראשון.",0,0,0,0,0,0,0,0,0,1,0
"אני לא אמרתי זה לא אני, לא אמרתי דברים שהם לא.",0,0,0,1,0,0,0,0,0,0,0
"תמיד אמרתי את האמת, ולכך גדלתי וחונכתי.",0,0,0,1,0,0,0,0,0,0,0
לקחתי אחריות לגבי התאונה ולגבי העבר שלי.,0,0,0,0,0,0,0,0,0,1,0
"ברגע שהגיע הצו של בית המשפט שאני אמור לשלם כסף, שילמתי, למרות שמצבי הכלכלי מאוד קשה.",0,1,0,0,0,0,0,0,0,0,0
שילמתי ועשיתי הכל כדי שאני אוכל לפצות את אדם.,0,0,0,1,0,0,0,0,0,0,0
"אני מבקש באמת, שוב פעם סליחה, מחילה.",0,0,0,1,0,0,0,0,0,0,0
אני מוכן לעשות כל דבר כדי לטפל בבעיה.,0,0,0,1,0,0,0,0,0,0,0
"כמו שקצינת המבחן שלי אמרה שיש קבוצות שם מדברים על הנושא, ביקשתי ממנה שתרשום אותי לכזו קבוצה.",0,0,0,1,0,0,0,0,0,0,0
"אני מוכן לעשות את הכל, וכל מה שצריך והכל על-מנת לטפל בבעיה זו.",0,0,0,1,0,0,0,0,0,0,0
"באמת זו פעם ראשונה, ואני אומר ואחרונה, שאני עומד בכזה מקום ובכזה מעמד.",0,0,0,1,0,0,0,0,0,0,0
"אני מבין את הנפשות הפעולות של כולם, ואני גם מבין את הכעס של הפרקליטות ואת הכעס של אדם, שאני בטוח שאם הייתה לי אי פעם אפשרות לפגוש בו, לבקש סליחה, לשאול לשלומו, כשלי אסור ליצור עימו קשר.",0,0,0,1,0,0,0,0,0,0,0
אני באמת הייתי רוצה לשאול לשלומו ולבקש את סליחתו.,0,0,0,1,0,0,0,0,1,0,0
"כב' השופט, אני מהיום שאני זוכר את עצמי, אני בן אדם שהחלתי לעבוד בגיל 7.",0,1,0,0,0,0,0,0,0,0,0
"אני מהבוקר עד שעות הלילה המאוחרות עובד, מתפרנס בכבוד, מכבד את כולם.",0,1,0,0,0,0,0,0,0,0,0
"באמת מקטן ועד גדול, אם זה ספקים בחו""ל, ואם זה ספקים בארץ ואם לקוחות, בכל הענפים פה בארץ.",0,0,0,1,0,0,0,0,0,0,0
אני מתנצל ולוקח אחריות.,0,0,0,0,0,0,0,0,1,1,0
אתם צודקים שעשיתי את זה.,0,0,0,1,0,0,0,0,0,0,0
לא אמרתי לרגע שאני לא עשיתי את זה.,0,0,0,1,0,0,0,0,0,0,0
"נכון, שיש הרבה מאוד דברים שנאמרו ונרשמו, שהם לא נכונים, אבל אנחנו כאן לא כדי להתווכח.",0,0,0,1,0,0,0,0,0,0,0
"כל מה שחתמתי חתמתי, ואני רוצה כבר לטפל בבעיה ולהביע התנצלות בפני אדם.",0,0,0,1,0,0,0,0,0,0,0
"כב' השופט, תודה שהקדשת לי את הזמן וגם לפרקליטות ולכולם.",0,0,0,1,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
"בתי המשפט עמדו פעמים רבות על החומרה שבעבירת ההפקרה והפגיעה של עבירה זו בערך המוגן של קדושת החיים, והצורך להילחם בתאונות הדרכים.",0,0,0,1,0,0,0,0,0,0,0
"לעניין העבירה של שיבוש מהלכי משפט, הערכים המוגנים שנפגעים הם הגנה על סדרי השלטון והמשפט, שמירה על תקינות וטוהר ההליך המשפטי, כיבוד ערכאות שיפוטיות, חשיפת האמת, עשיית משפט צדק ושמירה על שלטון החוק.",0,0,0,1,0,0,0,0,0,0,0
"בבואי לבחון את עוצמת הפגיעה בערכים המוגנים המושפעת, במישרין, מהנסיבות הקשורות בביצוע העבירה, ראיתי ליתן משקל לשתי קבוצות נתונים, אשר בראשונה יש כדי להעצים את הפגיעה בערכים המוגנים, ובשנייה יש כדי למתנה.",0,0,0,1,0,0,0,0,0,0,0
"בקבוצת הנסיבות המעצימה את הפגיעה בערכים המוגנים, ראיתי להתייחס לנתונים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"ראשית, הפגיעה ברוכב האופנוע התרחשה אגב עבירת תעבורה חמורה של כניסה לצומת באור אדום.",0,0,0,1,0,0,0,0,0,0,0
"שנית, בניגוד לתאונת דרכים בין שתי מכוניות, בה לעיתים יש קושי לעמוד על עוצמת הפגיעה במעורבים השונים, הרי במקרה דנן, מדובר בפגיעה של רכב ברוכב אופנוע שהוטח לכביש, ומכאן החומרה היתרה הנעוצה בהפקרתו.",0,0,0,1,0,0,0,0,0,0,0
"שלישית, יש ליתן משקל לטיב הפגיעות במתלונן, ובענייננו - לחבלות אותן ספג, ובצורך בניתוח לצורך הכנסת נקז לבית החזה לשם ניקוז האוויר.",0,0,0,1,0,0,0,0,0,0,0
