text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מחמוד אבו רקייק - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עיסאם אבו רקייק (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמיר אבו רקייק (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(ב), 329, 329(א)(1), 329(א)(2), 333, 335(א)(1), 499(א)(",0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"גזר דין (נאשמים 2,3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים אב ושני בניו, הורשעו, על יסוד הודאתם, במסגרת הסדר טיעון, בכתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1, האב, בעבירה של קשירת קשר לפשע לפי סעיף 499(א)(1 לחוק העונשין התשל""ז-1977(להלן: ""החוק""); נאשם 2 בעבירות של קשירת קשר לפשע; חבלה בכוונה מחמירה, לפי סעיף 329(א)(2) לחוק ונשיאת נשק לפי סעיף 144(ב) רישא לחוק, ונאשם 3 בעבירות קשירת קשר לפשע; סיוע לחבלה בכוונה מחמירה, לפי סעיף 329(א)(2) וסעיף 31 לחוק וסיוע לנשיאת נשק לפי סעיף 144(ב) רישא וסעיף 31 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כנטען בכתב האישום, בין משפחת הנאשמים למשפחתו של א.א.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא המתלונן נתגלע סכסוך, על רקע רצונו של נאשם 2 להינשא לאחות המתלונן וסירוב משפחתה לכך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע סכסוך זה, קשרו הנאשמים קשר לחבול במתלונן חבלה חמורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 23.1.22, סמוך לשעה 07:30, עת נסע המתלונן ברכבו מסוג ""סקודה"" ביחד עם אחותו הקטינה בת ה-16, בכביש 6 צפון, עקבו הנאשמים שנסעו ברכב מסוג ""ניסאן"" אחר רכבו, כשנאשם 2 נושא אקדח, נאשם 1 יושב ליד הנהג ונאשם 3 שנהג ברכב.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בהגיעם סמוך לישוב בית נחמיה, בעודם נוסעים במהירות בכביש, נצמד נאשם 3 לדופן שמאל של רכב המתלונן, ונאשם 2 ירה באמצעות האקדח חמישה כדורים שחוררו את דופן הרכב.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בעקבות הפגיעה ברכב, סטה המתלונן עם רכבו בחדות ימינה ועצר בשול ימין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים נמלטו במקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיהם המתוארים לעיל קשרו הנאשמים קשר לביצוע פשע, נאשם 2 נשא והוביל אקדח שלא כדין, וניסה לפגוע במתלונן ובקטינה בקליע, בכוונה להטיל בהם מום או נכות או לגרום להם חבלה חמורה, ונאשם 3 סייע בידו לשאת את הנשק ולפגוע במתלונן ובקטינה.",0,0,1,0,0,1,0,1,1,1,0,0,0,0
"ביום 17.7.22 הגיעו הצדדים להסדר טיעון בעניין נאשם 1, לפיו הורשע בכתב אישום מתוקן משמעותית לקולא והצדדים עתרו להסתפק בתקופת מאסר בת 7 חודשים החופפת לתקופת מעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשמים 2,3, שניהם עצורים עד תום ההליכים, הגיעו הצדדים להסכמה דיונית, לפיה הורשעו בעובדות כתב אישום מתוקן והופנו לשירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הדיון נדון האב, נאשם 1, יליד 1977, ללא עבר פלילי בהתאם להסדר הטיעון בין הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2- בן 22, ממוצא בדואי, תושב רמלה, סיים 12 שנות לימודים במסלול בגרות מלאה בכיתת מדעים וטכנולוגיה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בן למשפחה נורמטיבית ותלמיד מצטיין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם הרשעה קודמת בעבירת גניבה משנת 2021.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירה, מקבל אחריות מלאה על מעשיו ומביע צער וחרטה על התנהלותו באירוע.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"לדבריו, התאהב באחות המתלונן ורצה להנשא לה, משפחתה התנגדה לנישואיהם, התנכלה לו ופגעה בו, תוך איומים והקנטות כדי להרחיקו ממנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
