text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"לאחר שמיעתם של מספר עדי תביעה, הודה והורשע הנאשם בכתב אישום מתוקן במסגרת הסדר טיעון בעבירת החזקת סם שלא לצריכה עצמית, בניגוד לסעיפים 7(א) ו-7(ג) רישא, לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"(להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון, הוסכם בין הצדדים כי הנאשם יישלח לקבלת תסקיר שירות מבחן לעונש וכי  כל צד יטען לעונש באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 12.8.20, בסמוך לשעה 23:00, נהג הנאשם ברכב, והחזיק סם מסוג קוקאין במשקל של 2.5 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"ביום 17.4.23, התקבל תסקיר שירות מבחן אשר לא בא בהמלצה עונשית בעניינו של הנאשם (להלן: ""התסקיר"").",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לתסקיר, הנאשם בן 29, יליד אוזבקיסטן אשר עלה לישראל בגיל 3, מתגורר בבאר-שבע עם בת זוגו, ולדבריו החל לעבוד ""בחברה בע""מ"" בתפקיד מתווך כחודש לפני כתיבת התסקיר (אפריל 2023).",0,1,0,0,0,0,0,0,0,0,0
לנאשם נכות צמיתה בשיעור של 28%.,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעברו הפלילי הכולל 2 הרשעות בגין עבירות אלימות, נמסר מפי הנאשם  כי הרגיש מותקף ופעל מתוך הגנה עצמית.",0,1,0,0,0,0,0,0,0,0,0
