text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"באמצעות עו""ד יעל תרם, פמ""מ (פלילי)",0,0,0,1,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד ירון פורר",0,0,0,1,0,0,0,0,0,0,0
"מרדכי בן דרור, ""בית המשפט העליון - מבנה חדש והערכות חדשה"", המשפט, א (תשנ""ג) 15",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה, במסגרת הסדר דיוני, בעובדות כתב אישום מתוקן בעבירות ייצור, הכנה והפקת סם מסוכן לפי סעיף 6 לפקודת הסמים המסוכנים, התשל""ג-1973, ונטילת חשמל, לפי סעיף 400 לחוק העונשין, תשל""ז-1977 (להלן-החוק).",0,0,0,1,0,0,0,0,0,0,0
"כמפורט בעובדות כתב האישום המתוקן, החל מיום 7.11.23 ועד ליום מעצרה, 19.2.24, שכרה הנאשמת דירה בת ארבעה חדרים בעיר פ""ת בעבור סך של 5,000 ₪ לחודש.",0,0,0,0,0,0,0,0,0,0,0
"הנאשמת חילקה את הדירה ל-8 חדרים שונים, ובהם הקימה מעבדה לגידול סם קנביס.",0,0,1,0,0,0,0,1,0,0,0
"לשם כך ציידה את המעבדה בציוד לגידול סם בהיקף נרחב הכולל בין היתר, 20 מזגנים, 33 מאווררים, 5 בריכות מים, 1231 אדניות ועוד.",0,0,1,0,1,0,0,1,0,0,0
"במהלך תקופתה זו גידלה והחזיקה הנאשמת בדירה 681 שתילי סם במשקל כולל של כ-314 ק""ג.",0,0,1,0,1,1,1,1,0,0,0
שווי גרם סם מוערך ב- 70-100 ₪.,0,0,0,0,0,0,0,0,0,0,0
"עוד ביצעה הנאשמת מעקף פיראטי לחיבור לחשמל וגנבה באמצעותו חשמל בשווי של כ- 220,000 ₪.",0,0,1,0,0,0,1,0,0,0,0
"הנאשמת הופנתה בהסכמת הצדדים לשירות המבחן, מתסקירה עולה כי היא בת 39, מתגוררת ביחד עם בת זוגה וארבעת ילדיהן המשותפים (גילאי 3-7), שניים מהם משולבים במסגרות חינוך מיוחד.",0,1,0,0,0,0,0,0,0,0,0
"עובדת כיום כשפית באולם אירועים, לאורך השנים עבדה בתחום המסעדנות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת גדלה במשפחה חרדית, כשברקע אב אלים ומכור לאלכוהול וסמים, עזבה את הבית בגיל 18 וחזרה בשאלה, מקיימת קשר מרוחק ומורכב עם בני משפחתה.",0,1,0,0,0,0,0,0,0,0,0
הנאשמת סובלת ממספר פריצות דיסק בגבה.,0,1,0,0,0,0,0,0,0,0,0
"עם שחרורה ממעצר בתיק, שולבה במסגרת פיקוח מעצרים בקבוצה טיפולית, להתרשמות גרמי הטיפול שיתפה פעולה וחוותה את ההליך המשפטי כמטלטל ומציב גבולות.",0,1,0,0,0,0,0,0,0,0,0
"יחסה לעבירה- הנאשמת מסרה כי בתקופת ביצוע העבירה התמודדה עם לחצים כלכליים, צברה חובות ומשבר זוגי.",0,1,0,0,0,0,0,0,0,0,0
הנאשמת אישרה כי ביצעה את המעשים כדי להרוויח כסף מהיר ומידי תוך קושי בהפעלת שיקול דעת לגבי השלכות מעשיה או חשיבה על אפשרויות אחרות להתמודדות עם מצבה המשברי.,0,0,0,1,0,0,0,0,0,0,0
"הנאשמת ביטאה צער וחרטה על מעשיה, ושיתפה כי מדובר בהתנהלות חריגה למהלך חייה.",0,0,0,0,0,0,0,0,1,0,0
"הנאשמת משולבת בקבוצה טיפולית לנשים עוברות חוק במשך תקופה ממושכת, משתפת פעולה, מגלה מוטיבציה פנימית להעמיק ולבחון את דפוסי חשיבתה והתנהלותה, בהמשך שולבה בהתאם לבקשתה גם בטיפול פרטני.",0,1,0,0,0,0,0,0,0,0,0
"המלצה טיפולית- להערכת שירות המבחן, הנאשמת בעלת כוחות ויכולת לתפקוד תקין, נעדרת דפוסים עברייניים מושרשים, מגלה נכונות טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"כגורמים מגבירי סיכון הצביע שירות המבחן על קושי להתמודדות במצבי לחץ ומשבר, דפוסי הסתרה, קושי להיעזר במצבי משבר בסביבתה והצורך להפגין כלפי חוץ מסוגלות ויכולת להתמודדות עצמית.",0,0,0,1,0,0,0,0,0,0,0
עוד עמדו על הרקע לביצוע העבירות לצורך השגת רווח כספי וללא הפעלת שיקול דעת לטווח רחוק.,0,0,0,1,0,0,0,0,0,0,0
"בצד זאת, מנו מספר גורמי שיקום וביניהם העדר שימוש בסם, שיתוף פעולה טיפולי והאפקט המרתיע של ההליך דנא.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשמת זקוקה להמשך הליך טיפולי משמעותי, חיזוק חלקיה המתפקדים ופיתוח תובנות לגבי עצמה.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך הומלץ להעמידה תחת פיקוחם בצו מבחן שבו תמשיך להשתתף בקבוצה הטיפולית לצד טיפול פרטני, וביצוע עבודת שירות ברף נמוך.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמת, עו""ד ירון פורר, עתר לאימוץ המלצת התסקיר והימנעות משליחת הנאשמת למאסר ממש.",0,0,0,1,0,0,0,0,0,0,0
"לטענתו עומדות בעניינה של הנאשמת מספר נסיבות מקלות, הנאשמת נטלה אחריות על מעשיה כבר בחקירתה, הביעה צער וחרטה, נסיבות חייה קשות.",0,0,0,0,0,0,0,0,1,1,0
"הנאשמת מטופלת בארבעה ילדים, שניים מהם בעלי צרכים מיוחדים (נ/1), תקופת ביצוע העבירות הייתה תקופה משברית בחייה, היא הייתה נתונה בלחצים כלכליים כבדים וחוותה משבר פרידה.",0,1,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם יש ליתן משקל נכבד לכך שמדובר באישה ואם ולפגיעה הקשה בילדיה ובה במידה שתשלח למאסר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת פנתה מיוזמתה לחברת החשמל והגיעה להסדר, שילמה את חובה בסך 70,000 ₪ (אישור תשלום נ/2).",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת עובדת כיום כשפית וזוכה להערכת מעבידיה (מכתב הערכה, נ/3).",0,1,0,0,0,0,0,0,0,0,0
עוד הודגש כי הנאשמת לא הייתה אמורה למכור את הסם ולכן אין חשיבות לשווי הכספי של הסם.,0,0,0,1,0,0,0,0,0,0,0
"אשר לתסקיר, טען כי מדובר בתסקיר חיובי, הנאשמת מסרה בדיקות שתן נקיות, השתתפה בשתי קבוצות טיפוליות ומשתפת פעולה באופן מיטבי עם גורמי הטיפול.",0,1,0,0,0,0,0,0,0,1,0
"הנאשמת הייתה עצורה כמעט חודש, לאחר מכן הייתה נתונה תקופה ארוכה במעצר באיזוק, כיום משמשת המפרנסת הבלעדית בבית.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמת הפנה לפסיקה שבה במקרי גידול דומים הסתפק בית המשפט בעונש של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"בהינתן משקל הסם, משך תפעול המעבדה והרקע לביצוע המעשים מצאתי כי מידת הפגיעה בערכים המוגנים היא ברף גבוה.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בעבירות שבוצעו בתכנון מוקפד תוך השקעת משאבים רבים לצורך הקמתה ותפעולה של המעבדה, הנאשמת שימשה חוליה מרכזית בגידול הסם ואלמלא פעילות המשטרה לחשיפת המעבדה, ברי כי הייתה ממשיכה בביצוע מעשיה הפסולים.",0,0,1,1,0,0,0,0,0,0,0
בחינת מדיניות הענישה הנוהגת מעלה כי מנעד הענישה בעבירות גידול סם במעבדות בהיקפים דומים כולל ברובו עונשי מאסר שאינם קצרים.,0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, לאחר שבחנתי את נסיבות מעשי הנאשמת, מידת הפגיעה בערכים המוגנים ומדיניות הענישה הנוהגת, אני קובעת מתחם ענישה הנע בין 36-60 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת שלפניי כבת 30, מצויה בזוגיות, אם לארבעה ילדים, שניים מהם בעלי צרכים מיוחדים.",0,1,0,0,0,0,0,0,0,0,0
"בנה הבכור, כבן 7, אובחן על הספקטרום האוטיסטי, נוכח קשיי התנהגות ועיכוב בהתפתחות זכאי לקצבת נכות בשיעור של 100%, בן נוסף, כבן 3, סובל מעיכוב התפתחותי בתחומים שונים (אסופת מסמכים נ/1), הטיפול בילדים מחייב משאבי זמן וכסף.",0,1,0,0,0,0,0,0,0,0,0
